ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786150215,ingest,0.01,0.00,0.2,0.000,0.000,0.315,38.276,0.06
1786150220,ingest,0.00,0.00,0.0,0.000,0.000,0.478,38.117,0.01
1786150225,ingest,0.00,0.00,0.0,0.000,0.000,0.574,38.022,0.00
1786150230,ingest,0.00,0.00,0.0,0.000,0.000,0.667,37.931,0.00
1786150235,ingest,0.00,0.00,0.0,0.000,0.000,0.755,37.849,0.00
1786150240,ingest,0.00,0.00,0.1,0.000,0.000,0.847,37.760,0.00
1786150246,ingest,0.00,0.00,0.0,0.000,0.000,0.946,37.663,0.00
1786150251,ingest,0.00,0.00,0.0,0.000,0.000,1.110,37.501,0.00
1786150256,ingest,0.00,0.00,0.0,0.000,0.000,1.219,37.391,0.00
1786150261,ingest,0.00,0.00,0.0,0.000,0.000,1.308,37.304,0.00
1786150266,ingest,0.00,0.00,0.0,0.000,0.000,1.398,37.213,0.00
1786150271,ingest,0.00,0.01,0.1,0.000,0.000,1.560,37.053,0.00
1786150276,ingest,0.00,0.00,0.0,0.000,0.000,1.662,36.951,0.00
1786150281,ingest,0.00,0.00,0.0,0.000,0.000,1.820,36.794,0.00
1786150286,ingest,0.00,0.00,0.0,0.000,0.000,1.907,36.704,0.00
1786150291,ingest,0.00,0.00,0.0,0.000,0.000,2.011,36.597,0.00
1786150296,ingest,0.00,0.00,0.0,0.000,0.000,2.096,36.515,0.00
1786150301,ingest,0.00,0.00,0.1,0.000,0.000,2.191,36.420,0.00
1786150306,ingest,0.00,0.00,0.0,0.000,0.000,2.346,36.264,0.00
1786150311,ingest,0.00,0.00,0.0,0.000,0.000,2.449,36.163,0.00
1786150316,ingest,0.00,0.00,0.0,0.000,0.000,2.617,35.994,0.00
1786150321,ingest,0.00,0.00,0.0,0.000,0.000,2.639,35.971,0.00
1786150326,ingest,0.00,0.00,0.0,0.000,0.000,2.804,35.807,0.00
1786150331,ingest,0.00,0.00,0.1,0.000,0.000,2.898,35.715,0.00
1786150336,ingest,0.00,0.00,0.0,0.000,0.000,3.059,35.550,0.00
