ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786125491,ingest,0.01,0.00,0.2,0.000,0.002,0.313,44.696,0.01
1786125496,ingest,0.00,0.00,0.0,0.000,0.002,0.416,44.604,0.00
1786125501,ingest,0.00,0.00,0.0,0.000,0.002,0.579,44.443,0.00
1786125506,ingest,0.00,0.00,0.0,0.000,0.002,0.682,44.342,0.00
1786125511,ingest,0.00,0.00,0.1,0.000,0.002,0.859,44.165,0.00
1786125516,ingest,0.00,0.00,0.0,0.000,0.002,0.944,44.081,0.00
1786125521,ingest,0.00,0.00,0.0,0.000,0.002,1.116,43.910,0.00
1786125526,ingest,0.00,0.00,0.0,0.000,0.002,1.221,43.804,0.00
1786125532,ingest,0.00,0.00,0.0,0.000,0.002,1.309,43.718,0.00
1786125537,ingest,0.00,0.00,0.0,0.000,0.002,1.414,43.614,0.00
1786125542,ingest,0.00,0.01,0.1,0.000,0.002,1.575,43.454,0.00
1786125547,ingest,0.00,0.00,0.0,0.000,0.002,1.658,43.371,0.00
1786125552,ingest,0.00,0.00,0.0,0.000,0.002,1.741,43.287,0.00
1786125557,ingest,0.00,0.00,0.0,0.000,0.002,1.848,43.180,0.00
1786125562,ingest,0.00,0.00,0.0,0.000,0.002,2.009,43.022,0.00
1786125567,ingest,0.00,0.00,0.0,0.000,0.002,2.028,43.002,0.00
1786125572,ingest,0.00,0.00,0.1,0.000,0.002,2.114,42.915,0.00
1786125577,ingest,0.00,0.00,0.0,0.000,0.002,2.293,42.737,0.00
1786125582,ingest,0.00,0.00,0.0,0.000,0.002,2.390,42.639,0.00
1786125587,ingest,0.00,0.00,0.0,0.000,0.002,2.485,42.544,0.00
1786125592,ingest,0.00,0.00,0.0,0.000,0.002,2.642,42.389,0.00
1786125597,ingest,0.00,0.00,0.0,0.000,0.002,2.740,42.290,0.00
1786125602,ingest,0.00,0.00,0.1,0.000,0.002,2.826,42.205,0.00
1786125607,ingest,0.00,0.00,0.0,0.000,0.002,2.917,42.114,0.00
1786125612,ingest,0.00,0.00,0.0,0.000,0.002,3.012,42.019,0.00
1786125617,ingest,0.00,0.00,0.0,0.000,0.002,3.095,41.936,0.00
1786125622,ingest,0.00,0.00,0.0,0.000,0.002,3.165,41.865,0.00
1786125627,ingest,0.00,0.00,0.0,0.000,0.002,3.333,41.696,0.00
1786125632,ingest,0.00,0.00,0.0,0.000,0.002,3.437,41.592,0.00
1786125637,ingest,0.00,0.00,0.0,0.000,0.002,3.525,41.504,0.00
1786125643,ingest,0.00,0.00,0.0,0.000,0.002,3.615,41.413,0.00
1786125648,ingest,0.00,0.00,0.0,0.000,0.002,3.717,41.311,0.00
1786125653,ingest,0.00,0.00,0.0,0.000,0.002,3.805,41.224,0.00
1786125658,ingest,0.00,0.00,0.0,0.000,0.002,3.878,41.149,0.00
1786125663,ingest,0.00,0.00,0.0,0.000,0.002,3.979,41.048,0.00
1786125668,ingest,0.00,0.00,0.0,0.000,0.002,4.147,40.879,0.00
1786125673,ingest,0.00,0.00,0.0,0.000,0.002,4.243,40.780,0.00
1786125678,ingest,0.00,0.00,0.0,0.000,0.002,4.273,40.753,0.00
1786125683,ingest,0.00,0.00,0.0,0.000,0.002,4.292,40.734,0.00
1786125688,ingest,0.00,0.00,0.0,0.000,0.002,4.325,40.701,0.00
1786125693,ingest,0.00,0.00,0.0,0.000,0.002,4.349,40.675,0.00
1786125698,ingest,0.00,0.00,0.0,0.000,0.002,4.388,40.636,0.00
1786125703,ingest,0.00,0.00,0.0,0.000,0.002,4.396,40.625,0.00
1786125708,ingest,0.00,0.00,0.0,0.000,0.002,4.422,40.598,0.00
1786125713,ingest,0.00,0.00,0.0,0.000,0.002,4.455,40.565,0.00
1786125718,ingest,0.00,0.00,0.0,0.000,0.002,4.479,40.538,0.00
1786125723,ingest,0.00,0.00,0.0,0.000,0.002,4.505,40.514,0.00
1786125728,ingest,0.00,0.00,0.0,0.000,0.002,4.521,40.498,0.00
1786125733,ingest,0.00,0.00,0.0,0.000,0.002,4.551,40.469,0.00
1786125738,ingest,0.00,0.00,0.0,0.000,0.002,4.578,40.441,0.00
1786125743,ingest,0.00,0.00,0.0,0.000,0.002,4.598,40.421,0.00
1786125748,ingest,0.00,0.00,0.0,0.000,0.002,4.606,40.413,0.00
1786125754,ingest,0.00,0.00,0.0,0.000,0.002,4.617,40.398,0.00
1786125759,ingest,0.00,0.00,0.0,0.000,0.002,4.633,40.384,0.00
1786125764,ingest,0.00,0.00,0.0,0.000,0.002,4.668,40.350,0.00
1786125769,ingest,0.00,0.00,0.0,0.000,0.002,4.691,40.329,0.00
1786125774,ingest,0.00,0.00,0.0,0.000,0.002,4.706,40.317,0.00
1786125779,ingest,0.00,0.00,0.0,0.000,0.002,4.716,40.306,0.00
1786125784,ingest,0.00,0.00,0.0,0.000,0.002,4.732,40.289,0.00
1786125789,ingest,0.00,0.00,0.0,0.000,0.002,4.760,40.261,0.00
1786125794,ingest,0.00,0.00,0.0,0.000,0.002,4.798,40.219,0.00
1786125799,ingest,0.00,0.00,0.0,0.000,0.002,4.820,40.199,0.00
1786125804,ingest,0.00,0.00,0.0,0.000,0.002,4.836,40.184,0.00
1786125809,ingest,0.00,0.00,0.0,0.000,0.002,4.860,40.160,0.00
1786125814,ingest,0.00,0.00,0.0,0.000,0.002,4.888,40.132,0.00
1786125819,ingest,0.00,0.00,0.0,0.000,0.002,4.908,40.110,0.00
1786125824,ingest,0.00,0.00,0.0,0.000,0.002,4.923,40.094,0.00
1786125829,ingest,0.00,0.00,0.0,0.000,0.002,4.928,40.088,0.00
1786125834,ingest,0.00,0.00,0.0,0.000,0.002,4.951,40.064,0.00
