ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786150711,setup,0.00,0.00,0.0,0.000,0.004,0.315,44.640,0.03
1786150716,setup,0.00,0.00,0.0,0.000,0.003,0.315,44.663,0.00
1786150722,setup,0.00,0.00,0.0,0.000,0.003,0.315,44.669,0.00
1786150727,ingest,0.00,0.00,0.1,0.000,0.003,0.803,44.156,0.84
1786150732,ingest,0.00,0.00,0.0,0.000,0.003,2.282,42.671,0.00
1786150737,ingest,0.00,0.00,0.0,0.000,0.003,3.518,41.429,0.00
1786150742,ingest,0.00,0.00,0.0,0.000,0.003,4.647,40.299,0.00
1786150747,ingest,0.00,0.00,0.0,0.000,0.003,5.653,39.285,0.00
1786150752,ingest,0.00,0.00,0.0,0.000,0.003,7.008,37.924,0.00
1786150757,ingest,0.00,0.01,0.1,0.000,0.003,8.246,36.679,0.00
1786150762,ingest,0.00,0.00,0.0,0.000,0.003,9.356,35.561,0.00
1786150767,ingest,0.00,0.00,0.0,0.000,0.003,10.547,34.362,0.00
1786150772,ingest,0.00,0.00,0.0,0.000,0.003,11.502,33.399,0.00
1786150777,ingest,0.00,0.00,0.0,0.000,0.003,12.676,32.212,0.00
1786150782,ingest,0.00,0.00,0.0,0.000,0.003,13.747,31.115,0.00
1786150787,ingest,0.00,0.00,0.1,0.000,0.003,15.062,29.789,0.00
1786150792,ingest,0.00,0.00,0.0,0.000,0.003,16.440,28.401,0.00
1786150797,ingest,0.00,0.00,0.0,0.000,0.003,17.505,27.327,0.00
1786150802,ingest,0.00,0.00,0.0,0.000,0.003,18.381,26.447,0.00
1786150807,ingest,0.00,0.00,0.0,0.000,0.003,19.074,25.750,0.00
1786150813,ingest,0.00,0.00,0.0,0.000,0.003,20.014,24.805,0.00
1786150818,ingest,0.00,0.00,0.1,0.000,0.003,20.891,23.922,0.00
1786150823,ingest,0.00,0.00,0.0,0.000,0.003,21.770,23.031,0.00
1786150828,bench_mixed,0.00,0.00,0.0,0.000,0.003,21.778,23.109,3.19
1786150833,bench_mixed,0.00,0.00,0.0,0.000,0.003,35.299,22.613,0.00
1786150838,bench_mixed,0.00,0.00,0.0,0.000,0.003,43.599,22.508,0.00
1786150843,bench_mixed,0.00,0.00,0.0,0.000,0.003,43.638,22.467,0.00
1786150848,bench_mixed,0.00,0.00,0.0,0.000,0.003,43.653,22.452,0.00
1786150853,bench_mixed,0.00,0.00,0.0,0.000,0.003,44.553,21.233,0.00
1786150858,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.216,19.302,62.20
1786150863,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.386,19.130,0.00
1786150868,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.512,19.004,0.00
1786150873,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.597,18.923,0.00
1786150878,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.669,18.853,0.00
1786150883,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.725,18.798,0.00
1786150888,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.759,18.766,0.00
1786150893,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.805,18.718,0.00
1786150898,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.853,18.672,0.00
1786150904,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.867,18.655,0.00
1786150909,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.891,18.632,0.00
1786150914,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.908,18.614,0.00
1786150919,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.928,18.596,0.00
1786150924,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.932,18.592,0.00
1786150929,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.948,18.578,0.00
1786150934,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.955,18.570,0.00
1786150939,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.969,18.558,0.00
1786150944,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.979,18.547,0.00
1786150949,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.990,18.536,0.00
1786150954,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.997,18.532,0.00
1786150959,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.009,18.519,0.00
1786150964,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.016,18.508,0.00
1786150969,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.021,18.508,0.00
1786150974,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.033,18.498,0.00
1786150979,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.041,18.489,0.00
1786150984,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.043,18.487,0.00
1786150989,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.050,18.480,0.00
1786150995,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.057,18.473,0.00
1786151000,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.067,18.461,0.00
1786151005,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.071,18.457,0.00
1786151010,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.072,18.451,0.01
1786151015,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.075,18.449,0.00
1786151020,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.077,18.448,0.00
1786151025,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.082,18.444,0.00
1786151030,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.084,18.442,0.00
1786151035,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.086,18.450,0.00
1786151040,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.089,16.638,0.00
1786151045,bench_mixed,0.00,0.00,0.0,0.000,0.003,48.033,16.920,62.24
1786151050,bench_mixed,0.00,0.00,0.0,0.000,0.003,49.466,16.145,0.00
1786151055,bench_mixed,0.00,0.00,0.0,0.000,0.003,49.764,15.938,0.00
1786151060,bench_mixed,0.00,0.00,0.0,0.000,0.003,50.013,15.707,0.00
1786151065,bench_mixed,0.00,0.00,0.0,0.000,0.003,50.107,15.620,0.00
1786151070,bench_mixed,0.00,0.00,0.0,0.000,0.003,50.140,15.585,0.00
1786151075,bench_mixed,0.00,0.00,0.0,0.000,0.003,50.187,15.540,0.00
1786151080,bench_mixed,0.00,0.00,0.0,0.000,0.003,50.232,15.493,0.00
1786151086,bench_mixed,0.00,0.00,0.0,0.000,0.003,50.279,15.448,0.00
1786151091,bench_mixed,0.00,0.00,0.0,0.000,0.003,50.312,15.411,0.00
