ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786146235,ingest,0.00,0.00,0.2,0.000,0.002,0.315,44.675,0.06
1786146240,ingest,0.00,0.00,0.1,0.000,0.002,0.409,44.589,0.01
1786146245,ingest,0.00,0.00,0.0,0.000,0.002,0.504,44.494,0.00
1786146250,ingest,0.00,0.00,0.0,0.000,0.002,0.645,44.355,0.00
1786146255,ingest,0.00,0.00,0.0,0.000,0.002,0.759,44.243,0.00
1786146260,ingest,0.00,0.00,0.0,0.000,0.002,0.860,44.143,0.00
1786146265,ingest,0.00,0.00,0.0,0.000,0.002,0.958,44.048,0.00
1786146270,ingest,0.00,0.01,0.1,0.000,0.002,1.132,43.876,0.00
1786146275,ingest,0.00,0.00,0.0,0.000,0.002,1.231,43.778,0.00
1786146280,ingest,0.00,0.00,0.0,0.000,0.002,1.329,43.683,0.00
1786146285,ingest,0.00,0.00,0.0,0.000,0.002,1.493,43.519,0.00
1786146290,ingest,0.00,0.00,0.0,0.000,0.002,1.575,43.433,0.00
1786146295,ingest,0.00,0.00,0.0,0.000,0.002,1.666,43.343,0.00
1786146300,ingest,0.00,0.00,0.0,0.000,0.002,1.760,43.250,0.00
1786146305,ingest,0.00,0.00,0.1,0.000,0.002,1.846,43.162,0.00
1786146310,ingest,0.00,0.00,0.0,0.000,0.002,1.937,43.072,0.00
1786146315,ingest,0.00,0.00,0.0,0.000,0.002,2.117,42.892,0.00
1786146321,ingest,0.00,0.00,0.0,0.000,0.002,2.201,42.808,0.00
1786146326,ingest,0.00,0.00,0.0,0.000,0.002,2.279,42.730,0.00
1786146331,ingest,0.00,0.00,0.0,0.000,0.002,2.361,42.650,0.00
1786146336,ingest,0.00,0.00,0.1,0.000,0.002,2.458,42.553,0.00
1786146341,ingest,0.00,0.00,0.0,0.000,0.002,2.543,42.468,0.00
1786146346,ingest,0.00,0.00,0.0,0.000,0.002,2.637,42.375,0.00
1786146351,ingest,0.00,0.00,0.0,0.000,0.002,2.811,42.201,0.00
1786146356,ingest,0.00,0.00,0.0,0.000,0.002,2.892,42.121,0.00
1786146361,ingest,0.00,0.00,0.0,0.000,0.002,3.067,41.946,0.00
1786146366,ingest,0.00,0.00,0.1,0.000,0.002,3.152,41.860,0.00
1786146371,ingest,0.00,0.00,0.0,0.000,0.002,3.245,41.766,0.00
1786146376,ingest,0.00,0.00,0.0,0.000,0.002,3.336,41.675,0.00
1786146381,ingest,0.00,0.00,0.0,0.000,0.002,3.415,41.596,0.00
1786146386,ingest,0.00,0.00,0.0,0.000,0.002,3.506,41.506,0.00
1786146391,ingest,0.00,0.00,0.0,0.000,0.002,3.596,41.414,0.00
1786146396,ingest,0.00,0.00,0.0,0.000,0.002,3.699,41.313,0.00
1786146401,ingest,0.00,0.00,0.0,0.000,0.002,3.856,41.154,0.00
