ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786125491,ingest,0.00,0.00,0.1,0.000,0.004,0.322,44.569,6.71
1786125496,ingest,0.00,0.00,0.0,0.000,0.003,0.521,44.385,0.00
1786125501,ingest,0.00,0.00,0.1,0.000,0.003,0.591,44.300,0.00
1786125506,ingest,0.00,0.00,0.0,0.000,0.003,0.670,44.244,0.00
1786125511,ingest,0.00,0.00,0.0,0.000,0.003,0.742,44.171,0.00
1786125516,ingest,0.00,0.00,0.0,0.000,0.003,0.865,44.060,0.00
1786125521,ingest,0.00,0.00,0.0,0.000,0.003,0.923,43.992,0.00
1786125526,ingest,0.00,0.00,0.0,0.000,0.003,0.992,43.917,0.00
1786125532,ingest,0.00,0.01,0.1,0.000,0.003,1.056,43.856,0.00
1786125537,ingest,0.00,0.00,0.0,0.000,0.003,1.116,43.796,0.00
1786125542,ingest,0.00,0.00,0.0,0.000,0.003,1.251,43.674,0.00
1786125547,ingest,0.00,0.00,0.0,0.000,0.003,1.320,43.585,0.00
1786125552,ingest,0.00,0.00,0.0,0.000,0.003,1.382,43.533,0.00
1786125557,ingest,0.00,0.00,0.0,0.000,0.003,1.447,43.458,0.00
1786125562,ingest,0.00,0.00,0.0,0.000,0.003,1.511,43.395,0.00
1786125567,ingest,0.00,0.00,0.1,0.000,0.003,1.574,43.336,0.00
1786125572,ingest,0.00,0.00,0.0,0.000,0.003,1.636,43.271,0.00
1786125577,ingest,0.00,0.00,0.0,0.000,0.003,1.699,43.202,0.00
1786125582,ingest,0.00,0.00,0.0,0.000,0.003,1.763,43.132,0.00
1786125587,ingest,0.00,0.00,0.0,0.000,0.003,1.831,43.053,0.00
1786125592,ingest,0.00,0.00,0.0,0.000,0.003,1.956,42.932,0.00
1786125597,ingest,0.00,0.00,0.1,0.000,0.003,2.019,42.859,0.00
1786125602,ingest,0.00,0.00,0.0,0.000,0.003,2.082,42.800,0.00
1786125607,ingest,0.00,0.00,0.0,0.000,0.003,2.145,42.731,0.00
1786125612,ingest,0.00,0.00,0.0,0.000,0.003,2.207,42.674,0.00
1786125617,ingest,0.00,0.00,0.0,0.000,0.003,2.270,42.610,0.00
1786125622,ingest,0.00,0.00,0.0,0.000,0.003,2.333,42.545,0.00
1786125628,ingest,0.00,0.00,0.0,0.000,0.003,2.395,42.479,0.00
1786125633,ingest,0.00,0.00,0.0,0.000,0.003,2.449,42.437,0.00
1786125638,ingest,0.00,0.00,0.0,0.000,0.003,2.576,42.306,0.00
1786125643,ingest,0.00,0.00,0.0,0.000,0.003,2.641,42.236,0.00
1786125648,ingest,0.00,0.00,0.0,0.000,0.003,2.709,42.170,0.00
1786125653,ingest,0.00,0.00,0.0,0.000,0.003,2.834,42.032,0.00
1786125658,ingest,0.00,0.00,0.0,0.000,0.003,2.897,41.975,0.00
1786125663,ingest,0.00,0.00,0.0,0.000,0.003,2.960,41.906,0.00
1786125668,ingest,0.00,0.00,0.0,0.000,0.003,3.023,41.841,0.00
1786125673,ingest,0.00,0.00,0.0,0.000,0.003,3.121,41.739,0.00
1786125678,ingest,0.00,0.00,0.0,0.000,0.003,3.132,41.729,0.00
1786125683,ingest,0.00,0.00,0.0,0.000,0.003,3.142,41.723,0.00
1786125688,ingest,0.00,0.00,0.0,0.000,0.003,3.144,41.722,0.00
1786125693,ingest,0.00,0.00,0.0,0.000,0.003,3.144,41.720,0.00
1786125698,ingest,0.00,0.00,0.0,0.000,0.003,3.146,41.719,0.00
1786125703,ingest,0.00,0.00,0.0,0.000,0.003,3.146,41.723,0.00
1786125708,ingest,0.00,0.00,0.0,0.000,0.003,3.146,41.723,0.00
1786125713,ingest,0.00,0.00,0.0,0.000,0.003,3.146,41.722,0.00
1786125718,ingest,0.00,0.00,0.0,0.000,0.003,3.147,41.722,0.00
1786125723,ingest,0.00,0.00,0.0,0.000,0.003,3.147,41.724,0.00
1786125729,ingest,0.00,0.00,0.0,0.000,0.003,3.153,41.720,0.00
1786125734,ingest,0.00,0.00,0.0,0.000,0.003,3.157,41.716,0.00
1786125739,ingest,0.00,0.00,0.0,0.000,0.003,3.158,41.716,0.00
1786125744,ingest,0.00,0.00,0.0,0.000,0.003,3.164,41.708,0.00
1786125749,ingest,0.00,0.00,0.0,0.000,0.003,3.158,41.715,0.00
1786125754,ingest,0.00,0.00,0.0,0.000,0.003,3.158,41.715,0.00
1786125759,ingest,0.00,0.00,0.0,0.000,0.003,3.159,41.715,0.00
1786125764,ingest,0.00,0.00,0.0,0.000,0.003,3.159,41.712,0.00
1786125769,ingest,0.00,0.00,0.0,0.000,0.003,3.160,41.712,0.00
1786125774,ingest,0.00,0.00,0.0,0.000,0.003,3.160,41.711,0.00
1786125779,ingest,0.00,0.00,0.0,0.000,0.003,3.162,41.710,0.00
1786125784,ingest,0.00,0.00,0.0,0.000,0.003,3.162,41.712,0.00
1786125789,ingest,0.00,0.00,0.0,0.000,0.003,3.162,41.712,0.00
1786125794,ingest,0.00,0.00,0.0,0.000,0.003,3.162,41.700,0.00
1786125799,ingest,0.00,0.00,0.0,0.000,0.003,3.162,41.702,0.00
1786125804,ingest,0.00,0.00,0.0,0.000,0.003,3.165,41.697,0.00
1786125809,ingest,0.00,0.00,0.0,0.000,0.003,3.165,41.697,0.00
1786125814,ingest,0.00,0.00,0.0,0.000,0.003,3.165,41.697,0.00
1786125819,ingest,0.00,0.00,0.0,0.000,0.003,3.165,41.698,0.00
1786125824,ingest,0.00,0.00,0.0,0.000,0.003,3.165,41.697,0.00
1786125830,ingest,0.00,0.00,0.0,0.000,0.003,3.165,41.698,0.00
1786125835,ingest,0.00,0.00,0.0,0.000,0.003,3.165,41.702,0.00
1786125840,ingest,0.00,0.00,0.0,0.000,0.003,3.165,41.703,0.00
1786125845,ingest,0.00,0.00,0.0,0.000,0.003,3.165,41.699,0.00
1786125850,ingest,0.00,0.00,0.0,0.000,0.003,3.165,41.700,0.00
1786125855,ingest,0.00,0.00,0.0,0.000,0.003,3.165,41.700,0.00
1786125860,ingest,0.00,0.00,0.0,0.000,0.003,3.165,41.701,0.00
1786125865,ingest,0.00,0.00,0.0,0.000,0.003,3.165,41.698,0.00
1786125870,ingest,0.00,0.00,0.0,0.000,0.003,3.165,41.698,0.00
1786125875,ingest,0.00,0.00,0.0,0.000,0.003,3.165,41.698,0.00
1786125880,ingest,0.00,0.00,0.0,0.000,0.003,3.165,41.698,0.00
1786125885,ingest,0.00,0.00,0.0,0.000,0.003,3.165,41.697,0.00
1786125890,ingest,0.00,0.00,0.0,0.000,0.003,3.165,41.697,0.00
1786125895,ingest,0.00,0.00,0.0,0.000,0.003,3.165,41.697,0.00
1786125900,ingest,0.00,0.00,0.0,0.000,0.003,3.165,41.696,0.00
1786125905,ingest,0.00,0.00,0.0,0.000,0.003,3.165,41.695,0.00
1786125910,ingest,0.00,0.00,0.0,0.000,0.003,3.165,41.694,0.00
1786125915,ingest,0.00,0.00,0.0,0.000,0.003,3.165,41.693,0.00
