ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786280934,setup,0.00,0.00,0.0,0.000,0.002,0.000,45.005,0.00
1786280939,ingest,0.00,0.00,0.1,0.000,0.002,0.469,44.469,3.36
1786280944,ingest,0.00,0.00,0.1,0.000,0.002,0.729,44.213,0.00
1786280949,ingest,0.00,0.00,0.0,0.000,0.002,0.924,44.015,0.00
1786280954,ingest,0.00,0.00,0.0,0.000,0.002,1.115,43.824,0.00
1786280959,ingest,0.00,0.00,0.0,0.000,0.002,1.303,43.633,0.00
1786280964,ingest,0.00,0.00,0.0,0.000,0.002,1.559,43.375,0.00
1786280969,ingest,0.00,0.00,0.0,0.000,0.002,1.748,43.185,0.00
1786280974,ingest,0.00,0.01,0.1,0.000,0.002,1.939,42.994,0.00
1786280979,ingest,0.00,0.00,0.0,0.000,0.002,2.129,42.803,0.00
1786280984,ingest,0.00,0.00,0.0,0.000,0.002,2.379,42.553,0.00
1786280989,ingest,0.00,0.00,0.0,0.000,0.002,2.505,42.430,0.00
1786280995,ingest,0.00,0.00,0.0,0.000,0.002,2.695,42.240,0.00
1786281000,ingest,0.00,0.00,0.0,0.000,0.002,2.884,42.049,0.00
1786281005,ingest,0.00,0.00,0.1,0.000,0.002,3.013,41.919,0.00
1786281010,ingest,0.00,0.00,0.0,0.000,0.002,3.264,41.663,0.00
1786281015,ingest,0.00,0.00,0.0,0.000,0.002,3.452,41.471,0.00
1786281020,ingest,0.00,0.00,0.0,0.000,0.002,3.635,41.283,0.00
1786281025,ingest,0.00,0.00,0.0,0.000,0.002,3.827,41.087,0.00
1786281030,ingest,0.00,0.00,0.0,0.000,0.002,4.015,40.895,0.00
1786281035,ingest,0.00,0.00,0.1,0.000,0.002,4.141,40.769,0.00
1786281040,ingest,0.00,0.00,0.0,0.000,0.002,4.328,40.578,0.00
1786281045,ingest,0.00,0.00,0.0,0.000,0.002,4.516,40.395,0.00
1786281050,ingest,0.00,0.00,0.0,0.000,0.002,4.704,40.207,0.00
1786281055,ingest,0.00,0.00,0.0,0.000,0.002,4.955,39.951,0.00
1786281060,ingest,0.00,0.00,0.0,0.000,0.002,5.143,39.759,0.00
1786281065,ingest,0.00,0.00,0.0,0.000,0.002,5.335,39.568,0.00
1786281070,ingest,0.00,0.00,0.0,0.000,0.002,5.523,39.379,0.00
1786281075,ingest,0.00,0.00,0.0,0.000,0.002,5.711,39.189,0.00
1786281080,ingest,0.00,0.00,0.0,0.000,0.002,5.711,39.178,0.00
1786281085,idle,0.00,0.00,0.0,0.000,0.002,5.711,39.229,0.00
1786281091,bench_chimod,0.00,0.00,0.0,0.000,0.002,9.893,38.824,4.16
1786281096,bench_chimod,0.00,0.00,0.0,0.000,0.002,11.446,38.758,0.00
