ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786116249,ingest,0.00,0.00,0.1,0.000,0.002,0.380,44.606,0.01
1786116254,ingest,0.00,0.00,0.0,0.000,0.002,0.582,44.407,0.00
1786116259,ingest,0.00,0.00,0.0,0.000,0.002,0.773,44.217,0.00
1786116264,ingest,0.00,0.00,0.1,0.000,0.002,1.040,43.950,0.00
1786116269,ingest,0.00,0.00,0.0,0.000,0.002,1.301,43.690,0.00
1786116274,ingest,0.00,0.00,0.0,0.000,0.002,1.497,43.494,0.00
1786116279,ingest,0.00,0.00,0.0,0.000,0.002,1.762,43.229,0.00
1786116284,ingest,0.00,0.00,0.0,0.000,0.002,2.027,42.946,0.00
1786116289,ingest,0.00,0.00,0.0,0.000,0.002,2.287,42.688,0.00
1786116295,ingest,0.00,0.01,0.1,0.000,0.002,2.509,42.466,0.00
1786116300,ingest,0.00,0.00,0.0,0.000,0.002,2.717,42.257,0.00
1786116305,ingest,0.00,0.00,0.0,0.000,0.002,2.982,41.992,0.00
1786116310,ingest,0.00,0.00,0.0,0.000,0.002,3.160,41.814,0.00
1786116315,ingest,0.00,0.00,0.0,0.000,0.002,3.418,41.557,0.00
1786116320,ingest,0.00,0.00,0.0,0.000,0.002,3.612,41.362,0.00
1786116325,ingest,0.00,0.00,0.1,0.000,0.002,3.955,41.019,0.00
1786116330,ingest,0.00,0.00,0.0,0.000,0.002,4.125,40.849,0.00
1786116335,ingest,0.00,0.00,0.0,0.000,0.002,4.299,40.674,0.00
1786116340,ingest,0.00,0.00,0.0,0.000,0.002,4.468,40.506,0.00
1786116345,ingest,0.00,0.00,0.0,0.000,0.002,4.665,40.308,0.00
1786116350,ingest,0.00,0.00,0.0,0.000,0.002,4.850,40.123,0.00
1786116355,ingest,0.00,0.00,0.1,0.000,0.002,5.034,39.939,0.00
1786116360,ingest,0.00,0.00,0.0,0.000,0.002,5.382,39.591,0.00
1786116365,ingest,0.00,0.00,0.0,0.000,0.002,5.564,39.409,0.00
1786116370,ingest,0.00,0.00,0.0,0.000,0.002,5.834,39.140,0.00
1786116375,ingest,0.00,0.00,0.0,0.000,0.002,6.094,38.879,0.00
1786116380,ingest,0.00,0.00,0.0,0.000,0.002,6.299,38.673,0.00
1786116385,ingest,0.00,0.00,0.0,0.000,0.002,6.547,38.425,0.00
1786116390,ingest,0.00,0.00,0.0,0.000,0.002,6.745,38.225,0.00
1786116395,ingest,0.00,0.00,0.0,0.000,0.002,7.002,37.968,0.00
1786116400,ingest,0.00,0.00,0.0,0.000,0.002,7.175,37.796,0.00
1786116406,ingest,0.00,0.00,0.0,0.000,0.002,7.441,37.529,0.00
1786116411,ingest,0.00,0.00,0.0,0.000,0.002,7.695,37.274,0.00
1786116416,ingest,0.00,0.00,0.0,0.000,0.002,7.797,37.171,0.00
1786116421,ingest,0.00,0.00,0.0,0.000,0.002,8.058,36.909,0.00
1786116426,ingest,0.00,0.00,0.0,0.000,0.002,8.184,36.782,0.00
1786116431,ingest,0.00,0.00,0.0,0.000,0.002,8.233,36.733,0.00
