ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786184666,setup,0.01,0.00,0.1,0.000,0.002,0.315,44.636,0.02
1786184671,setup,0.00,0.00,0.0,0.000,0.002,0.315,44.636,0.00
1786184676,setup,0.00,0.00,0.1,0.000,0.002,0.316,44.637,0.00
1786184681,ingest,0.00,0.00,0.0,0.000,0.002,0.609,44.321,0.84
1786184686,ingest,0.00,0.00,0.0,0.000,0.002,1.445,43.479,0.00
1786184691,ingest,0.00,0.00,0.0,0.000,0.002,2.248,42.665,0.00
1786184696,ingest,0.00,0.00,0.0,0.000,0.002,3.080,41.829,0.00
1786184701,ingest,0.00,0.00,0.0,0.000,0.002,3.851,41.057,0.00
1786184707,ingest,0.00,0.01,0.1,0.000,0.002,4.709,40.193,0.00
1786184712,ingest,0.00,0.00,0.0,0.000,0.002,5.653,39.242,0.00
1786184717,ingest,0.00,0.00,0.0,0.000,0.002,6.345,38.551,0.00
1786184722,ingest,0.00,0.00,0.0,0.000,0.002,7.164,37.731,0.00
1786184727,ingest,0.00,0.00,0.0,0.000,0.002,8.166,36.720,0.00
1786184732,ingest,0.00,0.00,0.0,0.000,0.002,9.419,35.461,0.00
1786184737,ingest,0.00,0.00,0.1,0.000,0.002,10.749,34.120,0.00
1786184742,ingest,0.00,0.00,0.0,0.000,0.002,11.868,32.994,0.00
1786184747,ingest,0.00,0.00,0.0,0.000,0.002,12.978,31.872,0.00
1786184752,ingest,0.00,0.00,0.0,0.000,0.002,14.185,30.662,0.00
1786184757,ingest,0.00,0.00,0.0,0.000,0.002,15.250,29.591,0.00
1786184762,ingest,0.00,0.00,0.0,0.000,0.002,16.189,28.647,0.00
1786184767,ingest,0.00,0.00,0.1,0.000,0.002,17.003,27.831,0.00
1786184772,ingest,0.00,0.00,0.0,0.000,0.002,18.381,26.454,0.00
1786184777,ingest,0.00,0.00,0.0,0.000,0.002,19.826,25.004,0.00
1786184782,ingest,0.00,0.00,0.0,0.000,0.002,21.580,23.229,0.00
1786184787,ingest,0.00,0.00,0.0,0.000,0.002,21.770,23.027,0.00
1786184792,ingest,0.00,0.00,0.0,0.000,0.002,21.770,23.014,0.00
1786184798,ingest,0.00,0.00,0.0,0.000,0.002,21.770,23.005,0.00
1786184803,ingest,0.00,0.00,0.0,0.000,0.002,21.770,22.995,0.00
1786184808,idle,0.00,0.00,0.0,0.000,0.002,21.905,22.936,2.58
