ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786133029,ingest,0.00,0.00,0.2,0.000,0.002,0.315,44.669,0.06
1786133034,ingest,0.00,0.00,0.0,0.000,0.002,0.413,44.577,0.01
1786133040,ingest,0.00,0.00,0.0,0.000,0.002,0.573,44.416,0.00
1786133045,ingest,0.00,0.00,0.0,0.000,0.002,0.667,44.327,0.00
1786133050,ingest,0.00,0.00,0.0,0.000,0.002,0.756,44.237,0.00
1786133055,ingest,0.00,0.00,0.0,0.000,0.002,0.921,44.075,0.00
1786133060,ingest,0.00,0.01,0.1,0.000,0.002,1.019,43.981,0.00
1786133065,ingest,0.00,0.00,0.0,0.000,0.002,1.042,43.958,0.00
1786133070,ingest,0.00,0.00,0.0,0.000,0.002,1.130,43.870,0.00
1786133075,ingest,0.00,0.00,0.0,0.000,0.002,1.215,43.785,0.00
1786133080,ingest,0.00,0.00,0.0,0.000,0.002,1.307,43.695,0.00
1786133085,ingest,0.00,0.00,0.0,0.000,0.002,1.459,43.544,0.00
1786133090,ingest,0.00,0.01,0.1,0.000,0.002,1.555,43.448,0.00
1786133095,ingest,0.00,0.00,0.0,0.000,0.002,1.658,43.345,0.00
1786133100,ingest,0.00,0.00,0.0,0.000,0.002,1.748,43.257,0.00
1786133105,ingest,0.00,0.00,0.0,0.000,0.002,1.849,43.156,0.00
1786133110,ingest,0.00,0.00,0.0,0.000,0.002,1.931,43.075,0.00
1786133115,ingest,0.00,0.00,0.0,0.000,0.002,2.022,42.983,0.00
1786133120,ingest,0.00,0.00,0.1,0.000,0.002,2.184,42.820,0.00
1786133125,ingest,0.00,0.00,0.0,0.000,0.002,2.287,42.716,0.00
1786133130,ingest,0.00,0.00,0.0,0.000,0.002,2.367,42.635,0.00
1786133136,ingest,0.00,0.00,0.0,0.000,0.002,2.465,42.538,0.00
1786133141,ingest,0.00,0.00,0.0,0.000,0.002,2.563,42.437,0.00
1786133146,ingest,0.00,0.00,0.0,0.000,0.002,2.713,42.287,0.00
1786133151,ingest,0.00,0.00,0.1,0.000,0.002,2.809,42.191,0.00
1786133156,ingest,0.00,0.00,0.0,0.000,0.002,2.978,42.022,0.00
1786133161,ingest,0.00,0.00,0.0,0.000,0.002,3.086,41.911,0.00
