ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786146706,setup,0.00,0.00,0.0,0.000,0.004,0.315,44.630,0.02
1786146711,setup,0.00,0.00,0.0,0.000,0.003,0.315,44.656,0.00
1786146716,setup,0.00,0.00,0.0,0.000,0.003,0.315,44.659,0.00
1786146722,ingest,0.00,0.00,0.0,0.000,0.003,0.866,44.075,0.84
1786146727,ingest,0.00,0.00,0.0,0.000,0.003,2.135,42.800,0.00
1786146732,ingest,0.00,0.00,0.1,0.000,0.003,3.268,41.658,0.00
1786146737,ingest,0.00,0.00,0.0,0.000,0.003,4.459,40.458,0.00
1786146742,ingest,0.00,0.00,0.0,0.000,0.003,5.715,39.197,0.00
1786146747,ingest,0.00,0.00,0.0,0.000,0.003,6.851,38.060,0.00
1786146752,ingest,0.00,0.00,0.0,0.000,0.003,8.041,36.868,0.00
1786146757,ingest,0.00,0.00,0.0,0.000,0.003,9.106,35.792,0.00
1786146762,ingest,0.00,0.01,0.1,0.000,0.003,10.485,34.408,0.00
1786146767,ingest,0.00,0.00,0.0,0.000,0.003,11.931,32.953,0.00
1786146772,ingest,0.00,0.00,0.0,0.000,0.003,13.309,31.568,0.00
1786146777,ingest,0.00,0.00,0.0,0.000,0.003,14.612,30.254,0.00
1786146782,ingest,0.00,0.00,0.0,0.000,0.003,15.596,29.267,0.00
1786146787,ingest,0.00,0.00,0.0,0.000,0.003,16.324,28.535,0.00
1786146792,ingest,0.00,0.00,0.1,0.000,0.003,17.191,27.667,0.00
1786146797,ingest,0.00,0.00,0.0,0.000,0.003,18.068,26.788,0.00
1786146802,ingest,0.00,0.00,0.0,0.000,0.003,19.199,25.654,0.00
1786146807,ingest,0.00,0.00,0.0,0.000,0.003,20.139,24.705,0.00
1786146813,ingest,0.00,0.00,0.0,0.000,0.003,21.147,23.696,0.00
1786146818,idle,0.00,0.00,0.0,0.000,0.003,21.770,23.101,0.01
1786146823,bench_mixed,0.00,0.00,0.1,0.000,0.003,27.012,22.736,3.19
1786146828,bench_mixed,0.00,0.00,0.0,0.000,0.003,40.800,22.576,0.00
1786146833,bench_mixed,0.00,0.00,0.0,0.000,0.003,43.614,22.500,0.00
1786146838,bench_mixed,0.00,0.00,0.0,0.000,0.003,43.652,22.465,0.00
1786146843,bench_mixed,0.00,0.00,0.0,0.000,0.003,43.654,22.465,0.00
1786146848,bench_mixed,0.00,0.00,0.0,0.000,0.003,44.857,19.737,62.20
1786146853,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.315,19.209,0.00
1786146858,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.446,19.076,0.00
1786146863,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.544,18.979,0.00
1786146868,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.651,18.874,0.00
1786146873,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.721,18.804,0.00
1786146878,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.768,18.745,0.00
1786146883,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.787,18.736,0.00
1786146888,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.845,18.677,0.00
1786146893,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.877,18.645,0.00
1786146898,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.889,18.633,0.00
1786146904,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.910,18.611,0.00
1786146909,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.930,18.591,0.00
1786146914,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.945,18.575,0.00
1786146919,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.951,18.570,0.00
1786146924,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.962,18.558,0.00
1786146929,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.978,18.545,0.00
1786146934,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.997,18.525,0.00
1786146939,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.006,18.516,0.00
1786146944,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.008,18.516,0.00
