ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786202005,ingest,0.01,0.00,0.2,0.000,0.000,0.315,44.614,0.06
1786202010,ingest,0.00,0.00,0.0,0.000,0.000,0.399,44.535,0.01
1786202015,ingest,0.00,0.00,0.0,0.000,0.000,0.480,44.457,0.00
1786202020,ingest,0.00,0.00,0.0,0.000,0.000,0.578,44.357,0.00
1786202025,ingest,0.00,0.00,0.0,0.000,0.000,0.662,44.278,0.00
1786202030,ingest,0.00,0.00,0.1,0.000,0.000,0.765,44.176,0.00
1786202036,ingest,0.00,0.00,0.0,0.000,0.000,0.924,44.018,0.00
1786202041,ingest,0.00,0.00,0.0,0.000,0.000,1.020,43.923,0.00
1786202046,ingest,0.00,0.00,0.0,0.000,0.000,1.105,43.838,0.00
1786202051,ingest,0.00,0.00,0.0,0.000,0.000,1.203,43.742,0.00
1786202056,ingest,0.00,0.00,0.0,0.000,0.000,1.295,43.651,0.00
1786202061,ingest,0.00,0.02,0.1,0.000,0.000,1.399,43.548,0.00
1786202066,ingest,0.00,0.00,0.0,0.000,0.000,1.557,43.389,0.00
1786202071,ingest,0.00,0.00,0.0,0.000,0.000,1.634,43.310,0.00
1786202076,ingest,0.00,0.00,0.0,0.000,0.000,1.727,43.217,0.00
1786202081,ingest,0.00,0.00,0.0,0.000,0.000,1.828,43.115,0.00
1786202086,ingest,0.00,0.00,0.0,0.000,0.000,1.918,43.026,0.00
1786202091,ingest,0.00,0.00,0.1,0.000,0.000,2.013,42.933,0.00
1786202096,ingest,0.00,0.00,0.0,0.000,0.000,2.104,42.842,0.00
1786202101,ingest,0.00,0.00,0.0,0.000,0.000,2.259,42.687,0.00
1786202106,ingest,0.00,0.00,0.0,0.000,0.000,2.352,42.592,0.00
1786202111,ingest,0.00,0.00,0.0,0.000,0.000,2.456,42.488,0.00
1786202116,ingest,0.00,0.00,0.0,0.000,0.000,2.551,42.393,0.00
1786202121,ingest,0.00,0.00,0.0,0.000,0.000,2.638,42.305,0.00
1786202126,ingest,0.00,0.00,0.1,0.000,0.000,2.717,42.224,0.00
1786202132,ingest,0.00,0.00,0.0,0.000,0.000,2.805,42.136,0.00
1786202137,ingest,0.00,0.00,0.0,0.000,0.000,2.955,41.987,0.00
1786202142,ingest,0.00,0.00,0.0,0.000,0.000,3.050,41.891,0.00
1786202147,ingest,0.00,0.00,0.0,0.000,0.000,3.143,41.798,0.00
1786202152,ingest,0.00,0.00,0.0,0.000,0.000,3.242,41.701,0.00
1786202157,ingest,0.00,0.00,0.0,0.000,0.000,3.394,41.549,0.00
1786202162,ingest,0.00,0.00,0.0,0.000,0.000,3.492,41.451,0.00
1786202167,ingest,0.00,0.00,0.0,0.000,0.000,3.581,41.361,0.00
1786202172,ingest,0.00,0.00,0.0,0.000,0.000,3.677,41.265,0.00
1786202177,ingest,0.00,0.00,0.0,0.000,0.000,3.769,41.173,0.00
1786202182,ingest,0.00,0.00,0.0,0.000,0.000,3.927,41.013,0.00
1786202187,ingest,0.00,0.00,0.0,0.000,0.000,4.046,40.895,0.00
1786202192,ingest,0.00,0.00,0.0,0.000,0.000,4.131,40.812,0.00
1786202197,ingest,0.00,0.00,0.0,0.000,0.000,4.146,40.798,0.00
1786202202,ingest,0.00,0.00,0.0,0.000,0.000,4.184,40.758,0.00
1786202207,ingest,0.00,0.00,0.0,0.000,0.000,4.198,40.743,0.00
1786202212,ingest,0.00,0.00,0.0,0.000,0.000,4.224,40.720,0.00
1786202217,ingest,0.00,0.00,0.0,0.000,0.000,4.244,40.699,0.00
1786202222,ingest,0.00,0.00,0.0,0.000,0.000,4.271,40.670,0.00
1786202228,ingest,0.00,0.00,0.0,0.000,0.000,4.287,40.651,0.00
1786202233,ingest,0.00,0.00,0.0,0.000,0.000,4.313,40.625,0.00
1786202238,ingest,0.00,0.00,0.0,0.000,0.000,4.330,40.607,0.00
1786202243,ingest,0.00,0.00,0.0,0.000,0.000,4.345,40.591,0.00
1786202248,ingest,0.00,0.00,0.0,0.000,0.000,4.371,40.565,0.00
1786202253,ingest,0.00,0.00,0.0,0.000,0.000,4.391,40.546,0.00
1786202258,ingest,0.00,0.00,0.0,0.000,0.000,4.411,40.527,0.00
1786202263,ingest,0.00,0.00,0.0,0.000,0.000,4.461,40.479,0.00
1786202268,ingest,0.00,0.00,0.0,0.000,0.000,4.477,40.461,0.00
1786202273,ingest,0.00,0.00,0.0,0.000,0.000,4.492,40.444,0.00
1786202278,ingest,0.00,0.00,0.0,0.000,0.000,4.513,40.423,0.00
1786202283,ingest,0.00,0.00,0.0,0.000,0.000,4.537,40.400,0.00
1786202288,ingest,0.00,0.00,0.0,0.000,0.000,4.565,40.375,0.00
1786202293,ingest,0.00,0.00,0.0,0.000,0.000,4.582,40.355,0.00
1786202298,ingest,0.00,0.00,0.0,0.000,0.000,4.603,40.335,0.00
