ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786125491,ingest,0.01,0.00,0.2,0.000,0.000,0.313,44.657,0.01
1786125496,ingest,0.00,0.00,0.0,0.000,0.000,0.407,44.565,0.00
1786125501,ingest,0.00,0.00,0.0,0.000,0.000,0.518,44.454,0.00
1786125506,ingest,0.00,0.00,0.1,0.000,0.000,0.666,44.307,0.00
1786125511,ingest,0.00,0.00,0.0,0.000,0.000,0.763,44.211,0.00
1786125516,ingest,0.00,0.00,0.0,0.000,0.000,0.923,44.054,0.00
1786125521,ingest,0.00,0.00,0.0,0.000,0.000,1.019,43.959,0.00
1786125526,ingest,0.00,0.00,0.0,0.000,0.000,1.105,43.874,0.00
1786125532,ingest,0.00,0.00,0.0,0.000,0.000,1.201,43.779,0.00
1786125537,ingest,0.00,0.00,0.0,0.000,0.000,1.292,43.693,0.00
1786125542,ingest,0.00,0.02,0.1,0.000,0.000,1.391,43.593,0.00
1786125547,ingest,0.00,0.00,0.0,0.000,0.000,1.557,43.430,0.00
1786125552,ingest,0.00,0.00,0.0,0.000,0.000,1.585,43.402,0.00
1786125557,ingest,0.00,0.00,0.0,0.000,0.000,1.742,43.244,0.00
1786125562,ingest,0.00,0.00,0.0,0.000,0.000,1.838,43.148,0.00
1786125567,ingest,0.00,0.00,0.0,0.000,0.000,1.928,43.059,0.00
1786125572,ingest,0.00,0.00,0.1,0.000,0.000,2.016,42.970,0.00
1786125577,ingest,0.00,0.00,0.0,0.000,0.000,2.112,42.873,0.00
1786125582,ingest,0.00,0.00,0.0,0.000,0.000,2.205,42.780,0.00
1786125587,ingest,0.00,0.00,0.0,0.000,0.000,2.297,42.689,0.00
1786125592,ingest,0.00,0.00,0.0,0.000,0.000,2.470,42.515,0.00
1786125597,ingest,0.00,0.00,0.0,0.000,0.000,2.563,42.422,0.00
1786125602,ingest,0.00,0.00,0.1,0.000,0.000,2.652,42.333,0.00
1786125607,ingest,0.00,0.00,0.0,0.000,0.000,2.724,42.261,0.00
1786125612,ingest,0.00,0.00,0.0,0.000,0.000,2.809,42.176,0.00
1786125617,ingest,0.00,0.00,0.0,0.000,0.000,2.894,42.090,0.00
1786125622,ingest,0.00,0.00,0.0,0.000,0.000,3.054,41.930,0.00
1786125627,ingest,0.00,0.00,0.0,0.000,0.000,3.148,41.836,0.00
1786125632,ingest,0.00,0.00,0.0,0.000,0.000,3.234,41.749,0.00
1786125637,ingest,0.00,0.00,0.0,0.000,0.000,3.324,41.661,0.00
1786125642,ingest,0.00,0.00,0.0,0.000,0.000,3.415,41.568,0.00
1786125648,ingest,0.00,0.00,0.0,0.000,0.000,3.574,41.410,0.00
1786125653,ingest,0.00,0.00,0.0,0.000,0.000,3.668,41.316,0.00
1786125658,ingest,0.00,0.00,0.0,0.000,0.000,3.755,41.228,0.00
1786125663,ingest,0.00,0.00,0.0,0.000,0.000,3.857,41.126,0.00
1786125668,ingest,0.00,0.00,0.0,0.000,0.000,4.025,40.957,0.00
1786125673,ingest,0.00,0.00,0.0,0.000,0.000,4.117,40.863,0.00
1786125678,ingest,0.00,0.00,0.0,0.000,0.000,4.137,40.843,0.00
1786125683,ingest,0.00,0.00,0.0,0.000,0.000,4.163,40.815,0.00
1786125688,ingest,0.00,0.00,0.0,0.000,0.000,4.190,40.788,0.00
1786125693,ingest,0.00,0.00,0.0,0.000,0.000,4.211,40.766,0.00
1786125698,ingest,0.00,0.00,0.0,0.000,0.000,4.238,40.741,0.00
1786125703,ingest,0.00,0.00,0.0,0.000,0.000,4.255,40.723,0.00
1786125708,ingest,0.00,0.00,0.0,0.000,0.000,4.281,40.697,0.00
1786125713,ingest,0.00,0.00,0.0,0.000,0.000,4.305,40.675,0.00
1786125718,ingest,0.00,0.00,0.0,0.000,0.000,4.324,40.655,0.00
1786125723,ingest,0.00,0.00,0.0,0.000,0.000,4.337,40.642,0.00
1786125728,ingest,0.00,0.00,0.0,0.000,0.000,4.363,40.613,0.00
1786125733,ingest,0.00,0.00,0.0,0.000,0.000,4.384,40.597,0.00
1786125738,ingest,0.00,0.00,0.0,0.000,0.000,4.401,40.582,0.00
1786125743,ingest,0.00,0.00,0.0,0.000,0.000,4.437,40.548,0.00
1786125748,ingest,0.00,0.00,0.0,0.000,0.000,4.471,40.514,0.00
1786125753,ingest,0.00,0.00,0.0,0.000,0.000,4.483,40.499,0.00
1786125758,ingest,0.00,0.00,0.0,0.000,0.000,4.501,40.483,0.00
1786125764,ingest,0.00,0.00,0.0,0.000,0.000,4.515,40.471,0.00
1786125769,ingest,0.00,0.00,0.0,0.000,0.000,4.547,40.436,0.00
1786125774,ingest,0.00,0.00,0.0,0.000,0.000,4.561,40.422,0.00
1786125779,ingest,0.00,0.00,0.0,0.000,0.000,4.581,40.400,0.00
1786125784,ingest,0.00,0.00,0.0,0.000,0.000,4.602,40.378,0.00
1786125789,ingest,0.00,0.00,0.0,0.000,0.000,4.620,40.361,0.00
1786125794,ingest,0.00,0.00,0.0,0.000,0.000,4.640,40.336,0.00
1786125799,ingest,0.00,0.00,0.0,0.000,0.000,4.664,40.311,0.00
1786125804,ingest,0.00,0.00,0.0,0.000,0.000,4.673,40.302,0.00
