ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786146235,ingest,0.01,0.00,0.2,0.000,0.000,0.315,41.840,0.06
1786146240,ingest,0.00,0.00,0.0,0.000,0.000,0.407,41.749,0.01
1786146245,ingest,0.00,0.00,0.0,0.000,0.000,0.486,41.672,0.00
1786146250,ingest,0.00,0.00,0.0,0.000,0.000,0.570,41.590,0.00
1786146255,ingest,0.00,0.00,0.0,0.000,0.000,0.650,41.512,0.00
1786146260,ingest,0.00,0.00,0.0,0.000,0.000,0.748,41.414,0.00
1786146265,ingest,0.00,0.00,0.1,0.000,0.000,0.841,41.321,0.00
1786146270,ingest,0.00,0.00,0.0,0.000,0.000,0.975,41.189,0.00
1786146275,ingest,0.00,0.00,0.0,0.000,0.000,1.096,41.068,0.00
1786146280,ingest,0.00,0.00,0.0,0.000,0.000,1.198,40.968,0.00
1786146285,ingest,0.00,0.00,0.0,0.000,0.000,1.285,40.881,0.00
1786146290,ingest,0.00,0.00,0.0,0.000,0.000,1.378,40.787,0.00
1786146295,ingest,0.00,0.01,0.1,0.000,0.000,1.472,40.693,0.00
1786146300,ingest,0.00,0.00,0.0,0.000,0.000,1.562,40.604,0.00
1786146305,ingest,0.00,0.00,0.0,0.000,0.000,1.628,40.537,0.00
1786146310,ingest,0.00,0.00,0.0,0.000,0.000,1.732,40.432,0.00
1786146315,ingest,0.00,0.00,0.0,0.000,0.000,1.890,40.273,0.00
1786146320,ingest,0.00,0.00,0.0,0.000,0.000,1.978,40.188,0.00
1786146325,ingest,0.00,0.00,0.1,0.000,0.000,2.086,40.080,0.00
1786146331,ingest,0.00,0.00,0.0,0.000,0.000,2.235,39.930,0.00
1786146336,ingest,0.00,0.00,0.0,0.000,0.000,2.330,39.835,0.00
1786146341,ingest,0.00,0.00,0.0,0.000,0.000,2.422,39.742,0.00
1786146346,ingest,0.00,0.00,0.0,0.000,0.000,2.590,39.574,0.00
1786146351,ingest,0.00,0.00,0.0,0.000,0.000,2.670,39.494,0.00
1786146356,ingest,0.00,0.00,0.1,0.000,0.000,2.772,39.392,0.00
1786146361,ingest,0.00,0.00,0.0,0.000,0.000,2.875,39.288,0.00
1786146366,ingest,0.00,0.00,0.0,0.000,0.000,2.963,39.200,0.00
1786146371,ingest,0.00,0.00,0.0,0.000,0.000,3.057,39.106,0.00
1786146376,ingest,0.00,0.00,0.0,0.000,0.000,3.132,39.030,0.00
1786146381,ingest,0.00,0.00,0.0,0.000,0.000,3.215,38.948,0.00
1786146386,ingest,0.00,0.00,0.0,0.000,0.000,3.373,38.791,0.00
1786146391,ingest,0.00,0.00,0.0,0.000,0.000,3.467,38.695,0.00
1786146396,ingest,0.00,0.00,0.0,0.000,0.000,3.569,38.593,0.00
1786146401,ingest,0.00,0.00,0.0,0.000,0.000,3.654,38.505,0.00
1786146406,ingest,0.00,0.00,0.0,0.000,0.000,3.804,38.355,0.00
