ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786116099,setup,0.00,0.00,0.0,0.000,0.004,0.313,44.655,0.01
1786116104,setup,0.00,0.00,0.1,0.000,0.003,0.313,44.655,0.00
1786116109,setup,0.00,0.00,0.0,0.000,0.003,0.313,44.655,0.00
1786116114,ingest,0.00,0.00,0.0,0.000,0.003,0.929,44.028,0.83
1786116119,ingest,0.00,0.00,0.0,0.000,0.003,2.010,42.932,0.00
1786116124,ingest,0.00,0.00,0.0,0.000,0.003,3.391,41.547,0.00
1786116129,ingest,0.00,0.00,0.0,0.000,0.003,4.707,40.223,0.00
1786116134,ingest,0.00,0.01,0.1,0.000,0.003,6.030,38.890,0.00
1786116140,ingest,0.00,0.00,0.0,0.000,0.003,7.378,37.530,0.00
1786116145,ingest,0.00,0.00,0.0,0.000,0.003,8.790,36.111,0.00
1786116150,ingest,0.00,0.00,0.0,0.000,0.003,10.105,34.794,0.00
1786116155,ingest,0.00,0.00,0.0,0.000,0.003,11.490,33.397,0.00
1786116160,ingest,0.00,0.00,0.0,0.000,0.003,12.868,32.012,0.00
1786116165,ingest,0.00,0.00,0.1,0.000,0.003,14.246,30.636,0.00
1786116170,ingest,0.00,0.00,0.0,0.000,0.003,15.622,29.250,0.00
1786116175,ingest,0.00,0.00,0.0,0.000,0.003,17.124,27.738,0.00
1786116180,ingest,0.00,0.00,0.0,0.000,0.003,18.377,26.481,0.00
1786116185,ingest,0.00,0.00,0.0,0.000,0.003,19.821,25.028,0.00
1786116190,ingest,0.00,0.00,0.0,0.000,0.003,21.075,23.761,0.00
1786116195,ingest,0.00,0.00,0.1,0.000,0.003,21.766,23.059,0.00
1786116200,ingest,0.00,0.00,0.0,0.000,0.003,21.766,23.049,0.00
1786116205,ingest,0.00,0.00,0.0,0.000,0.003,21.766,23.034,0.00
1786116210,ingest,0.00,0.00,0.0,0.000,0.003,21.766,23.023,0.00
1786116215,ingest,0.00,0.00,0.0,0.000,0.003,21.766,23.012,0.00
1786116220,idle,0.00,0.00,0.0,0.000,0.003,21.928,22.941,2.58
