ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786148268,ingest,0.00,0.00,0.2,0.000,0.000,0.315,44.613,0.06
1786148273,ingest,0.00,0.00,0.1,0.000,0.000,0.409,44.524,0.01
1786148278,ingest,0.00,0.00,0.0,0.000,0.000,0.501,44.435,0.00
1786148283,ingest,0.00,0.00,0.0,0.000,0.000,0.663,44.276,0.00
1786148288,ingest,0.00,0.00,0.0,0.000,0.000,0.766,44.173,0.00
1786148293,ingest,0.00,0.00,0.0,0.000,0.000,0.921,44.016,0.00
1786148298,ingest,0.00,0.00,0.0,0.000,0.000,1.017,43.921,0.00
1786148303,ingest,0.00,0.01,0.1,0.000,0.000,1.106,43.833,0.00
1786148308,ingest,0.00,0.00,0.0,0.000,0.000,1.149,43.792,0.00
1786148313,ingest,0.00,0.00,0.0,0.000,0.000,1.283,43.657,0.00
1786148318,ingest,0.00,0.00,0.0,0.000,0.000,1.384,43.557,0.00
1786148323,ingest,0.00,0.00,0.0,0.000,0.000,1.554,43.389,0.00
1786148328,ingest,0.00,0.00,0.0,0.000,0.000,1.582,43.362,0.00
1786148334,ingest,0.00,0.00,0.1,0.000,0.000,1.674,43.269,0.00
1786148339,ingest,0.00,0.00,0.0,0.000,0.000,1.837,43.107,0.00
1786148344,ingest,0.00,0.00,0.0,0.000,0.000,1.924,43.019,0.00
1786148349,ingest,0.00,0.00,0.0,0.000,0.000,2.016,42.928,0.00
1786148354,ingest,0.00,0.00,0.0,0.000,0.000,2.111,42.832,0.00
1786148359,ingest,0.00,0.00,0.0,0.000,0.000,2.201,42.742,0.00
1786148364,ingest,0.00,0.00,0.1,0.000,0.000,2.296,42.647,0.00
1786148369,ingest,0.00,0.00,0.0,0.000,0.000,2.466,42.477,0.00
1786148374,ingest,0.00,0.00,0.0,0.000,0.000,2.560,42.383,0.00
1786148379,ingest,0.00,0.00,0.0,0.000,0.000,2.649,42.293,0.00
1786148384,ingest,0.00,0.00,0.0,0.000,0.000,2.721,42.222,0.00
1786148389,ingest,0.00,0.00,0.0,0.000,0.000,2.806,42.136,0.00
1786148394,ingest,0.00,0.00,0.1,0.000,0.000,2.898,42.044,0.00
1786148399,ingest,0.00,0.00,0.0,0.000,0.000,3.052,41.889,0.00
1786148404,ingest,0.00,0.00,0.0,0.000,0.000,3.145,41.796,0.00
1786148409,ingest,0.00,0.00,0.0,0.000,0.000,3.241,41.701,0.00
1786148414,ingest,0.00,0.00,0.0,0.000,0.000,3.327,41.616,0.00
1786148419,ingest,0.00,0.00,0.0,0.000,0.000,3.471,41.471,0.00
1786148424,ingest,0.00,0.00,0.0,0.000,0.000,3.577,41.365,0.00
1786148429,ingest,0.00,0.00,0.0,0.000,0.000,3.672,41.269,0.00
1786148435,ingest,0.00,0.00,0.0,0.000,0.000,3.767,41.173,0.00
1786148440,ingest,0.00,0.00,0.0,0.000,0.000,3.860,41.080,0.00
1786148445,ingest,0.00,0.00,0.0,0.000,0.000,4.028,40.911,0.00
1786148450,ingest,0.00,0.00,0.0,0.000,0.000,4.120,40.821,0.00
1786148455,ingest,0.00,0.00,0.0,0.000,0.000,4.140,40.802,0.00
1786148460,ingest,0.00,0.00,0.0,0.000,0.000,4.157,40.786,0.00
1786148465,ingest,0.00,0.00,0.0,0.000,0.000,4.190,40.750,0.00
1786148470,ingest,0.00,0.00,0.0,0.000,0.000,4.206,40.735,0.00
1786148475,ingest,0.00,0.00,0.0,0.000,0.000,4.230,40.713,0.00
1786148480,ingest,0.00,0.00,0.0,0.000,0.000,4.254,40.688,0.00
1786148485,ingest,0.00,0.00,0.0,0.000,0.000,4.280,40.660,0.00
1786148490,ingest,0.00,0.00,0.0,0.000,0.000,4.305,40.637,0.00
1786148495,ingest,0.00,0.00,0.0,0.000,0.000,4.318,40.622,0.00
1786148500,ingest,0.00,0.00,0.0,0.000,0.000,4.334,40.604,0.00
1786148505,ingest,0.00,0.00,0.0,0.000,0.000,4.356,40.583,0.00
1786148510,ingest,0.00,0.00,0.0,0.000,0.000,4.383,40.558,0.00
1786148515,ingest,0.00,0.00,0.0,0.000,0.000,4.399,40.539,0.00
1786148520,ingest,0.00,0.00,0.0,0.000,0.000,4.429,40.509,0.00
1786148525,ingest,0.00,0.00,0.0,0.000,0.000,4.468,40.469,0.00
1786148531,ingest,0.00,0.00,0.0,0.000,0.000,4.479,40.459,0.00
1786148536,ingest,0.00,0.00,0.0,0.000,0.000,4.494,40.445,0.00
1786148541,ingest,0.00,0.00,0.0,0.000,0.000,4.512,40.425,0.00
1786148546,ingest,0.00,0.00,0.0,0.000,0.000,4.550,40.388,0.00
1786148551,ingest,0.00,0.00,0.0,0.000,0.000,4.560,40.379,0.00
1786148556,ingest,0.00,0.00,0.0,0.000,0.000,4.581,40.357,0.00
1786148561,ingest,0.00,0.00,0.0,0.000,0.000,4.598,40.340,0.00
1786148566,ingest,0.00,0.00,0.0,0.000,0.000,4.617,40.320,0.00
1786148571,ingest,0.00,0.00,0.0,0.000,0.000,4.636,40.296,0.05
1786148576,ingest,0.00,0.00,0.0,0.000,0.000,4.657,40.274,0.00
1786148581,ingest,0.00,0.00,0.0,0.000,0.000,4.676,40.256,0.00
1786148586,ingest,0.00,0.00,0.0,0.000,0.000,4.702,40.233,0.00
1786148591,ingest,0.00,0.00,0.0,0.000,0.000,4.724,40.208,0.00
1786148596,ingest,0.00,0.00,0.0,0.000,0.000,4.744,40.187,0.00
1786148601,ingest,0.00,0.00,0.0,0.000,0.000,4.775,40.158,0.00
1786148606,ingest,0.00,0.00,0.0,0.000,0.000,4.793,40.139,0.00
1786148611,ingest,0.00,0.00,0.0,0.000,0.000,4.805,40.128,0.00
1786148616,ingest,0.00,0.00,0.0,0.000,0.000,4.818,40.114,0.00
1786148621,ingest,0.00,0.00,0.0,0.000,0.000,4.835,40.097,0.00
1786148627,ingest,0.00,0.00,0.0,0.000,0.000,4.847,40.087,0.00
1786148632,ingest,0.00,0.00,0.0,0.000,0.000,4.869,40.065,0.00
1786148637,ingest,0.00,0.00,0.0,0.000,0.000,4.895,40.040,0.00
1786148642,ingest,0.00,0.00,0.0,0.000,0.000,4.918,40.016,0.00
1786148647,ingest,0.00,0.00,0.0,0.000,0.000,4.932,40.002,0.00
1786148652,ingest,0.00,0.00,0.0,0.000,0.000,4.956,39.979,0.00
1786148657,ingest,0.00,0.00,0.0,0.000,0.000,4.975,39.962,0.00
1786148662,ingest,0.00,0.00,0.0,0.000,0.000,4.983,39.953,0.00
1786148667,ingest,0.00,0.00,0.0,0.000,0.000,5.008,39.929,0.00
1786148672,ingest,0.00,0.00,0.0,0.000,0.000,5.028,39.907,0.00
1786148677,ingest,0.00,0.00,0.0,0.000,0.000,5.047,39.889,0.00
1786148682,ingest,0.00,0.00,0.0,0.000,0.000,5.072,39.864,0.00
1786148687,ingest,0.00,0.00,0.0,0.000,0.000,5.089,39.847,0.00
1786148692,ingest,0.00,0.00,0.0,0.000,0.000,5.115,39.822,0.00
1786148697,ingest,0.00,0.00,0.0,0.000,0.000,5.139,39.799,0.00
1786148702,ingest,0.00,0.00,0.0,0.000,0.000,5.166,39.768,0.00
1786148707,ingest,0.00,0.00,0.0,0.000,0.000,5.207,39.728,0.00
1786148712,idle,0.00,0.00,0.0,0.000,0.000,5.221,39.710,2.57
