ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786185264,ingest,0.01,0.00,0.2,0.000,0.000,0.315,38.552,0.06
1786185270,ingest,0.00,0.00,0.0,0.000,0.000,0.410,38.460,0.01
1786185275,ingest,0.00,0.00,0.0,0.000,0.000,0.512,38.357,0.00
1786185280,ingest,0.00,0.00,0.0,0.000,0.000,0.664,38.208,0.00
1786185285,ingest,0.00,0.00,0.0,0.000,0.000,0.764,38.112,0.00
1786185290,ingest,0.00,0.00,0.0,0.000,0.000,0.925,37.954,0.00
1786185295,ingest,0.00,0.00,0.1,0.000,0.000,1.020,37.859,0.00
1786185300,ingest,0.00,0.00,0.0,0.000,0.000,1.107,37.774,0.00
1786185305,ingest,0.00,0.00,0.0,0.000,0.000,1.204,37.677,0.00
1786185310,ingest,0.00,0.00,0.0,0.000,0.000,1.292,37.591,0.00
1786185315,ingest,0.00,0.00,0.0,0.000,0.000,1.398,37.484,0.00
1786185320,ingest,0.00,0.00,0.0,0.000,0.000,1.557,37.325,0.00
1786185325,ingest,0.00,0.01,0.1,0.000,0.000,1.650,37.231,0.00
1786185330,ingest,0.00,0.00,0.0,0.000,0.000,1.742,37.143,0.00
1786185335,ingest,0.00,0.00,0.0,0.000,0.000,1.842,37.042,0.00
1786185340,ingest,0.00,0.00,0.0,0.000,0.000,1.934,36.949,0.00
1786185345,ingest,0.00,0.00,0.0,0.000,0.000,2.019,36.867,0.00
1786185350,ingest,0.00,0.00,0.0,0.000,0.000,2.115,36.771,0.00
1786185355,ingest,0.00,0.00,0.1,0.000,0.000,2.273,36.614,0.00
1786185360,ingest,0.00,0.00,0.0,0.000,0.000,2.366,36.520,0.00
1786185366,ingest,0.00,0.00,0.0,0.000,0.000,2.470,36.415,0.00
1786185371,ingest,0.00,0.00,0.0,0.000,0.000,2.563,36.320,0.00
1786185376,ingest,0.00,0.00,0.0,0.000,0.000,2.653,36.232,0.00
1786185381,ingest,0.00,0.00,0.0,0.000,0.000,2.724,36.158,0.00
1786185386,ingest,0.00,0.00,0.1,0.000,0.000,2.809,36.077,0.00
1786185391,ingest,0.00,0.00,0.0,0.000,0.000,2.893,35.993,0.00
1786185396,ingest,0.00,0.00,0.0,0.000,0.000,3.053,35.832,0.00
1786185401,ingest,0.00,0.00,0.0,0.000,0.000,3.146,35.739,0.00
1786185406,ingest,0.00,0.00,0.0,0.000,0.000,3.236,35.648,0.00
1786185411,ingest,0.00,0.00,0.0,0.000,0.000,3.326,35.560,0.00
1786185416,ingest,0.00,0.00,0.0,0.000,0.000,3.418,35.468,0.00
1786185421,ingest,0.00,0.00,0.0,0.000,0.000,3.577,35.309,0.00
1786185426,ingest,0.00,0.00,0.0,0.000,0.000,3.671,35.214,0.00
1786185431,ingest,0.00,0.00,0.0,0.000,0.000,3.757,35.126,0.00
