ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786114838,ingest,0.01,0.00,0.1,0.000,0.002,0.388,44.562,0.01
1786114843,ingest,0.00,0.00,0.1,0.000,0.002,0.655,44.301,0.00
1786114848,ingest,0.00,0.00,0.0,0.000,0.002,0.861,44.097,0.00
1786114853,ingest,0.00,0.00,0.0,0.000,0.002,1.106,43.854,0.00
1786114858,ingest,0.00,0.00,0.0,0.000,0.002,1.298,43.663,0.00
1786114864,ingest,0.00,0.00,0.0,0.000,0.002,1.544,43.421,0.00
1786114869,ingest,0.00,0.00,0.0,0.000,0.002,1.727,43.239,0.00
1786114874,ingest,0.00,0.01,0.1,0.000,0.002,2.072,42.895,0.00
1786114879,ingest,0.00,0.00,0.0,0.000,0.002,2.255,42.713,0.00
1786114884,ingest,0.00,0.00,0.0,0.000,0.002,2.436,42.532,0.00
1786114889,ingest,0.00,0.00,0.0,0.000,0.002,2.691,42.278,0.00
1786114894,ingest,0.00,0.00,0.0,0.000,0.002,2.950,42.018,0.00
1786114899,ingest,0.00,0.00,0.0,0.000,0.002,3.133,41.837,0.00
1786114904,ingest,0.00,0.00,0.1,0.000,0.002,3.317,41.652,0.00
1786114909,ingest,0.00,0.00,0.0,0.000,0.002,3.576,41.395,0.00
1786114914,ingest,0.00,0.00,0.0,0.000,0.002,3.761,41.208,0.00
1786114919,ingest,0.00,0.00,0.0,0.000,0.002,4.012,40.957,0.00
1786114924,ingest,0.00,0.00,0.0,0.000,0.002,4.194,40.771,0.00
1786114929,ingest,0.00,0.00,0.0,0.000,0.002,4.453,40.512,0.00
1786114934,ingest,0.00,0.00,0.1,0.000,0.002,4.648,40.319,0.00
1786114939,ingest,0.00,0.00,0.0,0.000,0.002,4.805,40.161,0.00
1786114944,ingest,0.00,0.00,0.0,0.000,0.002,5.058,39.907,0.00
1786114949,ingest,0.00,0.00,0.0,0.000,0.002,5.256,39.708,0.00
1786114954,ingest,0.00,0.00,0.0,0.000,0.002,5.502,39.460,0.00
1786114959,ingest,0.00,0.00,0.0,0.000,0.002,5.683,39.278,0.00
1786114964,ingest,0.00,0.00,0.0,0.000,0.002,5.878,39.083,0.00
1786114970,ingest,0.00,0.00,0.0,0.000,0.002,6.061,38.901,0.00
1786114975,ingest,0.00,0.00,0.0,0.000,0.002,6.314,38.644,0.00
1786114980,ingest,0.00,0.00,0.0,0.000,0.002,6.560,38.397,0.00
1786114985,ingest,0.00,0.00,0.0,0.000,0.002,6.746,38.210,0.00
1786114990,ingest,0.00,0.00,0.0,0.000,0.002,7.010,37.943,0.00
1786114995,ingest,0.00,0.00,0.0,0.000,0.002,7.195,37.758,0.00
1786115000,ingest,0.00,0.00,0.0,0.000,0.002,7.365,37.587,0.00
1786115005,ingest,0.00,0.00,0.0,0.000,0.002,7.559,37.391,0.00
1786115010,ingest,0.00,0.00,0.0,0.000,0.002,7.735,37.215,0.00
1786115015,ingest,0.00,0.00,0.0,0.000,0.002,7.854,37.094,0.00
1786115020,ingest,0.00,0.00,0.0,0.000,0.002,7.918,37.028,0.00
1786115025,ingest,0.00,0.00,0.0,0.000,0.002,7.965,36.974,0.00
1786115030,ingest,0.00,0.00,0.0,0.000,0.002,8.014,36.926,0.00
1786115035,ingest,0.00,0.00,0.0,0.000,0.002,8.060,36.880,0.00
1786115040,ingest,0.00,0.00,0.0,0.000,0.002,8.098,36.844,0.00
1786115045,ingest,0.00,0.00,0.0,0.000,0.002,8.146,36.793,0.00
