ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786125027,ingest,0.00,0.00,0.0,0.000,0.004,0.321,44.592,3.36
1786125032,ingest,0.00,0.00,0.0,0.000,0.003,0.577,44.333,0.00
1786125038,ingest,0.00,0.00,0.0,0.000,0.003,0.721,44.199,0.00
1786125043,ingest,0.00,0.00,0.1,0.000,0.003,0.853,44.076,0.00
1786125048,ingest,0.00,0.00,0.0,0.000,0.003,1.044,43.881,0.00
1786125053,ingest,0.00,0.00,0.0,0.000,0.003,1.225,43.705,0.00
1786125058,ingest,0.00,0.00,0.0,0.000,0.003,1.354,43.573,0.00
1786125063,ingest,0.00,0.00,0.0,0.000,0.003,1.481,43.443,0.00
1786125068,ingest,0.00,0.00,0.0,0.000,0.003,1.675,43.251,0.00
1786125073,ingest,0.00,0.01,0.1,0.000,0.003,1.804,43.127,0.00
1786125078,ingest,0.00,0.00,0.0,0.000,0.003,1.871,43.057,0.00
1786125083,ingest,0.00,0.00,0.0,0.000,0.003,2.059,42.870,0.00
1786125088,ingest,0.00,0.00,0.0,0.000,0.003,2.247,42.680,0.00
1786125093,ingest,0.00,0.00,0.0,0.000,0.003,2.371,42.550,0.00
1786125098,ingest,0.00,0.00,0.0,0.000,0.003,2.550,42.374,0.00
1786125103,ingest,0.00,0.00,0.1,0.000,0.003,2.678,42.240,0.00
1786125108,ingest,0.00,0.00,0.0,0.000,0.003,2.794,42.129,0.00
1786125113,ingest,0.00,0.00,0.0,0.000,0.003,3.000,41.915,0.00
1786125118,ingest,0.00,0.00,0.0,0.000,0.003,3.195,41.717,0.00
1786125123,ingest,0.00,0.00,0.0,0.000,0.003,3.315,41.600,0.00
1786125128,ingest,0.00,0.00,0.0,0.000,0.003,3.503,41.410,0.00
1786125133,ingest,0.00,0.00,0.1,0.000,0.003,3.694,41.212,0.00
1786125139,ingest,0.00,0.00,0.0,0.000,0.003,3.821,41.084,0.00
1786125144,ingest,0.00,0.00,0.0,0.000,0.003,3.994,40.916,0.00
1786125149,ingest,0.00,0.00,0.0,0.000,0.003,4.191,40.715,0.00
1786125154,ingest,0.00,0.00,0.0,0.000,0.003,4.321,40.583,0.00
1786125159,ingest,0.00,0.00,0.0,0.000,0.003,4.508,40.391,0.00
1786125164,ingest,0.00,0.00,0.0,0.000,0.003,4.696,40.206,0.00
1786125169,ingest,0.00,0.00,0.0,0.000,0.003,4.825,40.073,0.00
1786125174,ingest,0.00,0.00,0.0,0.000,0.003,5.007,39.884,0.00
1786125179,ingest,0.00,0.00,0.0,0.000,0.003,5.202,39.684,0.00
1786125184,ingest,0.00,0.00,0.0,0.000,0.003,5.327,39.538,0.00
1786125189,ingest,0.00,0.00,0.0,0.000,0.003,5.453,39.408,0.00
1786125194,ingest,0.00,0.00,0.0,0.000,0.003,5.579,39.276,0.00
1786125199,ingest,0.00,0.00,0.0,0.000,0.003,5.724,39.125,0.00
1786125204,ingest,0.00,0.00,0.0,0.000,0.003,5.730,39.111,0.00
1786125209,ingest,0.00,0.00,0.0,0.000,0.003,5.731,39.112,0.00
1786125214,ingest,0.00,0.00,0.0,0.000,0.003,5.732,39.112,0.00
1786125219,ingest,0.00,0.00,0.0,0.000,0.003,5.733,39.111,0.00
1786125224,ingest,0.00,0.00,0.0,0.000,0.003,5.733,39.109,0.00
1786125229,ingest,0.00,0.00,0.0,0.000,0.003,5.733,39.116,0.00
1786125234,ingest,0.00,0.00,0.0,0.000,0.003,5.733,39.118,0.00
1786125239,ingest,0.00,0.00,0.0,0.000,0.003,5.733,39.119,0.00
1786125245,ingest,0.00,0.00,0.0,0.000,0.003,5.733,39.122,0.00
1786125250,ingest,0.00,0.00,0.0,0.000,0.003,5.733,39.122,0.00
1786125255,ingest,0.00,0.00,0.0,0.000,0.003,5.733,39.122,0.00
1786125260,ingest,0.00,0.00,0.0,0.000,0.003,5.733,39.122,0.00
1786125265,ingest,0.00,0.00,0.0,0.000,0.003,5.733,39.122,0.00
1786125270,ingest,0.00,0.00,0.0,0.000,0.003,5.737,39.116,0.00
1786125275,ingest,0.00,0.00,0.0,0.000,0.003,5.737,39.120,0.00
1786125280,ingest,0.00,0.00,0.0,0.000,0.003,5.740,39.123,0.00
1786125285,ingest,0.00,0.00,0.0,0.000,0.003,5.740,39.128,0.00
1786125290,ingest,0.00,0.00,0.0,0.000,0.003,5.740,39.125,0.00
1786125295,ingest,0.00,0.00,0.0,0.000,0.003,5.740,39.127,0.00
1786125300,ingest,0.00,0.00,0.0,0.000,0.003,5.740,39.124,0.00
1786125305,ingest,0.00,0.00,0.0,0.000,0.003,5.740,39.122,0.00
1786125310,ingest,0.00,0.00,0.0,0.000,0.003,5.740,39.124,0.00
1786125315,ingest,0.00,0.00,0.0,0.000,0.003,5.740,39.126,0.00
1786125320,ingest,0.00,0.00,0.0,0.000,0.003,5.740,39.127,0.00
1786125325,ingest,0.00,0.00,0.0,0.000,0.003,5.740,39.128,0.00
1786125330,ingest,0.00,0.00,0.0,0.000,0.003,5.740,39.121,0.00
1786125335,ingest,0.00,0.00,0.0,0.000,0.003,5.740,39.123,0.00
1786125340,ingest,0.00,0.00,0.0,0.000,0.003,5.740,39.111,0.00
1786125346,ingest,0.00,0.00,0.0,0.000,0.003,5.740,39.124,0.00
1786125351,ingest,0.00,0.00,0.0,0.000,0.003,5.740,39.123,0.00
1786125356,ingest,0.00,0.00,0.0,0.000,0.003,5.740,39.124,0.00
1786125361,ingest,0.00,0.00,0.0,0.000,0.003,5.740,39.124,0.00
1786125366,ingest,0.00,0.00,0.0,0.000,0.003,5.740,39.130,0.00
1786125371,ingest,0.00,0.00,0.0,0.000,0.003,5.740,39.127,0.00
1786125376,ingest,0.00,0.00,0.0,0.000,0.003,5.740,39.128,0.00
1786125381,ingest,0.00,0.00,0.0,0.000,0.003,5.740,39.128,0.00
1786125386,ingest,0.00,0.00,0.0,0.000,0.003,5.740,39.128,0.00
1786125391,ingest,0.00,0.00,0.0,0.000,0.003,5.740,39.128,0.00
1786125396,ingest,0.00,0.00,0.0,0.000,0.003,5.740,39.128,0.00
1786125401,ingest,0.00,0.00,0.0,0.000,0.003,5.740,39.128,0.00
1786125406,ingest,0.00,0.00,0.0,0.000,0.003,5.740,39.123,0.00
1786125411,ingest,0.00,0.00,0.0,0.000,0.003,5.740,39.124,0.00
1786125416,ingest,0.00,0.00,0.0,0.000,0.003,5.740,39.124,0.00
1786125421,ingest,0.00,0.00,0.0,0.000,0.003,5.740,39.122,0.00
1786125426,ingest,0.00,0.00,0.0,0.000,0.003,5.740,39.127,0.00
1786125431,ingest,0.00,0.00,0.0,0.000,0.003,5.740,39.110,0.00
1786125436,ingest,0.00,0.00,0.0,0.000,0.003,5.739,39.124,0.00
1786125441,ingest,0.00,0.00,0.0,0.000,0.003,5.739,39.127,0.00
1786125447,ingest,0.00,0.00,0.0,0.000,0.003,5.739,39.129,0.00
1786125452,ingest,0.00,0.00,0.0,0.000,0.003,5.739,39.127,0.00
1786125457,ingest,0.00,0.00,0.0,0.000,0.003,5.739,39.128,0.00
1786125462,ingest,0.00,0.00,0.0,0.000,0.003,5.739,39.128,0.00
1786125467,ingest,0.00,0.00,0.0,0.000,0.003,5.740,39.186,0.00
1786125472,idle,0.00,0.00,0.0,0.000,0.003,5.795,39.124,2.59
