ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786182470,setup,0.01,0.00,0.2,0.000,0.002,0.315,44.611,0.02
1786182475,setup,0.00,0.00,0.0,0.000,0.002,0.315,44.612,0.00
1786182480,setup,0.00,0.00,0.0,0.000,0.002,0.316,44.611,0.00
1786182485,ingest,0.00,0.00,0.0,0.000,0.002,1.129,43.783,0.84
1786182490,ingest,0.00,0.00,0.0,0.000,0.002,2.513,42.382,0.00
1786182495,ingest,0.00,0.00,0.1,0.000,0.002,3.769,41.119,0.00
1786182500,ingest,0.00,0.00,0.0,0.000,0.002,5.276,39.603,0.00
1786182505,ingest,0.00,0.00,0.0,0.000,0.002,7.477,37.388,0.00
1786182510,ingest,0.00,0.00,0.0,0.000,0.002,8.643,36.219,0.00
1786182515,ingest,0.00,0.00,0.0,0.000,0.002,9.851,35.011,0.00
1786182520,ingest,0.00,0.00,0.0,0.000,0.002,12.056,32.791,0.00
1786182525,ingest,0.00,0.01,0.1,0.000,0.002,14.060,30.771,0.00
1786182530,ingest,0.00,0.00,0.0,0.000,0.002,16.064,28.761,0.00
1786182535,ingest,0.00,0.00,0.0,0.000,0.002,18.256,26.557,0.00
1786182540,ingest,0.00,0.00,0.0,0.000,0.002,19.751,25.039,0.00
1786182545,ingest,0.00,0.00,0.0,0.000,0.002,21.392,23.387,0.00
1786182551,idle,0.00,0.00,0.0,0.000,0.002,21.770,23.060,0.02
1786182556,bench_mixed,0.00,0.00,0.1,0.000,0.002,31.412,22.600,3.21
1786182561,bench_mixed,0.00,0.00,0.0,0.000,0.002,43.579,22.460,0.02
1786182566,bench_mixed,0.00,0.00,0.0,0.000,0.002,43.618,22.420,0.02
1786182571,bench_mixed,0.00,0.00,0.0,0.000,0.002,43.644,22.390,0.02
1786182576,bench_mixed,0.00,0.00,0.0,0.000,0.002,43.646,22.384,0.02
1786182581,bench_mixed,0.00,0.00,0.0,0.000,0.002,45.003,19.473,62.26
1786182586,bench_mixed,0.00,0.00,0.1,0.000,0.002,45.284,19.193,0.02
1786182591,bench_mixed,0.00,0.00,0.0,0.000,0.002,45.415,19.056,0.02
1786182596,bench_mixed,0.00,0.00,0.0,0.000,0.002,45.565,18.911,0.02
1786182601,bench_mixed,0.00,0.00,0.0,0.000,0.002,45.659,18.820,0.02
1786182606,bench_mixed,0.00,0.00,0.0,0.000,0.002,45.703,18.773,0.02
1786182611,bench_mixed,0.00,0.00,0.0,0.000,0.002,45.747,18.730,0.02
1786182616,bench_mixed,0.00,0.00,0.0,0.000,0.002,45.763,18.713,0.02
1786182621,bench_mixed,0.00,0.00,0.0,0.000,0.002,45.824,18.653,0.02
1786182626,bench_mixed,0.00,0.00,0.0,0.000,0.002,45.855,18.622,0.02
1786182631,bench_mixed,0.00,0.00,0.0,0.000,0.002,45.868,18.608,0.02
1786182637,bench_mixed,0.00,0.00,0.0,0.000,0.002,45.888,18.586,0.02
1786182642,bench_mixed,0.00,0.00,0.0,0.000,0.002,45.914,18.562,0.02
1786182647,bench_mixed,0.00,0.00,0.0,0.000,0.002,45.930,18.546,0.02
1786182652,bench_mixed,0.00,0.00,0.0,0.000,0.002,45.945,18.529,0.02
1786182657,bench_mixed,0.00,0.00,0.0,0.000,0.002,45.956,18.517,0.02
