ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786149784,ingest,0.00,0.00,0.1,0.000,0.002,0.315,44.654,0.04
1786149789,ingest,0.00,0.00,0.0,0.000,0.002,0.575,44.400,0.00
1786149794,ingest,0.00,0.00,0.0,0.000,0.002,0.843,44.136,0.00
1786149800,ingest,0.00,0.00,0.0,0.000,0.002,1.127,43.853,0.00
1786149805,ingest,0.00,0.00,0.1,0.000,0.002,1.382,43.600,0.00
1786149810,ingest,0.00,0.00,0.0,0.000,0.002,1.634,43.347,0.00
1786149815,ingest,0.00,0.00,0.0,0.000,0.002,1.829,43.151,0.00
1786149820,ingest,0.00,0.00,0.0,0.000,0.002,2.067,42.916,0.00
1786149825,ingest,0.00,0.00,0.0,0.000,0.002,2.259,42.725,0.00
1786149830,ingest,0.00,0.00,0.0,0.000,0.002,2.524,42.457,0.00
1786149835,ingest,0.00,0.01,0.1,0.000,0.002,2.782,42.199,0.00
1786149840,ingest,0.00,0.00,0.0,0.000,0.002,2.881,42.097,0.00
1786149845,ingest,0.00,0.00,0.0,0.000,0.002,3.138,41.838,0.00
1786149850,ingest,0.00,0.00,0.0,0.000,0.002,3.406,41.569,0.00
1786149855,ingest,0.00,0.00,0.0,0.000,0.002,3.513,41.460,0.00
1786149860,ingest,0.00,0.00,0.0,0.000,0.002,3.720,41.253,0.00
1786149865,ingest,0.00,0.00,0.1,0.000,0.002,4.046,40.926,0.00
1786149870,ingest,0.00,0.00,0.0,0.000,0.002,4.233,40.735,0.00
1786149875,ingest,0.00,0.00,0.0,0.000,0.002,4.489,40.478,0.00
1786149880,ingest,0.00,0.00,0.0,0.000,0.002,4.763,40.201,0.00
1786149885,ingest,0.00,0.00,0.0,0.000,0.002,4.949,40.018,0.00
1786149890,ingest,0.00,0.00,0.0,0.000,0.002,5.115,39.849,0.00
1786149896,ingest,0.00,0.00,0.1,0.000,0.002,5.268,39.697,0.00
1786149901,ingest,0.00,0.00,0.0,0.000,0.002,5.507,39.457,0.00
1786149906,ingest,0.00,0.00,0.0,0.000,0.002,5.688,39.277,0.00
1786149911,ingest,0.00,0.00,0.0,0.000,0.002,5.881,39.083,0.00
1786149916,ingest,0.00,0.00,0.0,0.000,0.002,6.122,38.840,0.00
1786149921,ingest,0.00,0.00,0.0,0.000,0.002,6.298,38.667,0.00
1786149926,ingest,0.00,0.00,0.0,0.000,0.002,6.477,38.490,0.00
1786149931,ingest,0.00,0.00,0.0,0.000,0.002,6.734,38.232,0.00
1786149936,ingest,0.00,0.00,0.0,0.000,0.002,6.927,38.039,0.00
1786149941,ingest,0.00,0.00,0.0,0.000,0.002,7.093,37.872,0.00
1786149946,ingest,0.00,0.00,0.0,0.000,0.002,7.261,37.704,0.00
1786149951,ingest,0.00,0.00,0.0,0.000,0.002,7.518,37.446,0.00
1786149956,ingest,0.00,0.00,0.0,0.000,0.002,7.787,37.178,0.00
1786149961,ingest,0.00,0.00,0.0,0.000,0.002,7.915,37.042,0.00
1786149966,ingest,0.00,0.00,0.0,0.000,0.002,7.954,36.998,0.00
1786149971,ingest,0.00,0.00,0.0,0.000,0.002,8.007,36.942,0.00
1786149976,ingest,0.00,0.00,0.0,0.000,0.002,8.061,36.892,0.00
1786149981,ingest,0.00,0.00,0.0,0.000,0.002,8.116,36.837,0.00
1786149987,ingest,0.00,0.00,0.0,0.000,0.002,8.173,36.782,0.00
1786149992,ingest,0.00,0.00,0.0,0.000,0.002,8.225,36.728,0.00
1786149997,ingest,0.00,0.00,0.0,0.000,0.002,8.266,36.687,0.00
1786150002,ingest,0.00,0.00,0.0,0.000,0.002,8.309,36.643,0.00
1786150007,ingest,0.00,0.00,0.0,0.000,0.002,8.341,36.611,0.00
1786150012,ingest,0.00,0.00,0.0,0.000,0.002,8.390,36.563,0.00
1786150017,ingest,0.00,0.00,0.0,0.000,0.002,8.441,36.514,0.00
1786150022,ingest,0.00,0.00,0.0,0.000,0.002,8.491,36.463,0.00
1786150027,ingest,0.00,0.00,0.0,0.000,0.002,8.545,36.409,0.00
1786150032,ingest,0.00,0.00,0.0,0.000,0.002,8.573,36.379,0.00
1786150037,ingest,0.00,0.00,0.0,0.000,0.002,8.612,36.342,0.00
1786150042,ingest,0.00,0.00,0.0,0.000,0.002,8.679,36.272,0.00
1786150047,ingest,0.00,0.00,0.0,0.000,0.002,8.732,36.223,0.00
1786150052,ingest,0.00,0.00,0.0,0.000,0.002,8.764,36.188,0.00
1786150057,ingest,0.00,0.00,0.0,0.000,0.002,8.810,36.142,0.00
1786150062,ingest,0.00,0.00,0.0,0.000,0.002,8.850,36.103,0.00
1786150067,ingest,0.00,0.00,0.0,0.000,0.002,8.909,36.045,0.00
1786150072,ingest,0.00,0.00,0.0,0.000,0.002,8.962,35.992,0.00
1786150077,ingest,0.00,0.00,0.0,0.000,0.002,9.002,35.956,0.00
1786150083,ingest,0.00,0.00,0.0,0.000,0.002,9.065,35.889,0.00
1786150088,ingest,0.00,0.00,0.0,0.000,0.002,9.121,35.825,0.03
1786150093,ingest,0.00,0.00,0.0,0.000,0.002,9.179,35.767,0.00
1786150098,ingest,0.00,0.00,0.0,0.000,0.002,9.218,35.732,0.00
1786150103,ingest,0.00,0.00,0.0,0.000,0.002,9.253,35.699,0.00
1786150108,ingest,0.00,0.00,0.0,0.000,0.002,9.292,35.657,0.00
1786150113,ingest,0.00,0.00,0.0,0.000,0.002,9.341,35.610,0.00
1786150118,ingest,0.00,0.00,0.0,0.000,0.002,9.375,35.574,0.00
1786150123,ingest,0.00,0.00,0.0,0.000,0.002,9.418,35.529,0.00
1786150128,ingest,0.00,0.00,0.0,0.000,0.002,9.464,35.481,0.00
1786150133,ingest,0.00,0.00,0.0,0.000,0.002,9.517,35.433,0.00
1786150138,ingest,0.00,0.00,0.0,0.000,0.002,9.571,35.380,0.00
1786150143,ingest,0.00,0.00,0.0,0.000,0.002,9.611,35.340,0.00
1786150148,ingest,0.00,0.00,0.0,0.000,0.002,9.651,35.301,0.00
1786150153,ingest,0.00,0.00,0.0,0.000,0.002,9.696,35.254,0.00
1786150158,ingest,0.00,0.00,0.0,0.000,0.002,9.759,35.190,0.00
1786150163,ingest,0.00,0.00,0.0,0.000,0.002,9.797,35.152,0.00
1786150168,ingest,0.00,0.00,0.0,0.000,0.002,9.825,35.122,0.00
1786150173,ingest,0.00,0.00,0.0,0.000,0.002,9.865,35.082,0.00
1786150179,ingest,0.00,0.00,0.0,0.000,0.002,9.921,35.025,0.00
1786150184,ingest,0.00,0.00,0.0,0.000,0.002,9.981,34.967,0.00
1786150189,ingest,0.00,0.00,0.0,0.000,0.002,10.042,34.906,0.00
1786150194,idle,0.00,0.00,0.0,0.000,0.002,10.060,34.888,2.57
