ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786125027,ingest,0.01,0.00,0.1,0.000,0.002,0.313,44.673,0.01
1786125032,ingest,0.00,0.00,0.0,0.000,0.002,0.569,44.417,0.00
1786125038,ingest,0.00,0.00,0.0,0.000,0.002,0.840,44.144,0.00
1786125043,ingest,0.00,0.00,0.1,0.000,0.002,1.127,43.858,0.00
1786125048,ingest,0.00,0.00,0.0,0.000,0.002,1.380,43.611,0.00
1786125053,ingest,0.00,0.00,0.0,0.000,0.002,1.634,43.355,0.00
1786125058,ingest,0.00,0.00,0.0,0.000,0.002,1.887,43.102,0.00
1786125063,ingest,0.00,0.00,0.0,0.000,0.002,2.067,42.921,0.00
1786125068,ingest,0.00,0.00,0.0,0.000,0.002,2.256,42.733,0.00
1786125073,ingest,0.00,0.01,0.1,0.000,0.002,2.524,42.464,0.00
1786125078,ingest,0.00,0.00,0.0,0.000,0.002,2.782,42.206,0.00
1786125083,ingest,0.00,0.00,0.0,0.000,0.002,2.882,42.107,0.00
1786125088,ingest,0.00,0.00,0.0,0.000,0.002,3.139,41.848,0.00
1786125093,ingest,0.00,0.00,0.0,0.000,0.002,3.408,41.579,0.00
1786125098,ingest,0.00,0.00,0.0,0.000,0.002,3.580,41.407,0.00
1786125103,ingest,0.00,0.00,0.0,0.000,0.002,3.768,41.217,0.00
1786125108,ingest,0.00,0.00,0.1,0.000,0.002,4.041,40.943,0.00
1786125113,ingest,0.00,0.00,0.0,0.000,0.002,4.296,40.686,0.00
1786125118,ingest,0.00,0.00,0.0,0.000,0.002,4.494,40.488,0.00
1786125123,ingest,0.00,0.00,0.0,0.000,0.002,4.759,40.223,0.00
1786125128,ingest,0.00,0.00,0.0,0.000,0.002,5.011,39.971,0.00
1786125133,ingest,0.00,0.00,0.0,0.000,0.002,5.170,39.808,0.00
1786125138,ingest,0.00,0.00,0.1,0.000,0.002,5.345,39.633,0.00
1786125143,ingest,0.00,0.00,0.0,0.000,0.002,5.529,39.449,0.00
1786125149,ingest,0.00,0.00,0.0,0.000,0.002,5.762,39.216,0.00
1786125154,ingest,0.00,0.00,0.0,0.000,0.002,5.952,39.025,0.00
1786125159,ingest,0.00,0.00,0.0,0.000,0.002,6.212,38.765,0.00
1786125164,ingest,0.00,0.00,0.0,0.000,0.002,6.386,38.589,0.00
1786125169,ingest,0.00,0.00,0.0,0.000,0.002,6.641,38.334,0.00
1786125174,ingest,0.00,0.00,0.0,0.000,0.002,6.904,38.072,0.00
1786125179,ingest,0.00,0.00,0.0,0.000,0.002,7.012,37.962,0.00
1786125184,ingest,0.00,0.00,0.0,0.000,0.002,7.174,37.799,0.00
1786125189,ingest,0.00,0.00,0.0,0.000,0.002,7.358,37.615,0.00
1786125194,ingest,0.00,0.00,0.0,0.000,0.002,7.687,37.283,0.00
1786125199,ingest,0.00,0.00,0.0,0.000,0.002,7.882,37.084,0.00
1786125204,ingest,0.00,0.00,0.0,0.000,0.002,7.922,37.044,0.00
1786125209,ingest,0.00,0.00,0.0,0.000,0.002,7.966,36.999,0.00
