ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786132601,ingest,0.00,0.00,0.2,0.000,0.002,0.315,44.682,0.04
1786132606,ingest,0.00,0.00,0.0,0.000,0.002,0.588,44.410,0.00
1786132611,ingest,0.00,0.00,0.0,0.000,0.002,0.774,44.228,0.00
1786132616,ingest,0.00,0.00,0.0,0.000,0.002,1.020,43.982,0.00
1786132621,ingest,0.00,0.00,0.0,0.000,0.002,1.202,43.800,0.00
1786132626,ingest,0.00,0.00,0.1,0.000,0.002,1.466,43.540,0.00
1786132631,ingest,0.00,0.00,0.0,0.000,0.002,1.644,43.362,0.00
1786132636,ingest,0.00,0.00,0.0,0.000,0.002,1.906,43.101,0.00
1786132641,ingest,0.00,0.00,0.0,0.000,0.002,2.168,42.837,0.00
1786132646,ingest,0.00,0.00,0.0,0.000,0.002,2.348,42.654,0.00
1786132651,ingest,0.00,0.00,0.0,0.000,0.002,2.602,42.401,0.00
1786132656,ingest,0.00,0.01,0.1,0.000,0.002,2.803,42.202,0.00
1786132661,ingest,0.00,0.00,0.0,0.000,0.002,3.045,41.960,0.00
1786132666,ingest,0.00,0.00,0.0,0.000,0.002,3.225,41.780,0.00
1786132671,ingest,0.00,0.00,0.0,0.000,0.002,3.479,41.527,0.00
1786132676,ingest,0.00,0.00,0.0,0.000,0.002,3.663,41.342,0.00
1786132681,ingest,0.00,0.00,0.0,0.000,0.002,3.841,41.164,0.00
1786132686,ingest,0.00,0.00,0.0,0.000,0.002,4.103,40.902,0.00
1786132691,ingest,0.00,0.00,0.1,0.000,0.002,4.363,40.643,0.00
1786132697,ingest,0.00,0.00,0.0,0.000,0.002,4.617,40.387,0.00
1786132702,ingest,0.00,0.00,0.0,0.000,0.002,4.725,40.278,0.00
1786132707,ingest,0.00,0.00,0.0,0.000,0.002,4.974,40.029,0.00
1786132712,ingest,0.00,0.00,0.0,0.000,0.002,5.233,39.770,0.00
1786132717,ingest,0.00,0.00,0.0,0.000,0.002,5.417,39.585,0.00
1786132722,ingest,0.00,0.00,0.1,0.000,0.002,5.601,39.401,0.00
1786132727,ingest,0.00,0.00,0.0,0.000,0.002,5.859,39.140,0.00
1786132732,ingest,0.00,0.00,0.0,0.000,0.002,6.025,38.973,0.00
1786132737,ingest,0.00,0.00,0.0,0.000,0.002,6.294,38.704,0.00
1786132742,ingest,0.00,0.00,0.0,0.000,0.002,6.494,38.503,0.00
1786132747,ingest,0.00,0.00,0.0,0.000,0.002,6.745,38.251,0.00
1786132752,ingest,0.00,0.00,0.0,0.000,0.002,7.009,37.987,0.00
1786132757,ingest,0.00,0.00,0.0,0.000,0.002,7.206,37.789,0.00
1786132762,ingest,0.00,0.00,0.0,0.000,0.002,7.383,37.617,0.00
1786132767,ingest,0.00,0.00,0.0,0.000,0.002,7.641,37.357,0.00
1786132772,ingest,0.00,0.00,0.0,0.000,0.002,7.826,37.174,0.00
1786132777,ingest,0.00,0.00,0.0,0.000,0.002,7.904,37.092,0.00
1786132782,ingest,0.00,0.00,0.0,0.000,0.002,7.947,37.048,0.00
1786132787,ingest,0.00,0.00,0.0,0.000,0.002,7.992,37.002,0.00
1786132793,ingest,0.00,0.00,0.0,0.000,0.002,8.034,36.958,0.00
1786132798,ingest,0.00,0.00,0.0,0.000,0.002,8.074,36.919,0.00
1786132803,ingest,0.00,0.00,0.0,0.000,0.002,8.130,36.861,0.00
1786132808,ingest,0.00,0.00,0.0,0.000,0.002,8.169,36.822,0.00
