ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786114394,setup,0.01,0.00,0.1,0.000,0.002,0.312,44.662,0.01
1786114399,setup,0.00,0.00,0.0,0.000,0.002,0.312,44.661,0.00
1786114404,setup,0.00,0.00,0.0,0.000,0.002,0.314,44.661,0.00
1786114409,ingest,0.00,0.00,0.0,0.000,0.002,0.869,44.081,0.84
1786114414,ingest,0.00,0.00,0.0,0.000,0.002,2.071,42.878,0.00
1786114419,ingest,0.00,0.00,0.1,0.000,0.002,3.386,41.549,0.00
1786114424,ingest,0.00,0.00,0.0,0.000,0.002,4.669,40.258,0.00
1786114429,ingest,0.00,0.00,0.0,0.000,0.002,5.549,39.375,0.00
1786114434,ingest,0.00,0.00,0.0,0.000,0.002,6.280,38.645,0.00
1786114439,ingest,0.00,0.00,0.0,0.000,0.002,6.911,38.008,0.00
1786114444,ingest,0.00,0.00,0.0,0.000,0.002,7.538,37.377,0.00
1786114449,ingest,0.00,0.01,0.1,0.000,0.002,8.665,36.235,0.00
1786114454,ingest,0.00,0.00,0.0,0.000,0.002,9.917,34.979,0.00
1786114460,ingest,0.00,0.00,0.0,0.000,0.002,11.142,33.746,0.00
1786114465,ingest,0.00,0.00,0.0,0.000,0.002,12.492,32.379,0.00
1786114470,ingest,0.00,0.00,0.0,0.000,0.002,13.494,31.373,0.00
1786114475,ingest,0.00,0.00,0.0,0.000,0.002,14.809,30.055,0.00
1786114480,ingest,0.00,0.00,0.1,0.000,0.002,15.248,29.614,0.00
1786114485,ingest,0.00,0.00,0.0,0.000,0.002,16.500,28.357,0.00
1786114490,ingest,0.00,0.00,0.0,0.000,0.002,17.815,27.044,0.00
1786114495,ingest,0.00,0.00,0.0,0.000,0.002,19.134,25.717,0.00
1786114500,ingest,0.00,0.00,0.0,0.000,0.002,19.948,24.900,0.00
1786114505,ingest,0.00,0.00,0.0,0.000,0.002,20.952,23.889,0.00
1786114510,ingest,0.00,0.00,0.1,0.000,0.002,21.768,23.059,0.00
1786114515,ingest,0.00,0.00,0.0,0.000,0.002,21.768,23.046,0.00
1786114520,ingest,0.00,0.00,0.0,0.000,0.002,21.768,23.036,0.00
1786114525,ingest,0.00,0.00,0.0,0.000,0.002,21.768,23.025,0.00
1786114530,ingest,0.00,0.00,0.0,0.000,0.002,21.768,23.063,0.00
1786114535,idle,0.00,0.00,0.0,0.000,0.002,21.915,22.980,0.01
1786114540,bench_chimod,0.00,0.00,0.0,0.000,0.002,27.767,22.612,3.19
1786114545,bench_chimod,0.00,0.00,0.0,0.000,0.002,41.736,22.448,0.00
1786114550,bench_chimod,0.00,0.00,0.0,0.000,0.002,43.809,22.327,0.00
1786114555,bench_chimod,0.00,0.00,0.0,0.000,0.002,43.851,22.286,0.00
1786114560,bench_chimod,0.00,0.00,0.0,0.000,0.002,43.886,22.250,0.00
