ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786117169,setup,0.00,0.00,0.1,0.000,0.004,0.312,44.631,0.01
1786117174,setup,0.00,0.00,0.0,0.000,0.003,0.312,44.636,0.00
1786117179,setup,0.00,0.00,0.1,0.000,0.003,0.313,44.637,0.00
1786117184,ingest,0.00,0.00,0.0,0.000,0.003,0.935,44.007,0.83
1786117189,ingest,0.00,0.00,0.0,0.000,0.003,2.133,42.811,0.00
1786117194,ingest,0.00,0.00,0.0,0.000,0.003,3.404,41.540,0.00
1786117199,ingest,0.00,0.00,0.0,0.000,0.003,4.712,40.230,0.00
1786117204,ingest,0.00,0.00,0.0,0.000,0.003,6.155,38.776,0.00
1786117209,ingest,0.00,0.01,0.1,0.000,0.003,7.600,37.319,0.00
1786117214,ingest,0.00,0.00,0.0,0.000,0.003,8.978,35.938,0.00
1786117219,ingest,0.00,0.00,0.0,0.000,0.003,10.293,34.605,0.00
1786117225,ingest,0.00,0.00,0.0,0.000,0.003,11.616,33.269,0.00
1786117230,ingest,0.00,0.00,0.0,0.000,0.003,12.993,31.889,0.00
1786117235,ingest,0.00,0.00,0.0,0.000,0.003,14.371,30.499,0.00
1786117240,ingest,0.00,0.00,0.1,0.000,0.003,15.811,29.052,0.00
1786117245,ingest,0.00,0.00,0.0,0.000,0.003,17.252,27.596,0.00
1786117250,ingest,0.00,0.00,0.0,0.000,0.003,18.504,26.343,0.00
1786117255,ingest,0.00,0.00,0.0,0.000,0.003,19.823,25.013,0.00
1786117260,ingest,0.00,0.00,0.0,0.000,0.003,21.140,23.689,0.00
1786117265,idle,0.00,0.00,0.0,0.000,0.003,21.768,23.094,0.01
1786117270,bench_mixed,0.00,0.00,0.1,0.000,0.003,28.233,22.675,3.19
1786117275,bench_mixed,0.00,0.00,0.0,0.000,0.003,41.754,22.533,0.00
1786117280,bench_mixed,0.00,0.00,0.0,0.000,0.003,43.633,22.449,0.00
1786117285,bench_mixed,0.00,0.00,0.0,0.000,0.003,43.688,22.398,0.00
1786117290,bench_mixed,0.00,0.00,0.0,0.000,0.003,43.704,22.381,0.00
1786117295,bench_mixed,0.00,0.00,0.0,0.000,0.003,48.237,16.270,62.30
1786117300,bench_mixed,0.00,0.00,0.0,0.000,0.003,53.104,11.379,0.00
1786117305,bench_mixed,0.00,0.00,0.0,0.000,0.003,56.567,7.902,0.00
1786117310,bench_mixed,0.00,0.00,0.0,0.000,0.003,59.268,5.194,0.00
1786117315,bench_mixed,0.00,0.00,0.0,0.000,0.003,63.524,0.916,0.00
1786117321,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,1.335,0.00
1786117328,bench_mixed,0.00,0.00,0.1,0.000,0.003,0.000,35.651,0.00
1786117333,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.201,0.00
1786117338,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.201,0.00
1786117343,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.201,0.00
1786117348,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.201,0.00
1786117353,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.199,0.00
1786117358,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.198,0.00
1786117363,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.198,0.00
1786117369,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.193,0.00
1786117374,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.193,0.00
1786117379,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.193,0.00
1786117384,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.192,0.00
1786117389,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.191,0.00
1786117394,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.189,0.00
1786117399,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.189,0.00
1786117404,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.189,0.00
1786117409,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.188,0.00
1786117414,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.189,0.00
1786117419,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.188,0.00
1786117424,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.188,0.00
1786117429,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.185,0.00
1786117434,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.186,0.00
1786117439,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.184,0.00
1786117444,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.184,0.00
1786117449,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.185,0.00
1786117454,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.186,0.00
1786117459,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.186,0.00
1786117464,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.186,0.00
1786117470,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.185,0.00
1786117475,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.185,0.00
1786117480,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.188,0.00
1786117485,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.188,0.00
1786117490,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.189,0.00
1786117495,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.188,0.00
1786117500,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.189,0.00
1786117505,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.188,0.00
1786117510,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.189,0.00
1786117515,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.189,0.00
1786117520,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.189,0.00
1786117525,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.190,0.00
1786117530,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.190,0.00
1786117535,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.190,0.00
1786117540,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.190,0.00
1786117545,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.191,0.00
1786117550,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.191,0.00
1786117555,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.191,0.00
1786117560,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.189,0.00
1786117565,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.189,0.00
1786117570,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.191,0.00
1786117575,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.191,0.00
1786117581,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.191,0.00
1786117586,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.191,0.00
1786117591,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.187,0.00
1786117596,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.189,0.00
1786117601,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.187,0.00
1786117606,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.188,0.00
1786117611,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.186,0.00
1786117616,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.187,0.00
1786117621,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.187,0.00
1786117626,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.187,0.00
1786117631,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.187,0.00
1786117636,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.187,0.00
1786117641,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.185,0.00
1786117646,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.187,0.00
1786117651,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.186,0.00
1786117656,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.187,0.00
1786117661,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.187,0.00
1786117666,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.185,0.00
1786117671,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.185,0.00
1786117676,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.186,0.00
1786117681,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.186,0.00
1786117686,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.183,0.00
1786117691,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.182,0.00
1786117697,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.180,0.00
1786117702,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.180,0.00
1786117707,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.178,0.00
1786117712,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.179,0.00
1786117717,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.178,0.00
1786117722,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.179,0.00
1786117727,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.179,0.00
1786117732,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.178,0.00
1786117737,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.177,0.00
1786117742,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.177,0.00
1786117747,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.178,0.00
1786117752,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.178,0.00
1786117757,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.178,0.00
1786117762,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.178,0.00
1786117767,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.176,0.00
1786117772,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.176,0.00
1786117777,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.176,0.00
1786117782,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.176,0.00
1786117787,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.178,0.00
1786117792,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.178,0.00
1786117797,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.180,0.00
1786117802,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.180,0.00
1786117808,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.181,0.00
1786117813,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.180,0.00
1786117818,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.181,0.00
1786117823,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.181,0.00
1786117828,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.180,0.00
1786117833,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.180,0.00
1786117838,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.179,0.00
1786117843,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.180,0.00
1786117848,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.177,0.00
1786117853,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.178,0.00
