ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786145803,ingest,0.00,0.00,0.1,0.000,0.004,0.326,44.612,3.41
1786145808,ingest,0.00,0.00,0.1,0.000,0.003,0.577,44.342,0.00
1786145813,ingest,0.00,0.00,0.0,0.000,0.003,0.727,44.195,0.00
1786145818,ingest,0.00,0.00,0.0,0.000,0.003,0.853,44.072,0.00
1786145823,ingest,0.00,0.00,0.0,0.000,0.003,1.049,43.883,0.00
1786145829,ingest,0.00,0.00,0.0,0.000,0.003,1.234,43.696,0.00
1786145834,ingest,0.00,0.00,0.0,0.000,0.003,1.299,43.632,0.00
1786145839,ingest,0.00,0.01,0.1,0.000,0.003,1.482,43.440,0.00
1786145844,ingest,0.00,0.00,0.0,0.000,0.003,1.617,43.303,0.00
1786145849,ingest,0.00,0.00,0.0,0.000,0.003,1.746,43.170,0.00
1786145854,ingest,0.00,0.00,0.0,0.000,0.003,1.880,43.034,0.00
1786145859,ingest,0.00,0.00,0.0,0.000,0.003,2.006,42.910,0.00
1786145864,ingest,0.00,0.00,0.0,0.000,0.003,2.194,42.717,0.00
1786145869,ingest,0.00,0.00,0.1,0.000,0.003,2.319,42.593,0.00
1786145874,ingest,0.00,0.00,0.0,0.000,0.003,2.509,42.398,0.00
1786145879,ingest,0.00,0.00,0.0,0.000,0.003,2.629,42.278,0.00
1786145884,ingest,0.00,0.00,0.0,0.000,0.003,2.754,42.149,0.00
1786145889,ingest,0.00,0.00,0.0,0.000,0.003,2.938,41.972,0.00
1786145894,ingest,0.00,0.00,0.0,0.000,0.003,3.076,41.836,0.00
1786145899,ingest,0.00,0.00,0.1,0.000,0.003,3.264,41.646,0.00
1786145904,ingest,0.00,0.00,0.0,0.000,0.003,3.389,41.522,0.00
1786145909,ingest,0.00,0.00,0.0,0.000,0.003,3.577,41.320,0.00
1786145914,ingest,0.00,0.00,0.0,0.000,0.003,3.765,41.133,0.00
1786145920,ingest,0.00,0.00,0.0,0.000,0.003,3.890,41.005,0.00
1786145925,ingest,0.00,0.00,0.0,0.000,0.003,4.071,40.826,0.00
1786145930,ingest,0.00,0.00,0.0,0.000,0.003,4.263,40.638,0.00
1786145935,ingest,0.00,0.00,0.0,0.000,0.003,4.453,40.442,0.00
1786145940,ingest,0.00,0.00,0.0,0.000,0.003,4.578,40.314,0.00
1786145945,ingest,0.00,0.00,0.0,0.000,0.003,4.766,40.118,0.00
1786145950,ingest,0.00,0.00,0.0,0.000,0.003,4.892,39.993,0.00
1786145955,ingest,0.00,0.00,0.0,0.000,0.003,5.084,39.800,0.00
1786145960,ingest,0.00,0.00,0.0,0.000,0.003,5.210,39.677,0.00
1786145965,ingest,0.00,0.00,0.0,0.000,0.003,5.336,39.543,0.00
1786145970,ingest,0.00,0.00,0.0,0.000,0.003,5.506,39.368,0.00
1786145975,ingest,0.00,0.00,0.0,0.000,0.003,5.649,39.220,0.00
1786145980,ingest,0.00,0.00,0.0,0.000,0.003,5.736,39.133,0.00
1786145985,ingest,0.00,0.00,0.0,0.000,0.003,5.743,39.129,0.00
1786145990,ingest,0.00,0.00,0.0,0.000,0.003,5.743,39.129,0.00
1786145995,ingest,0.00,0.00,0.0,0.000,0.003,5.747,39.127,0.00
1786146000,ingest,0.00,0.00,0.0,0.000,0.003,5.748,39.128,0.00
1786146005,ingest,0.00,0.00,0.0,0.000,0.003,5.748,39.124,0.00
1786146011,ingest,0.00,0.00,0.0,0.000,0.003,5.748,39.128,0.00
1786146016,ingest,0.00,0.00,0.0,0.000,0.003,5.748,39.127,0.00
1786146021,ingest,0.00,0.00,0.0,0.000,0.003,5.748,39.128,0.00
1786146026,ingest,0.00,0.00,0.0,0.000,0.003,5.750,39.129,0.00
1786146031,ingest,0.00,0.00,0.0,0.000,0.003,5.750,39.127,0.00
1786146036,ingest,0.00,0.00,0.0,0.000,0.003,5.751,39.127,0.00
1786146041,ingest,0.00,0.00,0.0,0.000,0.003,5.753,39.124,0.00
1786146046,ingest,0.00,0.00,0.0,0.000,0.003,5.755,39.124,0.00
1786146051,ingest,0.00,0.00,0.0,0.000,0.003,5.755,39.125,0.00
1786146056,ingest,0.00,0.00,0.0,0.000,0.003,5.755,39.126,0.00
1786146061,ingest,0.00,0.00,0.0,0.000,0.003,5.757,39.125,0.00
1786146066,ingest,0.00,0.00,0.0,0.000,0.003,5.757,39.126,0.00
1786146071,ingest,0.00,0.00,0.0,0.000,0.003,5.757,39.123,0.00
1786146076,ingest,0.00,0.00,0.0,0.000,0.003,5.757,39.123,0.00
1786146081,ingest,0.00,0.00,0.0,0.000,0.003,5.757,39.122,0.00
1786146086,ingest,0.00,0.00,0.0,0.000,0.003,5.757,39.123,0.00
1786146091,ingest,0.00,0.00,0.0,0.000,0.003,5.757,39.122,0.00
1786146096,ingest,0.00,0.00,0.0,0.000,0.003,5.757,39.124,0.00
1786146102,ingest,0.00,0.00,0.0,0.000,0.003,5.757,39.124,0.00
1786146107,ingest,0.00,0.00,0.0,0.000,0.003,5.757,39.119,0.03
1786146112,ingest,0.00,0.00,0.0,0.000,0.003,5.757,39.117,0.00
1786146117,ingest,0.00,0.00,0.0,0.000,0.003,5.757,39.117,0.00
1786146122,ingest,0.00,0.00,0.0,0.000,0.003,5.757,39.118,0.00
1786146127,ingest,0.00,0.00,0.0,0.000,0.003,5.757,39.116,0.00
1786146132,ingest,0.00,0.00,0.0,0.000,0.003,5.757,39.118,0.00
1786146137,ingest,0.00,0.00,0.0,0.000,0.003,5.757,39.119,0.00
1786146142,ingest,0.00,0.00,0.0,0.000,0.003,5.757,39.118,0.00
1786146147,ingest,0.00,0.00,0.0,0.000,0.003,5.757,39.119,0.00
1786146152,ingest,0.00,0.00,0.0,0.000,0.003,5.757,39.120,0.00
1786146157,ingest,0.00,0.00,0.0,0.000,0.003,5.757,39.120,0.00
1786146162,ingest,0.00,0.00,0.0,0.000,0.003,5.757,39.123,0.00
1786146167,ingest,0.00,0.00,0.0,0.000,0.003,5.757,39.122,0.00
1786146172,ingest,0.00,0.00,0.0,0.000,0.003,5.757,39.122,0.00
1786146177,ingest,0.00,0.00,0.0,0.000,0.003,5.757,39.122,0.00
1786146182,ingest,0.00,0.00,0.0,0.000,0.003,5.758,39.123,0.00
1786146187,ingest,0.00,0.00,0.0,0.000,0.003,5.758,39.123,0.00
1786146192,ingest,0.00,0.00,0.0,0.000,0.003,5.758,39.123,0.00
1786146198,ingest,0.00,0.00,0.0,0.000,0.003,5.759,39.123,0.00
1786146203,ingest,0.00,0.00,0.0,0.000,0.003,5.759,39.122,0.00
1786146208,ingest,0.00,0.00,0.0,0.000,0.003,5.761,39.118,0.00
1786146213,idle,0.00,0.00,0.0,0.000,0.003,5.802,39.113,2.58
