ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786133029,ingest,0.00,0.00,0.1,0.000,0.000,0.315,41.845,0.06
1786133034,ingest,0.00,0.00,0.0,0.000,0.000,0.401,41.765,0.01
1786133039,ingest,0.00,0.00,0.0,0.000,0.000,0.484,41.682,0.00
1786133045,ingest,0.00,0.00,0.0,0.000,0.000,0.568,41.602,0.00
1786133050,ingest,0.00,0.00,0.0,0.000,0.000,0.648,41.522,0.00
1786133055,ingest,0.00,0.00,0.1,0.000,0.000,0.741,41.429,0.00
1786133060,ingest,0.00,0.00,0.0,0.000,0.000,0.837,41.333,0.00
1786133065,ingest,0.00,0.00,0.0,0.000,0.000,0.933,41.237,0.00
1786133070,ingest,0.00,0.00,0.0,0.000,0.000,1.088,41.082,0.00
1786133075,ingest,0.00,0.00,0.0,0.000,0.000,1.191,40.976,0.00
1786133080,ingest,0.00,0.00,0.0,0.000,0.000,1.280,40.890,0.00
1786133085,ingest,0.00,0.01,0.1,0.000,0.000,1.375,40.795,0.00
1786133090,ingest,0.00,0.00,0.0,0.000,0.000,1.469,40.700,0.00
1786133095,ingest,0.00,0.00,0.0,0.000,0.000,1.558,40.611,0.00
1786133100,ingest,0.00,0.00,0.0,0.000,0.000,1.624,40.545,0.00
1786133105,ingest,0.00,0.00,0.0,0.000,0.000,1.726,40.444,0.00
1786133110,ingest,0.00,0.00,0.0,0.000,0.000,1.887,40.281,0.00
1786133115,ingest,0.00,0.00,0.1,0.000,0.000,1.975,40.193,0.00
1786133120,ingest,0.00,0.00,0.0,0.000,0.000,2.084,40.086,0.00
1786133125,ingest,0.00,0.00,0.0,0.000,0.000,2.235,39.934,0.00
1786133130,ingest,0.00,0.00,0.0,0.000,0.000,2.327,39.844,0.00
1786133135,ingest,0.00,0.00,0.0,0.000,0.000,2.419,39.754,0.00
1786133140,ingest,0.00,0.00,0.0,0.000,0.000,2.588,39.584,0.00
1786133146,ingest,0.00,0.00,0.0,0.000,0.000,2.667,39.505,0.00
1786133151,ingest,0.00,0.00,0.1,0.000,0.000,2.769,39.402,0.00
1786133156,ingest,0.00,0.00,0.0,0.000,0.000,2.862,39.310,0.00
1786133161,ingest,0.00,0.00,0.0,0.000,0.000,2.950,39.222,0.00
1786133166,ingest,0.00,0.00,0.0,0.000,0.000,3.044,39.127,0.00
1786133171,ingest,0.00,0.00,0.0,0.000,0.000,3.119,39.050,0.00
1786133176,ingest,0.00,0.00,0.0,0.000,0.000,3.288,38.882,0.00
1786133181,ingest,0.00,0.00,0.0,0.000,0.000,3.364,38.805,0.00
1786133186,ingest,0.00,0.00,0.0,0.000,0.000,3.463,38.706,0.00
1786133191,ingest,0.00,0.00,0.0,0.000,0.000,3.561,38.608,0.00
1786133196,ingest,0.00,0.00,0.0,0.000,0.000,3.646,38.522,0.00
1786133201,ingest,0.00,0.00,0.0,0.000,0.000,3.804,38.363,0.00
1786133206,ingest,0.00,0.00,0.0,0.000,0.000,3.907,38.260,0.00
1786133211,ingest,0.00,0.00,0.0,0.000,0.000,3.932,38.231,0.00
1786133216,ingest,0.00,0.00,0.0,0.000,0.000,3.942,38.221,0.00
1786133221,ingest,0.00,0.00,0.0,0.000,0.000,3.957,38.207,0.00
1786133226,ingest,0.00,0.00,0.0,0.000,0.000,3.977,38.189,0.00
1786133231,ingest,0.00,0.00,0.0,0.000,0.000,3.981,38.182,0.00
1786133236,ingest,0.00,0.00,0.0,0.000,0.000,3.994,38.171,0.00
1786133242,ingest,0.00,0.00,0.0,0.000,0.000,4.015,38.148,0.00
1786133247,ingest,0.00,0.00,0.0,0.000,0.000,4.034,38.134,0.00
1786133252,ingest,0.00,0.00,0.0,0.000,0.000,4.059,38.106,0.00
1786133257,ingest,0.00,0.00,0.0,0.000,0.000,4.084,38.084,0.00
1786133262,ingest,0.00,0.00,0.0,0.000,0.000,4.104,38.064,0.00
1786133267,ingest,0.00,0.00,0.0,0.000,0.000,4.138,38.030,0.00
1786133272,ingest,0.00,0.00,0.0,0.000,0.000,4.158,38.010,0.00
1786133277,ingest,0.00,0.00,0.0,0.000,0.000,4.172,37.993,0.00
1786133282,ingest,0.00,0.00,0.0,0.000,0.000,4.180,37.990,0.00
1786133287,ingest,0.00,0.00,0.0,0.000,0.000,4.204,37.965,0.00
1786133292,ingest,0.00,0.00,0.0,0.000,0.000,4.230,37.940,0.00
1786133297,ingest,0.00,0.00,0.0,0.000,0.000,4.246,37.924,0.00
1786133302,ingest,0.00,0.00,0.0,0.000,0.000,4.268,37.901,0.00
1786133307,ingest,0.00,0.00,0.0,0.000,0.000,4.283,37.887,0.00
1786133312,ingest,0.00,0.00,0.0,0.000,0.000,4.308,37.860,0.00
1786133317,ingest,0.00,0.00,0.0,0.000,0.000,4.326,37.843,0.00
1786133322,ingest,0.00,0.00,0.0,0.000,0.000,4.352,37.816,0.00
1786133327,ingest,0.00,0.00,0.0,0.000,0.000,4.376,37.793,0.00
1786133332,ingest,0.00,0.00,0.0,0.000,0.000,4.395,37.763,0.06
1786133337,ingest,0.00,0.00,0.0,0.000,0.000,4.425,37.731,0.00
1786133343,ingest,0.00,0.00,0.0,0.000,0.000,4.451,37.707,0.00
1786133348,ingest,0.00,0.00,0.0,0.000,0.000,4.469,37.688,0.00
1786133353,ingest,0.00,0.00,0.0,0.000,0.000,4.489,37.669,0.00
1786133358,ingest,0.00,0.00,0.0,0.000,0.000,4.509,37.652,0.00
1786133363,ingest,0.00,0.00,0.0,0.000,0.000,4.535,37.626,0.00
1786133368,ingest,0.00,0.00,0.0,0.000,0.000,4.568,37.596,0.00
1786133373,ingest,0.00,0.00,0.0,0.000,0.000,4.577,37.585,0.00
1786133378,ingest,0.00,0.00,0.0,0.000,0.000,4.601,37.563,0.00
1786133383,ingest,0.00,0.00,0.0,0.000,0.000,4.623,37.540,0.00
1786133388,ingest,0.00,0.00,0.0,0.000,0.000,4.643,37.520,0.00
1786133393,ingest,0.00,0.00,0.0,0.000,0.000,4.661,37.501,0.00
1786133398,ingest,0.00,0.00,0.0,0.000,0.000,4.678,37.484,0.00
1786133403,ingest,0.00,0.00,0.0,0.000,0.000,4.694,37.467,0.00
1786133408,ingest,0.00,0.00,0.0,0.000,0.000,4.713,37.449,0.00
1786133413,ingest,0.00,0.00,0.0,0.000,0.000,4.734,37.427,0.00
1786133418,ingest,0.00,0.00,0.0,0.000,0.000,4.748,37.413,0.00
1786133423,ingest,0.00,0.00,0.0,0.000,0.000,4.777,37.384,0.00
1786133428,ingest,0.00,0.00,0.0,0.000,0.000,4.784,37.377,0.00
1786133433,ingest,0.00,0.00,0.0,0.000,0.000,4.803,37.358,0.00
1786133439,ingest,0.00,0.00,0.0,0.000,0.000,4.830,37.330,0.00
1786133444,ingest,0.00,0.00,0.0,0.000,0.000,4.849,37.314,0.00
1786133449,ingest,0.00,0.00,0.0,0.000,0.000,4.870,37.293,0.00
1786133454,ingest,0.00,0.00,0.0,0.000,0.000,4.889,37.271,0.00
1786133459,ingest,0.00,0.00,0.0,0.000,0.000,4.914,37.248,0.00
1786133464,ingest,0.00,0.00,0.0,0.000,0.000,4.938,37.225,0.00
1786133469,ingest,0.00,0.00,0.0,0.000,0.000,4.955,37.208,0.00
1786133474,idle,0.00,0.00,0.0,0.000,0.000,4.978,37.180,2.57
