ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786150215,ingest,0.00,0.00,0.2,0.000,0.002,0.315,44.665,0.06
1786150220,ingest,0.00,0.00,0.1,0.000,0.002,0.414,44.574,0.01
1786150225,ingest,0.00,0.00,0.0,0.000,0.002,0.573,44.419,0.00
1786150230,ingest,0.00,0.00,0.1,0.000,0.002,0.668,44.326,0.00
1786150235,ingest,0.00,0.00,0.0,0.000,0.002,0.757,44.238,0.00
1786150240,ingest,0.00,0.00,0.0,0.000,0.002,0.928,44.072,0.00
1786150246,ingest,0.00,0.00,0.0,0.000,0.002,1.024,43.979,0.00
1786150251,ingest,0.00,0.00,0.0,0.000,0.002,1.047,43.958,0.00
1786150256,ingest,0.00,0.00,0.0,0.000,0.002,1.134,43.872,0.00
1786150261,ingest,0.00,0.01,0.1,0.000,0.002,1.220,43.786,0.00
1786150266,ingest,0.00,0.00,0.0,0.000,0.002,1.311,43.697,0.00
1786150271,ingest,0.00,0.00,0.0,0.000,0.002,1.463,43.546,0.00
1786150276,ingest,0.00,0.00,0.0,0.000,0.002,1.559,43.451,0.00
1786150281,ingest,0.00,0.00,0.0,0.000,0.002,1.664,43.348,0.00
1786150286,ingest,0.00,0.00,0.0,0.000,0.002,1.754,43.258,0.00
1786150291,ingest,0.00,0.00,0.1,0.000,0.002,1.917,43.095,0.00
1786150296,ingest,0.00,0.00,0.0,0.000,0.002,2.004,43.009,0.00
1786150301,ingest,0.00,0.00,0.0,0.000,0.002,2.029,42.985,0.00
1786150306,ingest,0.00,0.00,0.0,0.000,0.002,2.187,42.827,0.00
1786150311,ingest,0.00,0.00,0.0,0.000,0.002,2.291,42.723,0.00
1786150316,ingest,0.00,0.00,0.0,0.000,0.002,2.373,42.641,0.00
1786150321,ingest,0.00,0.00,0.1,0.000,0.002,2.471,42.542,0.00
1786150326,ingest,0.00,0.00,0.0,0.000,0.002,2.570,42.443,0.00
1786150331,ingest,0.00,0.00,0.0,0.000,0.002,2.719,42.293,0.00
1786150337,ingest,0.00,0.00,0.0,0.000,0.002,2.810,42.203,0.00
1786150342,ingest,0.00,0.00,0.0,0.000,0.002,2.982,42.029,0.00
1786150347,ingest,0.00,0.00,0.0,0.000,0.002,3.090,41.921,0.00
1786150352,ingest,0.00,0.00,0.0,0.000,0.002,3.263,41.745,0.00
1786150357,ingest,0.00,0.00,0.0,0.000,0.002,3.349,41.659,0.00
1786150362,ingest,0.00,0.00,0.0,0.000,0.002,3.447,41.562,0.00
1786150367,ingest,0.00,0.00,0.0,0.000,0.002,3.591,41.418,0.00
