ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786125027,ingest,0.00,0.00,0.2,0.000,0.002,0.313,44.649,0.01
1786125032,ingest,0.00,0.00,0.0,0.000,0.002,0.593,44.372,0.00
1786125038,ingest,0.00,0.00,0.1,0.000,0.002,0.854,44.113,0.00
1786125043,ingest,0.00,0.00,0.0,0.000,0.002,1.036,43.931,0.00
1786125048,ingest,0.00,0.00,0.0,0.000,0.002,1.298,43.669,0.00
1786125053,ingest,0.00,0.00,0.0,0.000,0.002,1.545,43.423,0.00
1786125058,ingest,0.00,0.00,0.0,0.000,0.002,1.725,43.242,0.00
1786125063,ingest,0.00,0.00,0.0,0.000,0.002,1.992,42.979,0.00
1786125068,ingest,0.00,0.00,0.0,0.000,0.002,2.241,42.730,0.00
1786125073,ingest,0.00,0.01,0.1,0.000,0.002,2.427,42.544,0.00
1786125078,ingest,0.00,0.00,0.0,0.000,0.002,2.685,42.285,0.00
1786125083,ingest,0.00,0.00,0.0,0.000,0.002,2.882,42.087,0.00
1786125088,ingest,0.00,0.00,0.0,0.000,0.002,3.132,41.836,0.00
1786125093,ingest,0.00,0.00,0.0,0.000,0.002,3.316,41.653,0.00
1786125098,ingest,0.00,0.00,0.0,0.000,0.002,3.571,41.397,0.00
1786125103,ingest,0.00,0.00,0.1,0.000,0.002,3.745,41.222,0.00
1786125108,ingest,0.00,0.00,0.0,0.000,0.002,3.927,41.041,0.00
1786125113,ingest,0.00,0.00,0.0,0.000,0.002,4.197,40.771,0.00
1786125118,ingest,0.00,0.00,0.0,0.000,0.002,4.462,40.504,0.00
1786125123,ingest,0.00,0.00,0.0,0.000,0.002,4.650,40.317,0.00
1786125128,ingest,0.00,0.00,0.0,0.000,0.002,4.887,40.080,0.00
1786125133,ingest,0.00,0.00,0.1,0.000,0.002,5.079,39.887,0.00
1786125138,ingest,0.00,0.00,0.0,0.000,0.002,5.331,39.635,0.00
1786125144,ingest,0.00,0.00,0.0,0.000,0.002,5.515,39.450,0.00
1786125149,ingest,0.00,0.00,0.0,0.000,0.002,5.758,39.205,0.00
1786125154,ingest,0.00,0.00,0.0,0.000,0.002,5.955,39.007,0.00
1786125159,ingest,0.00,0.00,0.0,0.000,0.002,6.139,38.823,0.00
1786125164,ingest,0.00,0.00,0.0,0.000,0.002,6.405,38.555,0.00
1786125169,ingest,0.00,0.00,0.0,0.000,0.002,6.659,38.301,0.00
1786125174,ingest,0.00,0.00,0.0,0.000,0.002,6.859,38.100,0.00
1786125179,ingest,0.00,0.00,0.0,0.000,0.002,7.102,37.856,0.00
1786125184,ingest,0.00,0.00,0.0,0.000,0.002,7.297,37.662,0.00
1786125189,ingest,0.00,0.00,0.0,0.000,0.002,7.547,37.410,0.00
1786125194,ingest,0.00,0.00,0.0,0.000,0.002,7.735,37.222,0.00
1786125199,ingest,0.00,0.00,0.0,0.000,0.002,7.853,37.102,0.00
1786125204,ingest,0.00,0.00,0.0,0.000,0.002,7.911,37.045,0.00
1786125209,ingest,0.00,0.00,0.0,0.000,0.002,7.947,37.009,0.00
1786125214,ingest,0.00,0.00,0.0,0.000,0.002,7.993,36.966,0.00
1786125219,ingest,0.00,0.00,0.0,0.000,0.002,8.020,36.935,0.00
1786125224,ingest,0.00,0.00,0.0,0.000,0.002,8.063,36.893,0.00
1786125229,ingest,0.00,0.00,0.0,0.000,0.002,8.098,36.860,0.00
1786125234,ingest,0.00,0.00,0.0,0.000,0.002,8.133,36.821,0.00
1786125239,ingest,0.00,0.00,0.0,0.000,0.002,8.172,36.778,0.00
1786125244,ingest,0.00,0.00,0.0,0.000,0.002,8.208,36.742,0.00
1786125249,ingest,0.00,0.00,0.0,0.000,0.002,8.243,36.706,0.00
1786125255,ingest,0.00,0.00,0.0,0.000,0.002,8.290,36.657,0.00
1786125260,ingest,0.00,0.00,0.0,0.000,0.002,8.331,36.617,0.00
1786125265,ingest,0.00,0.00,0.0,0.000,0.002,8.370,36.574,0.00
1786125270,ingest,0.00,0.00,0.0,0.000,0.002,8.397,36.548,0.00
1786125275,ingest,0.00,0.00,0.0,0.000,0.002,8.434,36.509,0.00
1786125280,ingest,0.00,0.00,0.0,0.000,0.002,8.476,36.467,0.00
1786125285,ingest,0.00,0.00,0.0,0.000,0.002,8.530,36.412,0.00
1786125290,ingest,0.00,0.00,0.0,0.000,0.002,8.563,36.383,0.00
1786125295,ingest,0.00,0.00,0.0,0.000,0.002,8.604,36.341,0.00
1786125300,ingest,0.00,0.00,0.0,0.000,0.002,8.631,36.312,0.00
1786125305,ingest,0.00,0.00,0.0,0.000,0.002,8.664,36.282,0.00
1786125310,ingest,0.00,0.00,0.0,0.000,0.002,8.714,36.231,0.00
1786125315,ingest,0.00,0.00,0.0,0.000,0.002,8.757,36.189,0.00
1786125320,ingest,0.00,0.00,0.0,0.000,0.002,8.797,36.149,0.00
1786125325,ingest,0.00,0.00,0.0,0.000,0.002,8.828,36.116,0.00
1786125330,ingest,0.00,0.00,0.0,0.000,0.002,8.868,36.072,0.00
1786125335,ingest,0.00,0.00,0.0,0.000,0.002,8.900,36.038,0.00
1786125340,ingest,0.00,0.00,0.0,0.000,0.002,8.961,35.982,0.00
1786125345,ingest,0.00,0.00,0.0,0.000,0.002,9.003,35.940,0.00
1786125350,ingest,0.00,0.00,0.0,0.000,0.002,9.036,35.906,0.00
1786125355,ingest,0.00,0.00,0.0,0.000,0.002,9.076,35.867,0.00
1786125360,ingest,0.00,0.00,0.0,0.000,0.002,9.102,35.842,0.00
1786125366,ingest,0.00,0.00,0.0,0.000,0.002,9.147,35.797,0.00
1786125371,ingest,0.00,0.00,0.0,0.000,0.002,9.180,35.765,0.00
1786125376,ingest,0.00,0.00,0.0,0.000,0.002,9.228,35.717,0.00
1786125381,ingest,0.00,0.00,0.0,0.000,0.002,9.263,35.683,0.00
1786125386,ingest,0.00,0.00,0.0,0.000,0.002,9.305,35.641,0.00
1786125391,ingest,0.00,0.00,0.0,0.000,0.002,9.341,35.608,0.00
1786125396,ingest,0.00,0.00,0.0,0.000,0.002,9.380,35.567,0.00
1786125401,ingest,0.00,0.00,0.0,0.000,0.002,9.424,35.522,0.00
1786125406,ingest,0.00,0.00,0.0,0.000,0.002,9.445,35.502,0.00
1786125411,ingest,0.00,0.00,0.0,0.000,0.002,9.494,35.448,0.00
1786125416,ingest,0.00,0.00,0.0,0.000,0.002,9.543,35.398,0.00
1786125421,ingest,0.00,0.00,0.0,0.000,0.002,9.585,35.357,0.00
1786125426,ingest,0.00,0.00,0.0,0.000,0.002,9.630,35.311,0.00
1786125431,ingest,0.00,0.00,0.0,0.000,0.002,9.665,35.273,0.00
1786125436,ingest,0.00,0.00,0.0,0.000,0.002,9.721,35.214,0.00
1786125441,ingest,0.00,0.00,0.0,0.000,0.002,9.762,35.170,0.00
1786125446,ingest,0.00,0.00,0.0,0.000,0.002,9.833,35.102,0.00
1786125451,ingest,0.00,0.00,0.0,0.000,0.002,9.873,35.062,0.00
1786125456,ingest,0.00,0.00,0.0,0.000,0.002,9.925,35.010,0.00
1786125461,ingest,0.00,0.00,0.0,0.000,0.002,9.972,34.957,0.00
1786125466,ingest,0.00,0.00,0.0,0.000,0.002,10.004,34.929,0.00
1786125471,idle,0.00,0.00,0.0,0.000,0.002,10.021,34.907,2.58
