ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786134327,ingest,0.00,0.00,0.1,0.000,0.002,0.315,44.649,0.04
1786134332,ingest,0.00,0.00,0.0,0.000,0.002,0.591,44.377,0.00
1786134337,ingest,0.00,0.00,0.0,0.000,0.002,0.847,44.123,0.00
1786134343,ingest,0.00,0.00,0.0,0.000,0.002,1.032,43.939,0.00
1786134348,ingest,0.00,0.00,0.1,0.000,0.002,1.282,43.689,0.00
1786134353,ingest,0.00,0.00,0.0,0.000,0.002,1.482,43.489,0.00
1786134358,ingest,0.00,0.00,0.0,0.000,0.002,1.729,43.239,0.00
1786134363,ingest,0.00,0.00,0.0,0.000,0.002,1.918,43.049,0.00
1786134368,ingest,0.00,0.00,0.0,0.000,0.002,2.171,42.801,0.00
1786134373,ingest,0.00,0.00,0.0,0.000,0.002,2.347,42.625,0.00
1786134378,ingest,0.00,0.01,0.1,0.000,0.002,2.534,42.437,0.00
1786134383,ingest,0.00,0.00,0.0,0.000,0.002,2.789,42.181,0.00
1786134388,ingest,0.00,0.00,0.0,0.000,0.002,2.965,42.005,0.00
1786134393,ingest,0.00,0.00,0.0,0.000,0.002,3.206,41.762,0.00
1786134398,ingest,0.00,0.00,0.0,0.000,0.002,3.390,41.576,0.00
1786134403,ingest,0.00,0.00,0.0,0.000,0.002,3.585,41.382,0.00
1786134408,ingest,0.00,0.00,0.1,0.000,0.002,3.770,41.197,0.00
1786134413,ingest,0.00,0.00,0.0,0.000,0.002,3.948,41.022,0.00
1786134418,ingest,0.00,0.00,0.0,0.000,0.002,4.197,40.773,0.00
1786134423,ingest,0.00,0.00,0.0,0.000,0.002,4.459,40.510,0.00
1786134428,ingest,0.00,0.00,0.0,0.000,0.002,4.649,40.322,0.00
1786134433,ingest,0.00,0.00,0.0,0.000,0.002,4.809,40.160,0.00
1786134439,ingest,0.00,0.00,0.1,0.000,0.002,5.054,39.916,0.00
1786134444,ingest,0.00,0.00,0.0,0.000,0.002,5.247,39.720,0.00
1786134449,ingest,0.00,0.00,0.0,0.000,0.002,5.498,39.468,0.00
1786134454,ingest,0.00,0.00,0.0,0.000,0.002,5.678,39.285,0.00
1786134459,ingest,0.00,0.00,0.0,0.000,0.002,5.877,39.086,0.00
1786134464,ingest,0.00,0.00,0.0,0.000,0.002,6.059,38.903,0.00
1786134469,ingest,0.00,0.00,0.0,0.000,0.002,6.317,38.645,0.00
1786134474,ingest,0.00,0.00,0.0,0.000,0.002,6.573,38.385,0.00
1786134479,ingest,0.00,0.00,0.0,0.000,0.002,6.828,38.131,0.00
1786134484,ingest,0.00,0.00,0.0,0.000,0.002,7.028,37.932,0.00
1786134489,ingest,0.00,0.00,0.0,0.000,0.002,7.293,37.666,0.00
1786134494,ingest,0.00,0.00,0.0,0.000,0.002,7.466,37.494,0.00
1786134499,ingest,0.00,0.00,0.0,0.000,0.002,7.651,37.309,0.00
1786134504,ingest,0.00,0.00,0.0,0.000,0.002,7.841,37.115,0.00
1786134509,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.845,37.114,0.00
1786134514,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.543,36.682,1.59
1786134519,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.612,36.613,0.00
1786134524,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.643,36.584,0.00
1786134529,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.663,36.563,0.00
1786134535,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.676,36.548,0.00
1786134540,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.681,36.542,0.00
1786134545,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.690,36.533,0.00
1786134550,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.695,36.527,0.00
1786134555,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.698,36.522,0.00
1786134560,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.701,36.520,0.00
1786134565,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.705,36.516,0.00
1786134570,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.707,36.513,0.00
1786134575,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.708,36.511,0.00
1786134580,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.710,36.509,0.00
1786134585,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.710,36.511,0.00
1786134590,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.711,36.511,0.00
1786134595,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.712,36.508,0.00
1786134600,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.712,36.507,0.00
1786134605,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.714,36.504,0.00
1786134610,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.714,36.505,0.00
1786134615,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.714,36.504,0.00
1786134620,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.715,36.504,0.00
1786134625,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.715,36.505,0.00
1786134631,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.715,36.496,0.03
1786134636,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.715,36.497,0.00
1786134641,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.715,36.497,0.00
1786134646,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.716,36.496,0.00
1786134651,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.716,36.497,0.00
1786134656,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.716,36.497,0.00
1786134661,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.716,36.498,0.00
1786134666,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.716,36.497,0.00
1786134671,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.787,36.426,0.00
1786134676,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.039,36.173,0.00
1786134681,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.620,35.793,0.00
1786134686,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.826,35.710,0.00
1786134691,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.860,35.683,0.00
1786134696,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.883,35.662,0.00
1786134701,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.890,35.656,0.00
1786134706,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.896,35.653,0.00
1786134711,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.899,35.650,0.00
1786134716,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.902,35.647,0.00
1786134722,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.905,35.645,0.00
1786134727,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.910,35.639,0.00
1786134732,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.911,35.639,0.00
1786134737,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.911,35.639,0.00
1786134742,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.912,35.638,0.00
1786134747,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.912,35.638,0.00
1786134752,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.912,35.638,0.00
1786134757,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.912,35.636,0.00
1786134762,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.912,35.636,0.00
1786134767,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.912,35.630,0.00
