ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786201570,ingest,0.01,0.00,0.2,0.000,0.002,0.315,44.648,0.04
1786201575,ingest,0.00,0.00,0.0,0.000,0.002,0.580,44.386,0.00
1786201580,ingest,0.00,0.00,0.0,0.000,0.002,0.842,44.127,0.00
1786201585,ingest,0.00,0.00,0.0,0.000,0.002,1.117,43.854,0.00
1786201591,ingest,0.00,0.00,0.0,0.000,0.002,1.377,43.592,0.00
1786201596,ingest,0.00,0.00,0.0,0.000,0.002,1.565,43.406,0.00
1786201601,ingest,0.00,0.00,0.1,0.000,0.002,1.835,43.135,0.00
1786201606,ingest,0.00,0.00,0.0,0.000,0.002,2.005,42.966,0.00
1786201611,ingest,0.00,0.00,0.0,0.000,0.002,2.185,42.784,0.00
1786201616,ingest,0.00,0.00,0.0,0.000,0.002,2.448,42.521,0.00
1786201621,ingest,0.00,0.00,0.0,0.000,0.002,2.705,42.262,0.00
1786201626,ingest,0.00,0.00,0.0,0.000,0.002,2.873,42.091,0.00
1786201631,ingest,0.00,0.01,0.1,0.000,0.002,3.058,41.904,0.00
1786201636,ingest,0.00,0.00,0.0,0.000,0.002,3.371,41.591,0.00
1786201641,ingest,0.00,0.00,0.0,0.000,0.002,3.511,41.450,0.00
1786201646,ingest,0.00,0.00,0.0,0.000,0.002,3.692,41.269,0.00
1786201651,ingest,0.00,0.00,0.0,0.000,0.002,3.958,41.001,0.00
1786201656,ingest,0.00,0.00,0.0,0.000,0.002,4.143,40.815,0.00
1786201661,ingest,0.00,0.00,0.1,0.000,0.002,4.308,40.640,0.00
1786201666,ingest,0.00,0.00,0.0,0.000,0.002,4.502,40.453,0.00
1786201671,ingest,0.00,0.00,0.0,0.000,0.002,4.758,40.196,0.00
1786201676,ingest,0.00,0.00,0.0,0.000,0.002,4.955,39.996,0.00
1786201681,ingest,0.00,0.00,0.0,0.000,0.002,5.115,39.838,0.00
1786201687,ingest,0.00,0.00,0.0,0.000,0.002,5.274,39.678,0.00
1786201692,ingest,0.00,0.00,0.1,0.000,0.002,5.460,39.492,0.00
1786201697,ingest,0.00,0.00,0.0,0.000,0.002,5.700,39.251,0.00
1786201702,ingest,0.00,0.00,0.0,0.000,0.002,5.885,39.065,0.00
1786201707,ingest,0.00,0.00,0.0,0.000,0.002,6.139,38.809,0.00
1786201712,ingest,0.00,0.00,0.0,0.000,0.002,6.323,38.626,0.00
1786201717,ingest,0.00,0.00,0.0,0.000,0.002,6.565,38.382,0.00
1786201722,ingest,0.00,0.00,0.0,0.000,0.002,6.769,38.178,0.00
1786201727,ingest,0.00,0.00,0.0,0.000,0.002,6.963,37.987,0.00
1786201732,ingest,0.00,0.00,0.0,0.000,0.002,7.098,37.850,0.00
1786201737,ingest,0.00,0.00,0.0,0.000,0.002,7.273,37.675,0.00
1786201742,ingest,0.00,0.00,0.0,0.000,0.002,7.483,37.465,0.00
1786201747,ingest,0.00,0.00,0.0,0.000,0.002,7.780,37.170,0.00
1786201752,ingest,0.00,0.00,0.0,0.000,0.002,7.918,37.028,0.00
1786201757,ingest,0.00,0.00,0.0,0.000,0.002,7.957,36.989,0.00
1786201762,ingest,0.00,0.00,0.0,0.000,0.002,8.018,36.923,0.00
1786201767,ingest,0.00,0.00,0.0,0.000,0.002,8.081,36.861,0.00
1786201772,ingest,0.00,0.00,0.0,0.000,0.002,8.127,36.817,0.00
1786201777,ingest,0.00,0.00,0.0,0.000,0.002,8.177,36.768,0.00
1786201783,ingest,0.00,0.00,0.0,0.000,0.002,8.221,36.720,0.00
1786201788,ingest,0.00,0.00,0.0,0.000,0.002,8.269,36.671,0.00
1786201793,ingest,0.00,0.00,0.0,0.000,0.002,8.317,36.625,0.00
1786201798,ingest,0.00,0.00,0.0,0.000,0.002,8.351,36.591,0.00
