ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786115591,ingest,0.01,0.00,0.2,0.000,0.002,0.388,44.596,0.01
1786115596,ingest,0.00,0.00,0.0,0.000,0.002,0.567,44.417,0.00
1786115601,ingest,0.00,0.00,0.0,0.000,0.002,0.861,44.126,0.00
1786115606,ingest,0.00,0.00,0.0,0.000,0.002,1.194,43.794,0.00
1786115611,ingest,0.00,0.00,0.1,0.000,0.002,1.378,43.611,0.00
1786115616,ingest,0.00,0.00,0.0,0.000,0.002,1.641,43.349,0.00
1786115621,ingest,0.00,0.00,0.0,0.000,0.002,1.898,43.089,0.00
1786115626,ingest,0.00,0.00,0.0,0.000,0.002,2.072,42.915,0.00
1786115631,ingest,0.00,0.00,0.0,0.000,0.002,2.263,42.723,0.00
1786115636,ingest,0.00,0.00,0.0,0.000,0.002,2.525,42.460,0.00
1786115642,ingest,0.00,0.00,0.0,0.000,0.002,2.781,42.202,0.00
1786115647,ingest,0.00,0.01,0.1,0.000,0.002,2.948,42.036,0.00
1786115652,ingest,0.00,0.00,0.0,0.000,0.002,3.137,41.844,0.00
1786115657,ingest,0.00,0.00,0.0,0.000,0.002,3.404,41.577,0.00
1786115662,ingest,0.00,0.00,0.0,0.000,0.002,3.575,41.403,0.00
1786115667,ingest,0.00,0.00,0.0,0.000,0.002,3.768,41.210,0.00
1786115672,ingest,0.00,0.00,0.0,0.000,0.002,4.038,40.939,0.00
1786115677,ingest,0.00,0.00,0.1,0.000,0.002,4.292,40.685,0.00
1786115682,ingest,0.00,0.00,0.0,0.000,0.002,4.485,40.493,0.00
1786115687,ingest,0.00,0.00,0.0,0.000,0.002,4.748,40.229,0.00
1786115692,ingest,0.00,0.00,0.0,0.000,0.002,4.937,40.040,0.00
1786115697,ingest,0.00,0.00,0.0,0.000,0.002,5.098,39.880,0.00
1786115702,ingest,0.00,0.00,0.0,0.000,0.002,5.259,39.720,0.00
1786115707,ingest,0.00,0.00,0.1,0.000,0.002,5.442,39.537,0.00
1786115712,ingest,0.00,0.00,0.0,0.000,0.002,5.607,39.370,0.00
1786115717,ingest,0.00,0.00,0.0,0.000,0.002,5.779,39.197,0.00
1786115722,ingest,0.00,0.00,0.0,0.000,0.002,6.040,38.937,0.00
1786115727,ingest,0.00,0.00,0.0,0.000,0.002,6.286,38.692,0.00
1786115732,ingest,0.00,0.00,0.0,0.000,0.002,6.456,38.522,0.00
1786115737,ingest,0.00,0.00,0.0,0.000,0.002,6.653,38.324,0.00
1786115742,ingest,0.00,0.00,0.0,0.000,0.002,6.911,38.064,0.00
1786115747,ingest,0.00,0.00,0.0,0.000,0.002,7.077,37.898,0.00
1786115753,ingest,0.00,0.00,0.0,0.000,0.002,7.186,37.788,0.00
1786115758,ingest,0.00,0.00,0.0,0.000,0.002,7.441,37.530,0.00
1786115763,ingest,0.00,0.00,0.0,0.000,0.002,7.697,37.273,0.00
1786115768,ingest,0.00,0.00,0.0,0.000,0.002,7.902,37.066,0.00
1786115773,ingest,0.00,0.00,0.0,0.000,0.002,7.943,37.021,0.00
1786115778,ingest,0.00,0.00,0.0,0.000,0.002,8.005,36.963,0.00
1786115783,ingest,0.00,0.00,0.0,0.000,0.002,8.056,36.911,0.00
1786115788,ingest,0.00,0.00,0.0,0.000,0.002,8.118,36.847,0.00
1786115793,ingest,0.00,0.00,0.0,0.000,0.002,8.149,36.817,0.00
1786115798,ingest,0.00,0.00,0.0,0.000,0.002,8.199,36.759,0.00
1786115803,ingest,0.00,0.00,0.0,0.000,0.002,8.251,36.708,0.00
1786115808,ingest,0.00,0.00,0.0,0.000,0.002,8.307,36.651,0.00
1786115813,ingest,0.00,0.00,0.0,0.000,0.002,8.338,36.619,0.00
1786115818,ingest,0.00,0.00,0.0,0.000,0.002,8.379,36.578,0.00
1786115823,ingest,0.00,0.00,0.0,0.000,0.002,8.430,36.530,0.00
1786115828,ingest,0.00,0.00,0.0,0.000,0.002,8.475,36.481,0.00
1786115833,ingest,0.00,0.00,0.0,0.000,0.002,8.536,36.418,0.00
1786115838,ingest,0.00,0.00,0.0,0.000,0.002,8.574,36.381,0.00
