ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786125027,ingest,0.01,0.00,0.2,0.000,0.002,0.313,44.641,0.01
1786125032,ingest,0.00,0.00,0.0,0.000,0.002,0.568,44.395,0.00
1786125038,ingest,0.00,0.00,0.0,0.000,0.002,0.771,44.195,0.00
1786125043,ingest,0.00,0.00,0.0,0.000,0.002,1.040,43.927,0.00
1786125048,ingest,0.00,0.00,0.1,0.000,0.002,1.233,43.736,0.00
1786125053,ingest,0.00,0.00,0.0,0.000,0.002,1.494,43.476,0.00
1786125058,ingest,0.00,0.00,0.0,0.000,0.002,1.756,43.216,0.00
1786125063,ingest,0.00,0.00,0.0,0.000,0.002,2.025,42.948,0.00
1786125068,ingest,0.00,0.00,0.0,0.000,0.002,2.290,42.685,0.00
1786125073,ingest,0.00,0.00,0.0,0.000,0.002,2.476,42.499,0.00
1786125078,ingest,0.00,0.01,0.1,0.000,0.002,2.653,42.323,0.00
1786125083,ingest,0.00,0.00,0.0,0.000,0.002,2.982,41.994,0.00
1786125088,ingest,0.00,0.00,0.0,0.000,0.002,3.158,41.818,0.00
1786125093,ingest,0.00,0.00,0.0,0.000,0.002,3.429,41.549,0.00
1786125098,ingest,0.00,0.00,0.0,0.000,0.002,3.690,41.287,0.00
1786125103,ingest,0.00,0.00,0.0,0.000,0.002,3.968,41.010,0.00
1786125108,ingest,0.00,0.00,0.1,0.000,0.002,4.147,40.831,0.00
1786125113,ingest,0.00,0.00,0.0,0.000,0.002,4.324,40.654,0.00
1786125118,ingest,0.00,0.00,0.0,0.000,0.002,4.496,40.484,0.00
1786125123,ingest,0.00,0.00,0.0,0.000,0.002,4.756,40.222,0.00
1786125128,ingest,0.00,0.00,0.0,0.000,0.002,4.944,40.034,0.00
1786125133,ingest,0.00,0.00,0.0,0.000,0.002,5.208,39.768,0.00
1786125138,ingest,0.00,0.00,0.1,0.000,0.002,5.474,39.505,0.00
1786125143,ingest,0.00,0.00,0.0,0.000,0.002,5.743,39.234,0.00
1786125149,ingest,0.00,0.00,0.0,0.000,0.002,5.941,39.039,0.00
1786125154,ingest,0.00,0.00,0.0,0.000,0.002,6.194,38.785,0.00
1786125159,ingest,0.00,0.00,0.0,0.000,0.002,6.458,38.520,0.00
1786125164,ingest,0.00,0.00,0.0,0.000,0.002,6.654,38.324,0.00
1786125169,ingest,0.00,0.00,0.0,0.000,0.002,6.912,38.066,0.00
1786125174,ingest,0.00,0.00,0.0,0.000,0.002,7.097,37.880,0.00
1786125179,ingest,0.00,0.00,0.0,0.000,0.002,7.358,37.620,0.00
1786125184,ingest,0.00,0.00,0.0,0.000,0.002,7.611,37.366,0.00
1786125189,ingest,0.00,0.00,0.0,0.000,0.002,7.793,37.183,0.00
1786125194,ingest,0.00,0.00,0.0,0.000,0.002,7.979,36.996,0.00
1786125199,ingest,0.00,0.00,0.0,0.000,0.002,8.187,36.786,0.00
1786125204,ingest,0.00,0.00,0.0,0.000,0.002,8.212,36.760,0.00
1786125209,ingest,0.00,0.00,0.0,0.000,0.002,8.240,36.732,0.00
1786125214,ingest,0.00,0.00,0.0,0.000,0.002,8.286,36.685,0.00
