ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786114838,ingest,0.01,0.00,0.1,0.000,0.002,0.313,44.669,0.01
1786114843,ingest,0.00,0.00,0.1,0.000,0.002,0.573,44.408,0.00
1786114848,ingest,0.00,0.00,0.0,0.000,0.002,0.849,44.137,0.00
1786114853,ingest,0.00,0.00,0.0,0.000,0.002,1.129,43.857,0.00
1786114858,ingest,0.00,0.00,0.0,0.000,0.002,1.386,43.600,0.00
1786114864,ingest,0.00,0.00,0.0,0.000,0.002,1.643,43.342,0.00
1786114869,ingest,0.00,0.00,0.0,0.000,0.002,1.906,43.080,0.00
1786114874,ingest,0.00,0.00,0.0,0.000,0.002,2.080,42.909,0.00
1786114879,ingest,0.00,0.01,0.1,0.000,0.002,2.269,42.719,0.00
1786114884,ingest,0.00,0.00,0.0,0.000,0.002,2.534,42.452,0.00
1786114889,ingest,0.00,0.00,0.0,0.000,0.002,2.789,42.196,0.00
1786114894,ingest,0.00,0.00,0.0,0.000,0.002,2.895,42.088,0.00
1786114899,ingest,0.00,0.00,0.0,0.000,0.002,3.149,41.834,0.00
1786114904,ingest,0.00,0.00,0.0,0.000,0.002,3.419,41.566,0.00
1786114909,ingest,0.00,0.00,0.1,0.000,0.002,3.593,41.391,0.00
1786114914,ingest,0.00,0.00,0.0,0.000,0.002,3.785,41.200,0.00
1786114919,ingest,0.00,0.00,0.0,0.000,0.002,4.052,40.932,0.00
1786114924,ingest,0.00,0.00,0.0,0.000,0.002,4.303,40.679,0.00
1786114929,ingest,0.00,0.00,0.0,0.000,0.002,4.499,40.483,0.00
1786114934,ingest,0.00,0.00,0.0,0.000,0.002,4.765,40.216,0.00
1786114939,ingest,0.00,0.00,0.1,0.000,0.002,4.951,40.030,0.00
1786114944,ingest,0.00,0.00,0.0,0.000,0.002,5.109,39.869,0.00
1786114949,ingest,0.00,0.00,0.0,0.000,0.002,5.269,39.709,0.00
1786114954,ingest,0.00,0.00,0.0,0.000,0.002,5.513,39.465,0.00
1786114959,ingest,0.00,0.00,0.0,0.000,0.002,5.693,39.283,0.00
1786114964,ingest,0.00,0.00,0.0,0.000,0.002,5.952,39.026,0.00
1786114970,ingest,0.00,0.00,0.0,0.000,0.002,6.131,38.845,0.00
1786114975,ingest,0.00,0.00,0.0,0.000,0.002,6.378,38.595,0.00
1786114980,ingest,0.00,0.00,0.0,0.000,0.002,6.550,38.424,0.00
1786114985,ingest,0.00,0.00,0.0,0.000,0.002,6.752,38.219,0.00
1786114990,ingest,0.00,0.00,0.0,0.000,0.002,6.936,38.036,0.00
1786114995,ingest,0.00,0.00,0.0,0.000,0.002,7.096,37.874,0.00
1786115000,ingest,0.00,0.00,0.0,0.000,0.002,7.198,37.771,0.00
1786115005,ingest,0.00,0.00,0.0,0.000,0.002,7.459,37.507,0.00
1786115010,ingest,0.00,0.00,0.0,0.000,0.002,7.710,37.256,0.00
1786115015,ingest,0.00,0.00,0.0,0.000,0.002,7.899,37.061,0.00
1786115020,ingest,0.00,0.00,0.0,0.000,0.002,7.943,37.020,0.00
1786115025,ingest,0.00,0.00,0.0,0.000,0.002,8.005,36.953,0.00
1786115030,ingest,0.00,0.00,0.0,0.000,0.002,8.056,36.902,0.00
1786115035,ingest,0.00,0.00,0.0,0.000,0.002,8.118,36.838,0.00
1786115040,ingest,0.00,0.00,0.0,0.000,0.002,8.155,36.800,0.00
1786115045,ingest,0.00,0.00,0.0,0.000,0.002,8.199,36.755,0.00
1786115050,ingest,0.00,0.00,0.0,0.000,0.002,8.251,36.704,0.00
1786115055,ingest,0.00,0.00,0.0,0.000,0.002,8.307,36.646,0.00
1786115060,ingest,0.00,0.00,0.0,0.000,0.002,8.338,36.616,0.00
1786115065,ingest,0.00,0.00,0.0,0.000,0.002,8.382,36.573,0.00
1786115070,ingest,0.00,0.00,0.0,0.000,0.002,8.429,36.526,0.00
1786115075,ingest,0.00,0.00,0.0,0.000,0.002,8.480,36.473,0.00
1786115081,ingest,0.00,0.00,0.0,0.000,0.002,8.549,36.413,0.00
1786115086,ingest,0.00,0.00,0.0,0.000,0.002,8.573,36.385,0.00
1786115091,ingest,0.00,0.00,0.0,0.000,0.002,8.605,36.350,0.00
1786115096,ingest,0.00,0.00,0.0,0.000,0.002,8.654,36.302,0.00
1786115101,ingest,0.00,0.00,0.0,0.000,0.002,8.732,36.229,0.00
1786115106,ingest,0.00,0.00,0.0,0.000,0.002,8.769,36.189,0.00
1786115111,ingest,0.00,0.00,0.0,0.000,0.002,8.808,36.151,0.00
1786115116,ingest,0.00,0.00,0.0,0.000,0.002,8.851,36.108,0.00
1786115121,ingest,0.00,0.00,0.0,0.000,0.002,8.909,36.050,0.00
1786115126,ingest,0.00,0.00,0.0,0.000,0.002,8.971,35.986,0.00
1786115131,ingest,0.00,0.00,0.0,0.000,0.002,9.020,35.938,0.00
1786115136,ingest,0.00,0.00,0.0,0.000,0.002,9.077,35.881,0.00
1786115141,ingest,0.00,0.00,0.0,0.000,0.002,9.137,35.816,0.00
1786115146,ingest,0.00,0.00,0.0,0.000,0.002,9.193,35.760,0.00
1786115151,ingest,0.00,0.00,0.0,0.000,0.002,9.239,35.717,0.00
1786115156,ingest,0.00,0.00,0.0,0.000,0.002,9.273,35.684,0.00
1786115161,ingest,0.00,0.00,0.0,0.000,0.002,9.303,35.656,0.00
1786115166,ingest,0.00,0.00,0.0,0.000,0.002,9.351,35.606,0.00
1786115171,ingest,0.00,0.00,0.0,0.000,0.002,9.401,35.558,0.00
1786115176,ingest,0.00,0.00,0.0,0.000,0.002,9.431,35.531,0.00
1786115181,ingest,0.00,0.00,0.0,0.000,0.002,9.470,35.490,0.00
1786115186,ingest,0.00,0.00,0.0,0.000,0.002,9.519,35.442,0.00
1786115192,ingest,0.00,0.00,0.0,0.000,0.002,9.568,35.394,0.00
1786115197,ingest,0.00,0.00,0.0,0.000,0.002,9.606,35.356,0.00
1786115202,ingest,0.00,0.00,0.0,0.000,0.002,9.637,35.323,0.00
1786115207,ingest,0.00,0.00,0.0,0.000,0.002,9.697,35.265,0.00
1786115212,ingest,0.00,0.00,0.0,0.000,0.002,9.759,35.200,0.00
1786115217,ingest,0.00,0.00,0.0,0.000,0.002,9.792,35.168,0.00
1786115222,ingest,0.00,0.00,0.0,0.000,0.002,9.820,35.140,0.00
1786115227,ingest,0.00,0.00,0.0,0.000,0.002,9.857,35.104,0.00
1786115232,ingest,0.00,0.00,0.0,0.000,0.002,9.906,35.052,0.00
