ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786146235,ingest,0.01,0.00,0.2,0.000,0.000,0.315,44.651,0.06
1786146240,ingest,0.00,0.00,0.0,0.000,0.000,0.412,44.560,0.01
1786146245,ingest,0.00,0.00,0.1,0.000,0.000,0.503,44.471,0.00
1786146250,ingest,0.00,0.00,0.0,0.000,0.000,0.665,44.311,0.00
1786146255,ingest,0.00,0.00,0.0,0.000,0.000,0.767,44.209,0.00
1786146260,ingest,0.00,0.00,0.0,0.000,0.000,0.926,44.054,0.00
1786146265,ingest,0.00,0.00,0.0,0.000,0.000,1.019,43.963,0.00
1786146270,ingest,0.00,0.00,0.0,0.000,0.000,1.107,43.873,0.00
1786146275,ingest,0.00,0.02,0.1,0.000,0.000,1.132,43.849,0.00
1786146280,ingest,0.00,0.00,0.0,0.000,0.000,1.294,43.690,0.00
1786146285,ingest,0.00,0.00,0.0,0.000,0.000,1.391,43.594,0.00
1786146290,ingest,0.00,0.00,0.0,0.000,0.000,1.556,43.427,0.00
1786146295,ingest,0.00,0.00,0.0,0.000,0.000,1.576,43.407,0.00
1786146300,ingest,0.00,0.00,0.0,0.000,0.000,1.668,43.314,0.00
1786146305,ingest,0.00,0.00,0.1,0.000,0.000,1.832,43.152,0.00
1786146310,ingest,0.00,0.00,0.0,0.000,0.000,1.920,43.064,0.00
1786146315,ingest,0.00,0.00,0.0,0.000,0.000,2.011,42.972,0.00
1786146320,ingest,0.00,0.00,0.0,0.000,0.000,2.110,42.873,0.00
1786146326,ingest,0.00,0.00,0.0,0.000,0.000,2.194,42.789,0.00
1786146331,ingest,0.00,0.00,0.0,0.000,0.000,2.291,42.690,0.00
1786146336,ingest,0.00,0.00,0.1,0.000,0.000,2.460,42.520,0.00
1786146341,ingest,0.00,0.00,0.0,0.000,0.000,2.555,42.426,0.00
1786146346,ingest,0.00,0.00,0.0,0.000,0.000,2.644,42.337,0.00
