ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786116691,ingest,0.00,0.00,0.2,0.000,0.000,0.313,44.592,0.01
1786116696,ingest,0.00,0.00,0.0,0.000,0.000,0.404,44.505,0.00
1786116701,ingest,0.00,0.00,0.0,0.000,0.000,0.499,44.412,0.00
1786116706,ingest,0.00,0.00,0.0,0.000,0.000,0.661,44.254,0.00
1786116711,ingest,0.00,0.00,0.0,0.000,0.000,0.761,44.157,0.00
1786116716,ingest,0.00,0.00,0.0,0.000,0.000,0.857,44.064,0.00
1786116721,ingest,0.00,0.00,0.1,0.000,0.000,1.015,43.908,0.00
1786116726,ingest,0.00,0.00,0.0,0.000,0.000,1.104,43.820,0.00
1786116731,ingest,0.00,0.00,0.0,0.000,0.000,1.129,43.794,0.00
1786116736,ingest,0.00,0.00,0.0,0.000,0.000,1.287,43.637,0.00
1786116741,ingest,0.00,0.00,0.0,0.000,0.000,1.386,43.538,0.00
1786116746,ingest,0.00,0.00,0.0,0.000,0.000,1.555,43.369,0.00
1786116751,ingest,0.00,0.01,0.1,0.000,0.000,1.580,43.345,0.00
1786116756,ingest,0.00,0.00,0.0,0.000,0.000,1.673,43.251,0.00
1786116761,ingest,0.00,0.00,0.0,0.000,0.000,1.836,43.087,0.00
1786116766,ingest,0.00,0.00,0.0,0.000,0.000,1.926,43.000,0.00
1786116771,ingest,0.00,0.00,0.0,0.000,0.000,2.017,42.907,0.00
1786116776,ingest,0.00,0.00,0.0,0.000,0.000,2.106,42.818,0.00
1786116781,ingest,0.00,0.00,0.1,0.000,0.000,2.197,42.727,0.00
1786116787,ingest,0.00,0.00,0.0,0.000,0.000,2.294,42.630,0.00
1786116792,ingest,0.00,0.00,0.0,0.000,0.000,2.460,42.465,0.00
1786116797,ingest,0.00,0.00,0.0,0.000,0.000,2.554,42.371,0.00
1786116802,ingest,0.00,0.00,0.0,0.000,0.000,2.647,42.277,0.00
1786116807,ingest,0.00,0.00,0.0,0.000,0.000,2.721,42.202,0.00
1786116812,ingest,0.00,0.00,0.0,0.000,0.000,2.807,42.117,0.00
1786116817,ingest,0.00,0.00,0.1,0.000,0.000,2.892,42.032,0.00
1786116822,ingest,0.00,0.00,0.0,0.000,0.000,3.052,41.872,0.00
1786116827,ingest,0.00,0.00,0.0,0.000,0.000,3.146,41.779,0.00
1786116832,ingest,0.00,0.00,0.0,0.000,0.000,3.232,41.691,0.00
1786116837,ingest,0.00,0.00,0.0,0.000,0.000,3.321,41.602,0.00
1786116842,ingest,0.00,0.00,0.0,0.000,0.000,3.414,41.509,0.00
1786116847,ingest,0.00,0.00,0.0,0.000,0.000,3.572,41.351,0.00
1786116852,ingest,0.00,0.00,0.0,0.000,0.000,3.666,41.256,0.00
1786116857,ingest,0.00,0.00,0.0,0.000,0.000,3.753,41.170,0.00
1786116862,ingest,0.00,0.00,0.0,0.000,0.000,3.851,41.071,0.00
1786116867,ingest,0.00,0.00,0.0,0.000,0.000,4.015,40.905,0.00
1786116872,ingest,0.00,0.00,0.0,0.000,0.000,4.116,40.807,0.00
1786116877,ingest,0.00,0.00,0.0,0.000,0.000,4.136,40.786,0.00
