ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786202005,ingest,0.00,0.00,0.2,0.000,0.000,0.316,37.785,0.06
1786202010,ingest,0.00,0.00,0.0,0.000,0.000,0.477,37.625,0.01
1786202015,ingest,0.00,0.00,0.0,0.000,0.000,0.501,37.603,0.00
1786202020,ingest,0.00,0.00,0.0,0.000,0.000,0.585,37.522,0.00
1786202025,ingest,0.00,0.00,0.0,0.000,0.000,0.669,37.440,0.00
1786202030,ingest,0.00,0.00,0.1,0.000,0.000,0.758,37.354,0.00
1786202036,ingest,0.00,0.00,0.0,0.000,0.000,0.849,37.267,0.00
1786202041,ingest,0.00,0.00,0.0,0.000,0.000,0.948,37.171,0.00
1786202046,ingest,0.00,0.00,0.0,0.000,0.000,1.114,37.006,0.00
1786202051,ingest,0.00,0.00,0.0,0.000,0.000,1.220,36.901,0.00
1786202056,ingest,0.00,0.00,0.0,0.000,0.000,1.312,36.806,0.00
1786202061,ingest,0.00,0.01,0.1,0.000,0.000,1.400,36.716,0.00
1786202066,ingest,0.00,0.00,0.0,0.000,0.000,1.566,36.550,0.00
1786202071,ingest,0.00,0.00,0.0,0.000,0.000,1.661,36.456,0.00
1786202076,ingest,0.00,0.00,0.0,0.000,0.000,1.819,36.298,0.00
1786202081,ingest,0.00,0.00,0.0,0.000,0.000,1.910,36.207,0.00
1786202086,ingest,0.00,0.00,0.0,0.000,0.000,2.016,36.101,0.00
1786202091,ingest,0.00,0.00,0.0,0.000,0.000,2.098,36.015,0.00
1786202096,ingest,0.00,0.00,0.1,0.000,0.000,2.255,35.858,0.00
1786202101,ingest,0.00,0.00,0.0,0.000,0.000,2.355,35.759,0.00
1786202106,ingest,0.00,0.00,0.0,0.000,0.000,2.447,35.669,0.00
1786202111,ingest,0.00,0.00,0.0,0.000,0.000,2.614,35.500,0.00
1786202116,ingest,0.00,0.00,0.0,0.000,0.000,2.703,35.412,0.00
1786202121,ingest,0.00,0.00,0.0,0.000,0.000,2.799,35.314,0.00
1786202126,ingest,0.00,0.00,0.1,0.000,0.000,2.897,35.221,0.00
1786202132,ingest,0.00,0.00,0.0,0.000,0.000,3.057,35.057,0.00
1786202137,ingest,0.00,0.00,0.0,0.000,0.000,3.141,34.972,0.00
1786202142,ingest,0.00,0.00,0.0,0.000,0.000,3.242,34.871,0.00
1786202147,ingest,0.00,0.00,0.0,0.000,0.000,3.323,34.791,0.00
1786202152,ingest,0.00,0.00,0.0,0.000,0.000,3.427,34.690,0.00
1786202157,ingest,0.00,0.00,0.0,0.000,0.000,3.585,34.532,0.00
1786202162,ingest,0.00,0.00,0.0,0.000,0.000,3.673,34.441,0.00
1786202167,ingest,0.00,0.00,0.0,0.000,0.000,3.770,34.343,0.00
1786202172,ingest,0.00,0.00,0.0,0.000,0.000,3.933,34.181,0.00
1786202177,ingest,0.00,0.00,0.0,0.000,0.000,4.033,34.081,0.00
1786202182,ingest,0.00,0.00,0.0,0.000,0.000,4.123,33.990,0.00
1786202187,ingest,0.00,0.00,0.0,0.000,0.000,4.204,33.909,0.00
1786202192,ingest,0.00,0.00,0.0,0.000,0.000,4.236,33.879,0.00
1786202197,ingest,0.00,0.00,0.0,0.000,0.000,4.260,33.849,0.00
1786202202,ingest,0.00,0.00,0.0,0.000,0.000,4.284,33.828,0.00
1786202207,ingest,0.00,0.00,0.0,0.000,0.000,4.303,33.809,0.00
1786202212,ingest,0.00,0.00,0.0,0.000,0.000,4.320,33.792,0.00
1786202217,ingest,0.00,0.00,0.0,0.000,0.000,4.333,33.780,0.00
1786202222,ingest,0.00,0.00,0.0,0.000,0.000,4.347,33.761,0.00
1786202228,ingest,0.00,0.00,0.0,0.000,0.000,4.372,33.737,0.00
1786202233,ingest,0.00,0.00,0.0,0.000,0.000,4.396,33.713,0.00
1786202238,ingest,0.00,0.00,0.0,0.000,0.000,4.416,33.693,0.00
1786202243,ingest,0.00,0.00,0.0,0.000,0.000,4.452,33.657,0.00
1786202248,ingest,0.00,0.00,0.0,0.000,0.000,4.469,33.641,0.00
1786202253,ingest,0.00,0.00,0.0,0.000,0.000,4.484,33.624,0.00
1786202258,ingest,0.00,0.00,0.0,0.000,0.000,4.499,33.609,0.00
1786202263,ingest,0.00,0.00,0.0,0.000,0.000,4.527,33.579,0.00
1786202268,ingest,0.00,0.00,0.0,0.000,0.000,4.557,33.549,0.00
1786202273,ingest,0.00,0.00,0.0,0.000,0.000,4.587,33.521,0.00
1786202278,ingest,0.00,0.00,0.0,0.000,0.000,4.608,33.499,0.00
1786202283,ingest,0.00,0.00,0.0,0.000,0.000,4.635,33.473,0.00
1786202288,ingest,0.00,0.00,0.0,0.000,0.000,4.657,33.450,0.00
1786202293,ingest,0.00,0.00,0.0,0.000,0.000,4.676,33.436,0.00
1786202298,ingest,0.00,0.00,0.0,0.000,0.000,4.706,33.402,0.00
