ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786145645,setup,0.00,0.00,0.1,0.000,0.004,0.315,44.694,0.03
1786145651,setup,0.00,0.00,0.0,0.000,0.003,0.315,44.696,0.00
1786145656,setup,0.00,0.00,0.1,0.000,0.003,0.315,44.696,0.00
1786145661,ingest,0.00,0.00,0.0,0.000,0.003,1.066,43.917,0.84
1786145666,ingest,0.00,0.00,0.0,0.000,0.003,2.073,42.897,0.00
1786145671,ingest,0.00,0.00,0.0,0.000,0.003,3.393,41.566,0.00
1786145676,ingest,0.00,0.00,0.0,0.000,0.003,4.459,40.496,0.00
1786145681,ingest,0.00,0.00,0.0,0.000,0.003,5.464,39.487,0.00
1786145686,ingest,0.00,0.01,0.1,0.000,0.003,6.726,38.210,0.00
1786145691,ingest,0.00,0.00,0.0,0.000,0.003,7.930,36.998,0.00
1786145696,ingest,0.00,0.00,0.0,0.000,0.003,9.377,35.544,0.00
1786145701,ingest,0.00,0.00,0.0,0.000,0.003,10.735,34.178,0.00
1786145706,ingest,0.00,0.00,0.0,0.000,0.003,11.889,33.014,0.00
1786145711,ingest,0.00,0.00,0.0,0.000,0.003,12.807,32.090,0.00
1786145716,ingest,0.00,0.00,0.1,0.000,0.003,13.810,31.084,0.00
1786145721,ingest,0.00,0.00,0.0,0.000,0.003,15.062,29.820,0.00
1786145726,ingest,0.00,0.00,0.0,0.000,0.003,16.314,28.570,0.00
1786145731,ingest,0.00,0.00,0.0,0.000,0.003,17.191,27.690,0.00
1786145736,ingest,0.00,0.00,0.0,0.000,0.003,18.444,26.434,0.00
1786145741,ingest,0.00,0.00,0.0,0.000,0.003,19.826,25.039,0.00
1786145747,ingest,0.00,0.00,0.1,0.000,0.003,21.142,23.715,0.00
1786145752,ingest,0.00,0.00,0.0,0.000,0.003,21.770,23.066,0.00
1786145757,ingest,0.00,0.00,0.0,0.000,0.003,21.770,23.055,0.00
1786145762,ingest,0.00,0.00,0.0,0.000,0.003,21.770,23.044,0.00
1786145767,ingest,0.00,0.00,0.0,0.000,0.003,21.770,23.035,0.00
1786145772,idle,0.00,0.00,0.0,0.000,0.003,21.770,23.112,0.01
