ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786134327,ingest,0.00,0.00,0.2,0.000,0.002,0.315,44.650,0.04
1786134332,ingest,0.00,0.00,0.0,0.000,0.002,0.570,44.401,0.00
1786134337,ingest,0.00,0.00,0.0,0.000,0.002,0.764,44.208,0.00
1786134343,ingest,0.00,0.00,0.0,0.000,0.002,0.969,44.003,0.00
1786134348,ingest,0.00,0.00,0.0,0.000,0.002,1.220,43.752,0.00
1786134353,ingest,0.00,0.00,0.0,0.000,0.002,1.490,43.486,0.00
1786134358,ingest,0.00,0.00,0.1,0.000,0.002,1.686,43.290,0.00
1786134363,ingest,0.00,0.00,0.0,0.000,0.002,1.944,43.034,0.00
1786134368,ingest,0.00,0.00,0.0,0.000,0.002,2.193,42.785,0.00
1786134373,ingest,0.00,0.00,0.0,0.000,0.002,2.390,42.588,0.00
1786134378,ingest,0.00,0.00,0.0,0.000,0.002,2.561,42.416,0.00
1786134383,ingest,0.00,0.00,0.0,0.000,0.002,2.808,42.170,0.00
1786134388,ingest,0.00,0.01,0.1,0.000,0.002,2.997,41.982,0.00
1786134393,ingest,0.00,0.00,0.0,0.000,0.002,3.174,41.806,0.00
1786134398,ingest,0.00,0.00,0.0,0.000,0.002,3.436,41.543,0.00
1786134403,ingest,0.00,0.00,0.0,0.000,0.002,3.709,41.270,0.00
1786134408,ingest,0.00,0.00,0.0,0.000,0.002,3.971,41.007,0.00
1786134413,ingest,0.00,0.00,0.0,0.000,0.002,4.136,40.843,0.00
1786134418,ingest,0.00,0.00,0.1,0.000,0.002,4.313,40.667,0.00
1786134423,ingest,0.00,0.00,0.0,0.000,0.002,4.489,40.491,0.00
1786134428,ingest,0.00,0.00,0.0,0.000,0.002,4.750,40.230,0.00
1786134433,ingest,0.00,0.00,0.0,0.000,0.002,4.929,40.052,0.00
1786134439,ingest,0.00,0.00,0.0,0.000,0.002,5.120,39.860,0.00
1786134444,ingest,0.00,0.00,0.0,0.000,0.002,5.385,39.595,0.00
1786134449,ingest,0.00,0.00,0.1,0.000,0.002,5.655,39.325,0.00
1786134454,ingest,0.00,0.00,0.0,0.000,0.002,5.927,39.052,0.00
1786134459,ingest,0.00,0.00,0.0,0.000,0.002,6.121,38.857,0.00
1786134464,ingest,0.00,0.00,0.0,0.000,0.002,6.377,38.601,0.00
1786134469,ingest,0.00,0.00,0.0,0.000,0.002,6.562,38.415,0.00
1786134474,ingest,0.00,0.00,0.0,0.000,0.002,6.827,38.149,0.00
1786134479,ingest,0.00,0.00,0.0,0.000,0.002,7.085,37.892,0.00
1786134484,ingest,0.00,0.00,0.0,0.000,0.002,7.275,37.704,0.00
1786134489,ingest,0.00,0.00,0.0,0.000,0.002,7.528,37.450,0.00
1786134494,ingest,0.00,0.00,0.0,0.000,0.002,7.791,37.187,0.00
1786134499,ingest,0.00,0.00,0.0,0.000,0.002,7.977,37.000,0.00
1786134504,ingest,0.00,0.00,0.0,0.000,0.002,8.185,36.793,0.00
1786134509,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.185,36.793,0.00
1786134514,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.116,36.309,1.58
1786134519,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.206,36.219,0.00
1786134524,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.255,36.172,0.00
1786134529,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.265,36.161,0.00
1786134535,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.283,36.143,0.00
1786134540,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.296,36.131,0.00
1786134545,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.305,36.122,0.00
1786134550,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.312,36.115,0.00
1786134555,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.314,36.113,0.00
1786134560,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.323,36.103,0.00
1786134565,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.325,36.101,0.00
1786134570,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.325,36.100,0.00
1786134575,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.334,36.092,0.00
1786134580,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.336,36.090,0.00
1786134585,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.340,36.085,0.00
1786134590,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.342,36.083,0.00
1786134595,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.342,36.083,0.00
1786134600,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.347,36.079,0.00
1786134605,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.347,36.077,0.00
1786134610,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.349,36.075,0.00
1786134615,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.351,36.073,0.00
1786134620,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.351,36.072,0.00
1786134626,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.351,36.072,0.00
1786134631,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.351,36.065,0.03
1786134636,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.351,36.064,0.00
1786134641,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.351,36.064,0.00
1786134646,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.351,36.064,0.00
1786134651,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.351,36.064,0.00
1786134656,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.351,36.063,0.00
1786134661,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.351,36.064,0.00
1786134666,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.351,36.063,0.00
1786134671,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.476,35.937,0.00
1786134676,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.736,35.688,0.00
1786134681,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.266,35.345,0.00
1786134686,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.498,35.238,0.00
1786134691,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.545,35.197,0.00
1786134696,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.572,35.170,0.00
