ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786185264,ingest,0.00,0.00,0.2,0.000,0.002,0.316,44.665,0.06
1786185270,ingest,0.00,0.00,0.0,0.000,0.002,0.411,44.570,0.01
1786185275,ingest,0.00,0.00,0.0,0.000,0.002,0.581,44.402,0.00
1786185280,ingest,0.00,0.00,0.0,0.000,0.002,0.684,44.301,0.00
1786185285,ingest,0.00,0.00,0.1,0.000,0.002,0.863,44.124,0.00
1786185290,ingest,0.00,0.00,0.0,0.000,0.002,0.948,44.040,0.00
1786185295,ingest,0.00,0.00,0.0,0.000,0.002,1.119,43.870,0.00
1786185300,ingest,0.00,0.00,0.0,0.000,0.002,1.225,43.764,0.00
1786185305,ingest,0.00,0.00,0.0,0.000,0.002,1.314,43.674,0.00
1786185310,ingest,0.00,0.00,0.0,0.000,0.002,1.416,43.572,0.00
1786185315,ingest,0.00,0.01,0.1,0.000,0.002,1.578,43.410,0.00
1786185320,ingest,0.00,0.00,0.0,0.000,0.002,1.659,43.329,0.00
1786185325,ingest,0.00,0.00,0.0,0.000,0.002,1.746,43.243,0.00
1786185330,ingest,0.00,0.00,0.0,0.000,0.002,1.850,43.140,0.00
1786185335,ingest,0.00,0.00,0.0,0.000,0.002,2.012,42.976,0.00
1786185340,ingest,0.00,0.00,0.0,0.000,0.002,2.029,42.960,0.00
1786185345,ingest,0.00,0.00,0.0,0.000,0.002,2.116,42.875,0.00
1786185350,ingest,0.00,0.00,0.1,0.000,0.002,2.294,42.696,0.00
1786185355,ingest,0.00,0.00,0.0,0.000,0.002,2.400,42.591,0.00
1786185360,ingest,0.00,0.00,0.0,0.000,0.002,2.557,42.435,0.00
1786185365,ingest,0.00,0.00,0.0,0.000,0.002,2.647,42.346,0.00
1786185371,ingest,0.00,0.00,0.0,0.000,0.002,2.748,42.246,0.00
1786185376,ingest,0.00,0.00,0.0,0.000,0.002,2.831,42.163,0.00
1786185381,ingest,0.00,0.00,0.1,0.000,0.002,2.919,42.076,0.00
1786185386,ingest,0.00,0.00,0.0,0.000,0.002,3.015,41.980,0.00
1786185391,ingest,0.00,0.00,0.0,0.000,0.002,3.097,41.900,0.00
1786185396,ingest,0.00,0.00,0.0,0.000,0.002,3.176,41.821,0.00
1786185401,ingest,0.00,0.00,0.0,0.000,0.002,3.344,41.655,0.00
1786185406,ingest,0.00,0.00,0.0,0.000,0.002,3.448,41.547,0.00
1786185411,ingest,0.00,0.00,0.0,0.000,0.002,3.535,41.461,0.00
1786185416,ingest,0.00,0.00,0.0,0.000,0.002,3.623,41.376,0.00
1786185421,ingest,0.00,0.00,0.0,0.000,0.002,3.725,41.273,0.00
1786185426,ingest,0.00,0.00,0.0,0.000,0.002,3.812,41.185,0.00
1786185431,ingest,0.00,0.00,0.0,0.000,0.002,3.886,41.111,0.00
1786185436,ingest,0.00,0.00,0.0,0.000,0.002,3.982,41.017,0.00
1786185441,ingest,0.00,0.00,0.0,0.000,0.002,4.149,40.850,0.00
1786185446,ingest,0.00,0.00,0.0,0.000,0.002,4.249,40.750,0.00
1786185451,ingest,0.00,0.00,0.0,0.000,0.002,4.278,40.721,0.00
1786185456,ingest,0.00,0.00,0.0,0.000,0.002,4.308,40.692,0.00
1786185462,ingest,0.00,0.00,0.0,0.000,0.002,4.333,40.666,0.00
1786185467,ingest,0.00,0.00,0.0,0.000,0.002,4.365,40.631,0.00
1786185472,ingest,0.00,0.00,0.0,0.000,0.002,4.400,40.599,0.00
1786185477,ingest,0.00,0.00,0.0,0.000,0.002,4.412,40.581,0.00
1786185482,ingest,0.00,0.00,0.0,0.000,0.002,4.430,40.566,0.00
1786185487,ingest,0.00,0.00,0.0,0.000,0.002,4.462,40.533,0.00
1786185492,ingest,0.00,0.00,0.0,0.000,0.002,4.490,40.506,0.00
1786185497,ingest,0.00,0.00,0.0,0.000,0.002,4.516,40.477,0.00
1786185502,ingest,0.00,0.00,0.0,0.000,0.002,4.526,40.466,0.00
1786185507,ingest,0.00,0.00,0.0,0.000,0.002,4.554,40.437,0.00
1786185512,ingest,0.00,0.00,0.0,0.000,0.002,4.578,40.415,0.00
1786185517,ingest,0.00,0.00,0.0,0.000,0.002,4.599,40.392,0.00
1786185522,ingest,0.00,0.00,0.0,0.000,0.002,4.612,40.381,0.00
1786185527,ingest,0.00,0.00,0.0,0.000,0.002,4.615,40.377,0.00
1786185532,ingest,0.00,0.00,0.0,0.000,0.002,4.637,40.358,0.00
1786185537,ingest,0.00,0.00,0.0,0.000,0.002,4.667,40.328,0.00
1786185542,ingest,0.00,0.00,0.0,0.000,0.002,4.699,40.295,0.00
1786185547,ingest,0.00,0.00,0.0,0.000,0.002,4.716,40.270,0.00
1786185552,ingest,0.00,0.00,0.0,0.000,0.002,4.730,40.262,0.00
1786185558,ingest,0.00,0.00,0.0,0.000,0.002,4.744,40.250,0.00
1786185563,ingest,0.00,0.00,0.0,0.000,0.002,4.772,40.222,0.00
1786185568,ingest,0.00,0.00,0.0,0.000,0.002,4.807,40.174,0.06
1786185573,ingest,0.00,0.00,0.0,0.000,0.002,4.828,40.157,0.00
1786185578,ingest,0.00,0.00,0.0,0.000,0.002,4.858,40.129,0.00
1786185583,ingest,0.00,0.00,0.0,0.000,0.002,4.874,40.111,0.00
1786185588,ingest,0.00,0.00,0.0,0.000,0.002,4.900,40.089,0.00
1786185593,ingest,0.00,0.00,0.0,0.000,0.002,4.926,40.062,0.00
1786185598,ingest,0.00,0.00,0.0,0.000,0.002,4.945,40.045,0.00
1786185603,ingest,0.00,0.00,0.0,0.000,0.002,4.953,40.030,0.00
1786185608,ingest,0.00,0.00,0.0,0.000,0.002,4.973,40.010,0.00
1786185613,ingest,0.00,0.00,0.0,0.000,0.002,4.991,39.993,0.00
1786185618,ingest,0.00,0.00,0.0,0.000,0.002,5.011,39.976,0.00
1786185623,ingest,0.00,0.00,0.0,0.000,0.002,5.033,39.954,0.00
1786185628,ingest,0.00,0.00,0.0,0.000,0.002,5.051,39.935,0.00
1786185633,ingest,0.00,0.00,0.0,0.000,0.002,5.069,39.912,0.00
1786185638,ingest,0.00,0.00,0.0,0.000,0.002,5.096,39.887,0.00
1786185643,ingest,0.00,0.00,0.0,0.000,0.002,5.117,39.869,0.00
1786185649,ingest,0.00,0.00,0.0,0.000,0.002,5.140,39.846,0.00
1786185654,ingest,0.00,0.00,0.0,0.000,0.002,5.160,39.825,0.00
1786185659,ingest,0.00,0.00,0.0,0.000,0.002,5.168,39.816,0.00
1786185664,ingest,0.00,0.00,0.0,0.000,0.002,5.196,39.792,0.00
1786185669,ingest,0.00,0.00,0.0,0.000,0.002,5.216,39.772,0.00
1786185674,ingest,0.00,0.00,0.0,0.000,0.002,5.242,39.746,0.00
1786185679,ingest,0.00,0.00,0.0,0.000,0.002,5.257,39.726,0.00
1786185684,ingest,0.00,0.00,0.0,0.000,0.002,5.263,39.722,0.00
1786185689,ingest,0.00,0.00,0.0,0.000,0.002,5.278,39.706,0.00
1786185694,ingest,0.00,0.00,0.0,0.000,0.002,5.304,39.682,0.00
1786185699,ingest,0.00,0.00,0.0,0.000,0.002,5.338,39.651,0.00
1786185704,ingest,0.00,0.00,0.0,0.000,0.002,5.358,39.630,0.00
1786185709,idle,0.00,0.00,0.0,0.000,0.002,5.393,39.588,2.57
