ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786150215,ingest,0.00,0.00,0.2,0.000,0.002,0.315,44.681,0.06
1786150220,ingest,0.00,0.00,0.0,0.000,0.002,0.408,44.590,0.01
1786150225,ingest,0.00,0.00,0.0,0.000,0.002,0.577,44.423,0.00
1786150230,ingest,0.00,0.00,0.0,0.000,0.002,0.684,44.318,0.00
1786150235,ingest,0.00,0.00,0.0,0.000,0.002,0.858,44.146,0.00
1786150241,ingest,0.00,0.00,0.1,0.000,0.002,0.943,44.061,0.00
1786150246,ingest,0.00,0.00,0.0,0.000,0.002,1.052,43.953,0.00
1786150251,ingest,0.00,0.00,0.0,0.000,0.002,1.220,43.787,0.00
1786150256,ingest,0.00,0.00,0.0,0.000,0.002,1.310,43.698,0.00
1786150261,ingest,0.00,0.00,0.0,0.000,0.002,1.407,43.601,0.00
1786150266,ingest,0.00,0.00,0.0,0.000,0.002,1.571,43.438,0.00
1786150271,ingest,0.00,0.01,0.1,0.000,0.002,1.652,43.357,0.00
1786150276,ingest,0.00,0.00,0.0,0.000,0.002,1.736,43.274,0.00
1786150281,ingest,0.00,0.00,0.0,0.000,0.002,1.843,43.167,0.00
1786150286,ingest,0.00,0.00,0.0,0.000,0.002,1.994,43.015,0.00
1786150291,ingest,0.00,0.00,0.0,0.000,0.002,2.016,42.993,0.00
1786150296,ingest,0.00,0.00,0.0,0.000,0.002,2.102,42.906,0.00
1786150301,ingest,0.00,0.00,0.1,0.000,0.002,2.283,42.727,0.00
1786150306,ingest,0.00,0.00,0.0,0.000,0.002,2.380,42.629,0.00
1786150311,ingest,0.00,0.00,0.0,0.000,0.002,2.477,42.533,0.00
1786150316,ingest,0.00,0.00,0.0,0.000,0.002,2.635,42.375,0.00
1786150321,ingest,0.00,0.00,0.0,0.000,0.002,2.730,42.282,0.00
1786150326,ingest,0.00,0.00,0.0,0.000,0.002,2.805,42.206,0.00
1786150331,ingest,0.00,0.00,0.1,0.000,0.002,2.896,42.115,0.00
1786150337,ingest,0.00,0.00,0.0,0.000,0.002,2.991,42.020,0.00
1786150342,ingest,0.00,0.00,0.0,0.000,0.002,3.074,41.937,0.00
1786150347,ingest,0.00,0.00,0.0,0.000,0.002,3.156,41.854,0.00
1786150352,ingest,0.00,0.00,0.0,0.000,0.002,3.327,41.685,0.00
1786150357,ingest,0.00,0.00,0.0,0.000,0.002,3.431,41.581,0.00
1786150362,ingest,0.00,0.00,0.0,0.000,0.002,3.519,41.494,0.00
1786150367,ingest,0.00,0.00,0.0,0.000,0.002,3.609,41.403,0.00
1786150372,ingest,0.00,0.00,0.0,0.000,0.002,3.715,41.297,0.00
1786150377,ingest,0.00,0.00,0.0,0.000,0.002,3.799,41.213,0.00
1786150382,ingest,0.00,0.00,0.0,0.000,0.002,3.872,41.139,0.00
1786150387,ingest,0.00,0.00,0.0,0.000,0.002,3.974,41.040,0.00
1786150392,ingest,0.00,0.00,0.0,0.000,0.002,4.139,40.873,0.00
1786150397,ingest,0.00,0.00,0.0,0.000,0.002,4.235,40.769,0.00
1786150402,ingest,0.00,0.00,0.0,0.000,0.002,4.260,40.744,0.00
1786150407,ingest,0.00,0.00,0.0,0.000,0.002,4.287,40.719,0.00
1786150412,ingest,0.00,0.00,0.0,0.000,0.002,4.303,40.703,0.00
1786150417,ingest,0.00,0.00,0.0,0.000,0.002,4.331,40.677,0.00
1786150422,ingest,0.00,0.00,0.0,0.000,0.002,4.362,40.647,0.00
1786150428,ingest,0.00,0.00,0.0,0.000,0.002,4.391,40.617,0.00
1786150433,ingest,0.00,0.00,0.0,0.000,0.002,4.399,40.610,0.00
1786150438,ingest,0.00,0.00,0.0,0.000,0.002,4.412,40.597,0.00
1786150443,ingest,0.00,0.00,0.0,0.000,0.002,4.427,40.579,0.00
1786150448,ingest,0.00,0.00,0.0,0.000,0.002,4.456,40.551,0.00
1786150453,ingest,0.00,0.00,0.0,0.000,0.002,4.474,40.530,0.00
1786150458,ingest,0.00,0.00,0.0,0.000,0.002,4.498,40.507,0.00
1786150463,ingest,0.00,0.00,0.0,0.000,0.002,4.507,40.497,0.00
1786150468,ingest,0.00,0.00,0.0,0.000,0.002,4.522,40.482,0.00
1786150473,ingest,0.00,0.00,0.0,0.000,0.002,4.553,40.453,0.00
1786150478,ingest,0.00,0.00,0.0,0.000,0.002,4.575,40.435,0.00
1786150483,ingest,0.00,0.00,0.0,0.000,0.002,4.589,40.417,0.00
1786150488,ingest,0.00,0.00,0.0,0.000,0.002,4.597,40.409,0.00
1786150493,ingest,0.00,0.00,0.0,0.000,0.002,4.600,40.408,0.00
1786150498,ingest,0.00,0.00,0.0,0.000,0.002,4.618,40.387,0.00
1786150503,ingest,0.00,0.00,0.0,0.000,0.002,4.644,40.360,0.00
1786150508,ingest,0.00,0.00,0.0,0.000,0.002,4.670,40.328,0.00
1786150513,ingest,0.00,0.00,0.0,0.000,0.002,4.688,40.312,0.00
1786150518,ingest,0.00,0.00,0.0,0.000,0.002,4.701,40.291,0.05
1786150524,ingest,0.00,0.00,0.0,0.000,0.002,4.712,40.276,0.00
1786150529,ingest,0.00,0.00,0.0,0.000,0.002,4.726,40.258,0.00
1786150534,ingest,0.00,0.00,0.0,0.000,0.002,4.744,40.246,0.00
1786150539,ingest,0.00,0.00,0.0,0.000,0.002,4.782,40.206,0.00
1786150544,ingest,0.00,0.00,0.0,0.000,0.002,4.804,40.184,0.00
1786150549,ingest,0.00,0.00,0.0,0.000,0.002,4.823,40.166,0.00
1786150554,ingest,0.00,0.00,0.0,0.000,0.002,4.843,40.150,0.00
1786150559,ingest,0.00,0.00,0.0,0.000,0.002,4.866,40.129,0.00
1786150564,ingest,0.00,0.00,0.0,0.000,0.002,4.885,40.111,0.00
1786150569,ingest,0.00,0.00,0.0,0.000,0.002,4.903,40.091,0.00
1786150574,ingest,0.00,0.00,0.0,0.000,0.002,4.932,40.064,0.00
1786150579,ingest,0.00,0.00,0.0,0.000,0.002,4.940,40.054,0.00
1786150584,ingest,0.00,0.00,0.0,0.000,0.002,4.960,40.039,0.00
1786150589,ingest,0.00,0.00,0.0,0.000,0.002,4.978,40.017,0.00
1786150594,ingest,0.00,0.00,0.0,0.000,0.002,4.995,40.000,0.00
1786150599,ingest,0.00,0.00,0.0,0.000,0.002,5.017,39.982,0.00
1786150604,ingest,0.00,0.00,0.0,0.000,0.002,5.028,39.970,0.00
1786150609,ingest,0.00,0.00,0.0,0.000,0.002,5.036,39.962,0.00
1786150614,ingest,0.00,0.00,0.0,0.000,0.002,5.060,39.936,0.00
1786150620,ingest,0.00,0.00,0.0,0.000,0.002,5.084,39.914,0.00
1786150625,ingest,0.00,0.00,0.0,0.000,0.002,5.107,39.889,0.00
1786150630,ingest,0.00,0.00,0.0,0.000,0.002,5.129,39.864,0.00
1786150635,ingest,0.00,0.00,0.0,0.000,0.002,5.145,39.845,0.00
1786150640,ingest,0.00,0.00,0.0,0.000,0.002,5.169,39.819,0.00
1786150645,ingest,0.00,0.00,0.0,0.000,0.002,5.193,39.799,0.00
1786150650,ingest,0.00,0.00,0.0,0.000,0.002,5.219,39.773,0.00
1786150655,ingest,0.00,0.00,0.0,0.000,0.002,5.234,39.761,0.00
1786150660,ingest,0.00,0.00,0.0,0.000,0.002,5.240,39.756,0.00
1786150665,ingest,0.00,0.00,0.0,0.000,0.002,5.256,39.737,0.00
1786150670,ingest,0.00,0.00,0.0,0.000,0.002,5.281,39.711,0.00
1786150675,ingest,0.00,0.00,0.0,0.000,0.002,5.320,39.672,0.00
1786150680,ingest,0.00,0.00,0.0,0.000,0.002,5.335,39.656,0.00
1786150685,idle,0.00,0.00,0.0,0.000,0.002,5.370,39.617,2.57
