ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786116249,ingest,0.01,0.00,0.2,0.000,0.002,0.391,44.557,0.01
1786116254,ingest,0.00,0.00,0.1,0.000,0.002,0.655,44.296,0.00
1786116259,ingest,0.00,0.00,0.0,0.000,0.002,0.864,44.088,0.00
1786116264,ingest,0.00,0.00,0.0,0.000,0.002,1.110,43.837,0.00
1786116269,ingest,0.00,0.00,0.0,0.000,0.002,1.311,43.643,0.00
1786116274,ingest,0.00,0.00,0.0,0.000,0.002,1.550,43.404,0.00
1786116279,ingest,0.00,0.00,0.0,0.000,0.002,1.738,43.217,0.00
1786116284,ingest,0.00,0.01,0.1,0.000,0.002,2.080,42.875,0.00
1786116290,ingest,0.00,0.00,0.0,0.000,0.002,2.261,42.695,0.00
1786116295,ingest,0.00,0.00,0.0,0.000,0.002,2.442,42.514,0.00
1786116300,ingest,0.00,0.00,0.0,0.000,0.002,2.697,42.261,0.00
1786116305,ingest,0.00,0.00,0.0,0.000,0.002,2.956,42.002,0.00
1786116310,ingest,0.00,0.00,0.0,0.000,0.002,3.135,41.822,0.00
1786116315,ingest,0.00,0.00,0.1,0.000,0.002,3.313,41.644,0.00
1786116320,ingest,0.00,0.00,0.0,0.000,0.002,3.500,41.456,0.00
1786116325,ingest,0.00,0.00,0.0,0.000,0.002,3.751,41.205,0.00
1786116330,ingest,0.00,0.00,0.0,0.000,0.002,3.925,41.033,0.00
1786116335,ingest,0.00,0.00,0.0,0.000,0.002,4.110,40.848,0.00
1786116340,ingest,0.00,0.00,0.0,0.000,0.002,4.371,40.587,0.00
1786116345,ingest,0.00,0.00,0.1,0.000,0.002,4.641,40.316,0.00
1786116350,ingest,0.00,0.00,0.0,0.000,0.002,4.731,40.227,0.00
1786116355,ingest,0.00,0.00,0.0,0.000,0.002,4.981,39.977,0.00
1786116360,ingest,0.00,0.00,0.0,0.000,0.002,5.242,39.714,0.00
1786116365,ingest,0.00,0.00,0.0,0.000,0.002,5.419,39.537,0.00
1786116370,ingest,0.00,0.00,0.0,0.000,0.002,5.601,39.353,0.00
1786116375,ingest,0.00,0.00,0.0,0.000,0.002,5.866,39.088,0.00
1786116380,ingest,0.00,0.00,0.0,0.000,0.002,6.033,38.920,0.00
1786116385,ingest,0.00,0.00,0.0,0.000,0.002,6.229,38.723,0.00
1786116390,ingest,0.00,0.00,0.0,0.000,0.002,6.487,38.466,0.00
1786116395,ingest,0.00,0.00,0.0,0.000,0.002,6.743,38.210,0.00
1786116401,ingest,0.00,0.00,0.0,0.000,0.002,6.932,38.021,0.00
1786116406,ingest,0.00,0.00,0.0,0.000,0.002,7.190,37.762,0.00
1786116411,ingest,0.00,0.00,0.0,0.000,0.002,7.370,37.581,0.00
1786116416,ingest,0.00,0.00,0.0,0.000,0.002,7.563,37.386,0.00
1786116421,ingest,0.00,0.00,0.0,0.000,0.002,7.738,37.209,0.00
1786116426,ingest,0.00,0.00,0.0,0.000,0.002,7.873,37.073,0.00
1786116431,ingest,0.00,0.00,0.0,0.000,0.002,7.926,37.014,0.00
1786116436,ingest,0.00,0.00,0.0,0.000,0.002,7.978,36.962,0.00
1786116441,ingest,0.00,0.00,0.0,0.000,0.002,8.022,36.918,0.00
1786116446,ingest,0.00,0.00,0.0,0.000,0.002,8.065,36.875,0.00
1786116451,ingest,0.00,0.00,0.0,0.000,0.002,8.112,36.831,0.00
1786116456,ingest,0.00,0.00,0.0,0.000,0.002,8.166,36.783,0.00
1786116461,ingest,0.00,0.00,0.0,0.000,0.002,8.202,36.747,0.00
1786116466,ingest,0.00,0.00,0.0,0.000,0.002,8.241,36.710,0.00
1786116471,ingest,0.00,0.00,0.0,0.000,0.002,8.294,36.654,0.00
1786116476,ingest,0.00,0.00,0.0,0.000,0.002,8.342,36.604,0.00
1786116481,ingest,0.00,0.00,0.0,0.000,0.002,8.387,36.558,0.00
1786116486,ingest,0.00,0.00,0.0,0.000,0.002,8.425,36.520,0.00
1786116491,ingest,0.00,0.00,0.0,0.000,0.002,8.473,36.471,0.00
1786116496,ingest,0.00,0.00,0.0,0.000,0.002,8.524,36.420,0.00
1786116501,ingest,0.00,0.00,0.0,0.000,0.002,8.585,36.359,0.00
1786116506,ingest,0.00,0.00,0.0,0.000,0.002,8.623,36.321,0.00
1786116512,ingest,0.00,0.00,0.0,0.000,0.002,8.661,36.282,0.00
1786116517,ingest,0.00,0.00,0.0,0.000,0.002,8.705,36.237,0.00
1786116522,ingest,0.00,0.00,0.0,0.000,0.002,8.768,36.175,0.00
1786116527,ingest,0.00,0.00,0.0,0.000,0.002,8.805,36.137,0.00
1786116532,ingest,0.00,0.00,0.0,0.000,0.002,8.844,36.095,0.00
1786116537,ingest,0.00,0.00,0.0,0.000,0.002,8.896,36.045,0.00
1786116542,ingest,0.00,0.00,0.0,0.000,0.002,8.931,36.005,0.00
1786116547,ingest,0.00,0.00,0.0,0.000,0.002,9.004,35.934,0.00
1786116552,ingest,0.00,0.00,0.0,0.000,0.002,9.061,35.876,0.00
1786116557,ingest,0.00,0.00,0.0,0.000,0.002,9.102,35.835,0.00
1786116562,ingest,0.00,0.00,0.0,0.000,0.002,9.140,35.799,0.00
1786116567,ingest,0.00,0.00,0.0,0.000,0.002,9.194,35.746,0.00
1786116572,ingest,0.00,0.00,0.0,0.000,0.002,9.241,35.696,0.00
1786116577,ingest,0.00,0.00,0.0,0.000,0.002,9.293,35.648,0.00
1786116582,ingest,0.00,0.00,0.0,0.000,0.002,9.341,35.596,0.00
1786116587,ingest,0.00,0.00,0.0,0.000,0.002,9.382,35.556,0.00
1786116592,ingest,0.00,0.00,0.0,0.000,0.002,9.421,35.511,0.00
1786116597,ingest,0.00,0.00,0.0,0.000,0.002,9.463,35.474,0.00
1786116602,ingest,0.00,0.00,0.0,0.000,0.002,9.508,35.428,0.00
1786116607,ingest,0.00,0.00,0.0,0.000,0.002,9.557,35.382,0.00
