ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786151534,setup,0.00,0.00,0.0,0.000,0.004,0.315,44.643,0.02
1786151539,setup,0.00,0.00,0.0,0.000,0.003,0.315,44.665,0.00
1786151544,setup,0.00,0.00,0.0,0.000,0.003,0.315,44.665,0.00
1786151549,ingest,0.00,0.00,0.0,0.000,0.003,1.475,43.481,0.84
1786151554,ingest,0.00,0.00,0.1,0.000,0.003,2.701,42.245,0.00
1786151559,ingest,0.00,0.00,0.0,0.000,0.003,4.144,40.780,0.00
1786151565,ingest,0.00,0.00,0.0,0.000,0.003,4.898,40.033,0.00
1786151570,ingest,0.00,0.00,0.0,0.000,0.003,6.032,38.894,0.00
1786151575,ingest,0.00,0.00,0.0,0.000,0.003,6.851,38.079,0.00
1786151580,ingest,0.00,0.00,0.0,0.000,0.003,8.358,36.561,0.00
1786151585,ingest,0.00,0.01,0.1,0.000,0.003,9.419,35.494,0.00
1786151590,ingest,0.00,0.00,0.0,0.000,0.003,10.358,34.553,0.00
1786151595,ingest,0.00,0.00,0.0,0.000,0.003,11.727,33.170,0.00
1786151600,ingest,0.00,0.00,0.0,0.000,0.003,12.557,32.329,0.00
1786151605,ingest,0.00,0.00,0.0,0.000,0.003,13.872,31.014,0.00
1786151610,ingest,0.00,0.00,0.0,0.000,0.003,15.262,29.618,0.00
1786151615,ingest,0.00,0.00,0.1,0.000,0.003,16.377,28.491,0.00
1786151620,ingest,0.00,0.00,0.0,0.000,0.003,18.319,26.541,0.00
1786151625,ingest,0.00,0.00,0.0,0.000,0.003,20.469,24.383,0.00
1786151630,idle,0.00,0.00,0.0,0.000,0.003,21.770,23.103,0.02
1786151635,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.132,22.756,3.20
1786151640,bench_mixed,0.00,0.00,0.0,0.000,0.003,40.050,22.581,0.01
1786151645,bench_mixed,0.00,0.00,0.1,0.000,0.003,43.604,22.490,0.02
1786151650,bench_mixed,0.00,0.00,0.0,0.000,0.003,43.644,22.450,0.01
1786151655,bench_mixed,0.00,0.00,0.0,0.000,0.003,43.646,22.445,0.01
1786151661,bench_mixed,0.00,0.00,0.0,0.000,0.003,44.993,19.513,62.14
1786151666,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.312,19.192,0.01
1786151671,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.469,19.033,0.01
1786151676,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.538,18.959,0.02
1786151681,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.636,18.865,0.01
1786151686,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.710,18.794,0.01
1786151691,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.740,18.759,0.01
1786151696,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.772,18.732,0.00
1786151701,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.816,18.694,0.00
1786151706,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.866,18.648,0.00
1786151711,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.891,18.623,0.00
1786151716,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.912,18.602,0.00
1786151721,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.927,18.588,0.00
1786151726,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.937,18.577,0.00
1786151731,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.950,18.565,0.00
1786151736,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.964,18.552,0.00
1786151741,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.976,18.541,0.00
1786151746,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.986,18.531,0.00
1786151752,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.989,18.530,0.00
1786151757,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.009,18.511,0.00
1786151762,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.021,18.500,0.00
1786151767,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.026,18.495,0.00
1786151772,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.028,18.493,0.00
1786151777,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.034,18.489,0.00
1786151782,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.035,18.488,0.00
1786151787,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.048,18.480,0.00
1786151792,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.052,18.477,0.00
1786151797,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.055,18.472,0.00
1786151802,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.059,18.469,0.00
1786151807,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.063,18.466,0.00
1786151812,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.067,18.460,0.00
1786151817,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.068,18.456,0.00
1786151822,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.071,18.454,0.00
1786151827,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.072,18.454,0.00
1786151832,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.081,18.441,0.01
1786151837,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.085,18.438,0.00
1786151843,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.087,18.437,0.00
1786151848,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.087,18.436,0.00
1786151853,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.089,18.357,0.00
1786151858,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.092,16.553,0.00
1786151863,bench_mixed,0.00,0.00,0.0,0.000,0.003,48.405,16.607,62.16
1786151868,bench_mixed,0.00,0.00,0.0,0.000,0.003,49.258,16.350,0.00
1786151873,bench_mixed,0.00,0.00,0.0,0.000,0.003,49.410,16.270,0.00
1786151878,bench_mixed,0.00,0.00,0.0,0.000,0.003,49.481,16.218,0.00
1786151883,bench_mixed,0.00,0.00,0.0,0.000,0.003,49.504,16.201,0.00
