ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786116691,ingest,0.00,0.00,0.1,0.000,0.002,0.313,44.648,0.01
1786116696,ingest,0.00,0.00,0.0,0.000,0.002,0.410,44.552,0.00
1786116701,ingest,0.00,0.00,0.0,0.000,0.002,0.569,44.396,0.00
1786116706,ingest,0.00,0.00,0.0,0.000,0.002,0.664,44.302,0.00
1786116711,ingest,0.00,0.00,0.0,0.000,0.002,0.750,44.217,0.00
1786116716,ingest,0.00,0.01,0.1,0.000,0.002,0.922,44.044,0.00
1786116721,ingest,0.00,0.00,0.0,0.000,0.002,1.020,43.947,0.00
1786116726,ingest,0.00,0.00,0.0,0.000,0.002,1.043,43.924,0.00
1786116731,ingest,0.00,0.00,0.0,0.000,0.002,1.131,43.838,0.00
1786116736,ingest,0.00,0.00,0.0,0.000,0.002,1.216,43.750,0.00
1786116741,ingest,0.00,0.00,0.0,0.000,0.002,1.311,43.655,0.00
1786116746,ingest,0.00,0.01,0.1,0.000,0.002,1.463,43.502,0.00
1786116751,ingest,0.00,0.00,0.0,0.000,0.002,1.557,43.407,0.00
1786116756,ingest,0.00,0.00,0.0,0.000,0.002,1.662,43.302,0.00
1786116761,ingest,0.00,0.00,0.0,0.000,0.002,1.752,43.210,0.00
1786116766,ingest,0.00,0.00,0.0,0.000,0.002,1.850,43.113,0.00
1786116771,ingest,0.00,0.00,0.0,0.000,0.002,1.930,43.031,0.00
1786116776,ingest,0.00,0.00,0.1,0.000,0.002,2.020,42.942,0.00
1786116782,ingest,0.00,0.00,0.0,0.000,0.002,2.181,42.778,0.00
1786116787,ingest,0.00,0.00,0.0,0.000,0.002,2.282,42.677,0.00
1786116792,ingest,0.00,0.00,0.0,0.000,0.002,2.368,42.589,0.00
1786116797,ingest,0.00,0.00,0.0,0.000,0.002,2.468,42.489,0.00
1786116802,ingest,0.00,0.00,0.0,0.000,0.002,2.562,42.399,0.00
1786116807,ingest,0.00,0.00,0.1,0.000,0.002,2.717,42.244,0.00
1786116812,ingest,0.00,0.00,0.0,0.000,0.002,2.807,42.154,0.00
1786116817,ingest,0.00,0.00,0.0,0.000,0.002,2.914,42.046,0.00
1786116822,ingest,0.00,0.00,0.0,0.000,0.002,3.085,41.874,0.00
1786116827,ingest,0.00,0.00,0.0,0.000,0.002,3.181,41.777,0.00
1786116832,ingest,0.00,0.00,0.0,0.000,0.002,3.346,41.613,0.00
1786116837,ingest,0.00,0.00,0.0,0.000,0.002,3.443,41.515,0.00
1786116842,ingest,0.00,0.00,0.0,0.000,0.002,3.539,41.417,0.00
1786116847,ingest,0.00,0.00,0.0,0.000,0.002,3.698,41.260,0.00
1786116852,ingest,0.00,0.00,0.0,0.000,0.002,3.792,41.165,0.00
1786116857,ingest,0.00,0.00,0.0,0.000,0.002,3.882,41.076,0.00
1786116862,ingest,0.00,0.00,0.0,0.000,0.002,3.975,40.980,0.00
1786116867,ingest,0.00,0.00,0.0,0.000,0.002,4.055,40.901,0.00
1786116872,ingest,0.00,0.00,0.0,0.000,0.002,4.149,40.806,0.00
1786116877,ingest,0.00,0.00,0.0,0.000,0.002,4.186,40.772,0.00
1786116883,ingest,0.00,0.00,0.0,0.000,0.002,4.203,40.756,0.00
1786116888,ingest,0.00,0.00,0.0,0.000,0.002,4.227,40.732,0.00
1786116893,ingest,0.00,0.00,0.0,0.000,0.002,4.235,40.728,0.00
1786116898,ingest,0.00,0.00,0.0,0.000,0.002,4.253,40.710,0.00
1786116903,ingest,0.00,0.00,0.0,0.000,0.002,4.283,40.681,0.00
1786116908,ingest,0.00,0.00,0.0,0.000,0.002,4.312,40.649,0.00
1786116913,ingest,0.00,0.00,0.0,0.000,0.002,4.324,40.636,0.00
1786116918,ingest,0.00,0.00,0.0,0.000,0.002,4.338,40.627,0.00
1786116923,ingest,0.00,0.00,0.0,0.000,0.002,4.352,40.610,0.00
1786116928,ingest,0.00,0.00,0.0,0.000,0.002,4.372,40.591,0.00
1786116933,ingest,0.00,0.00,0.0,0.000,0.002,4.386,40.576,0.00
1786116938,ingest,0.00,0.00,0.0,0.000,0.002,4.400,40.564,0.00
1786116943,ingest,0.00,0.00,0.0,0.000,0.002,4.424,40.541,0.00
1786116948,ingest,0.00,0.00,0.0,0.000,0.002,4.442,40.526,0.00
1786116953,ingest,0.00,0.00,0.0,0.000,0.002,4.467,40.496,0.00
1786116958,ingest,0.00,0.00,0.0,0.000,0.002,4.485,40.477,0.00
1786116963,ingest,0.00,0.00,0.0,0.000,0.002,4.510,40.451,0.00
1786116968,ingest,0.00,0.00,0.0,0.000,0.002,4.527,40.432,0.00
1786116973,ingest,0.00,0.00,0.0,0.000,0.002,4.563,40.398,0.00
1786116978,ingest,0.00,0.00,0.0,0.000,0.002,4.584,40.375,0.00
1786116983,ingest,0.00,0.00,0.0,0.000,0.002,4.603,40.362,0.00
1786116988,ingest,0.00,0.00,0.0,0.000,0.002,4.621,40.342,0.00
1786116994,ingest,0.00,0.00,0.0,0.000,0.002,4.636,40.322,0.00
1786116999,ingest,0.00,0.00,0.0,0.000,0.002,4.663,40.300,0.00
1786117004,ingest,0.00,0.00,0.0,0.000,0.002,4.685,40.280,0.00
1786117009,ingest,0.00,0.00,0.0,0.000,0.002,4.706,40.262,0.00
1786117014,ingest,0.00,0.00,0.0,0.000,0.002,4.729,40.244,0.00
1786117019,ingest,0.00,0.00,0.0,0.000,0.002,4.745,40.228,0.00
1786117024,ingest,0.00,0.00,0.0,0.000,0.002,4.766,40.206,0.00
1786117029,ingest,0.00,0.00,0.0,0.000,0.002,4.784,40.187,0.00
1786117034,ingest,0.00,0.00,0.0,0.000,0.002,4.809,40.163,0.00
1786117039,ingest,0.00,0.00,0.0,0.000,0.002,4.827,40.147,0.00
1786117044,ingest,0.00,0.00,0.0,0.000,0.002,4.849,40.120,0.00
1786117049,ingest,0.00,0.00,0.0,0.000,0.002,4.876,40.091,0.00
1786117054,ingest,0.00,0.00,0.0,0.000,0.002,4.904,40.065,0.00
1786117059,ingest,0.00,0.00,0.0,0.000,0.002,4.933,40.036,0.00
1786117064,ingest,0.00,0.00,0.0,0.000,0.002,4.952,40.018,0.00
1786117069,ingest,0.00,0.00,0.0,0.000,0.002,5.002,39.970,0.00
1786117074,ingest,0.00,0.00,0.0,0.000,0.002,5.017,39.944,0.00
1786117079,ingest,0.00,0.00,0.0,0.000,0.002,5.035,39.934,0.00
1786117084,ingest,0.00,0.00,0.0,0.000,0.002,5.061,39.907,0.00
1786117089,ingest,0.00,0.00,0.0,0.000,0.002,5.088,39.878,0.00
1786117094,ingest,0.00,0.00,0.0,0.000,0.002,5.111,39.856,0.00
1786117099,ingest,0.00,0.00,0.0,0.000,0.002,5.135,39.831,0.00
1786117105,ingest,0.00,0.00,0.0,0.000,0.002,5.149,39.818,0.00
1786117110,ingest,0.00,0.00,0.0,0.000,0.002,5.171,39.792,0.00
1786117115,ingest,0.00,0.00,0.0,0.000,0.002,5.185,39.779,0.00
1786117120,ingest,0.00,0.00,0.0,0.000,0.002,5.215,39.750,0.00
1786117125,ingest,0.00,0.00,0.0,0.000,0.002,5.225,39.738,0.00
1786117130,ingest,0.00,0.00,0.0,0.000,0.002,5.233,39.726,0.00
1786117135,ingest,0.00,0.00,0.0,0.000,0.002,5.247,39.710,0.00
1786117140,idle,0.00,0.00,0.0,0.000,0.002,5.267,39.684,2.58
1786117145,bench_chimod,0.00,0.00,0.0,0.000,0.002,8.383,39.195,1.59
