ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786148268,ingest,0.00,0.00,0.2,0.000,0.002,0.315,44.672,0.06
1786148273,ingest,0.00,0.00,0.0,0.000,0.002,0.413,44.579,0.01
1786148278,ingest,0.00,0.00,0.0,0.000,0.002,0.571,44.420,0.00
1786148283,ingest,0.00,0.00,0.0,0.000,0.002,0.665,44.329,0.00
1786148288,ingest,0.00,0.00,0.0,0.000,0.002,0.754,44.242,0.00
1786148293,ingest,0.00,0.00,0.1,0.000,0.002,0.927,44.071,0.00
1786148298,ingest,0.00,0.00,0.0,0.000,0.002,1.022,43.974,0.00
1786148303,ingest,0.00,0.00,0.0,0.000,0.002,1.046,43.952,0.00
1786148308,ingest,0.00,0.00,0.0,0.000,0.002,1.133,43.868,0.00
1786148313,ingest,0.00,0.00,0.0,0.000,0.002,1.219,43.782,0.00
1786148318,ingest,0.00,0.00,0.0,0.000,0.002,1.317,43.685,0.00
1786148323,ingest,0.00,0.01,0.1,0.000,0.002,1.462,43.541,0.00
1786148329,ingest,0.00,0.00,0.0,0.000,0.002,1.559,43.445,0.00
1786148334,ingest,0.00,0.00,0.0,0.000,0.002,1.665,43.340,0.00
1786148339,ingest,0.00,0.00,0.0,0.000,0.002,1.754,43.251,0.00
1786148344,ingest,0.00,0.00,0.0,0.000,0.002,1.852,43.152,0.00
1786148349,ingest,0.00,0.00,0.0,0.000,0.002,2.003,43.001,0.00
1786148354,ingest,0.00,0.00,0.0,0.000,0.002,2.028,42.976,0.00
1786148359,ingest,0.00,0.00,0.1,0.000,0.002,2.187,42.817,0.00
1786148364,ingest,0.00,0.00,0.0,0.000,0.002,2.290,42.711,0.00
1786148369,ingest,0.00,0.00,0.0,0.000,0.002,2.372,42.627,0.00
1786148374,ingest,0.00,0.00,0.0,0.000,0.002,2.471,42.528,0.00
1786148379,ingest,0.00,0.00,0.0,0.000,0.002,2.632,42.368,0.00
1786148384,ingest,0.00,0.00,0.0,0.000,0.002,2.719,42.281,0.00
1786148389,ingest,0.00,0.00,0.1,0.000,0.002,2.812,42.188,0.00
1786148394,ingest,0.00,0.00,0.0,0.000,0.002,2.985,42.015,0.00
1786148399,ingest,0.00,0.00,0.0,0.000,0.002,3.091,41.908,0.00
1786148404,ingest,0.00,0.00,0.0,0.000,0.002,3.264,41.738,0.00
1786148409,ingest,0.00,0.00,0.0,0.000,0.002,3.350,41.653,0.00
1786148414,ingest,0.00,0.00,0.0,0.000,0.002,3.451,41.554,0.00
1786148419,ingest,0.00,0.00,0.0,0.000,0.002,3.617,41.388,0.00
1786148425,ingest,0.00,0.00,0.0,0.000,0.002,3.711,41.297,0.00
1786148430,ingest,0.00,0.00,0.0,0.000,0.002,3.801,41.208,0.00
1786148435,ingest,0.00,0.00,0.0,0.000,0.002,3.885,41.124,0.00
1786148440,ingest,0.00,0.00,0.0,0.000,0.002,3.990,41.021,0.00
1786148445,ingest,0.00,0.00,0.0,0.000,0.002,4.068,40.945,0.00
1786148450,ingest,0.00,0.00,0.0,0.000,0.002,4.162,40.849,0.00
1786148455,ingest,0.00,0.00,0.0,0.000,0.002,4.196,40.817,0.00
1786148460,ingest,0.00,0.00,0.0,0.000,0.002,4.213,40.801,0.00
1786148465,ingest,0.00,0.00,0.0,0.000,0.002,4.236,40.770,0.00
1786148470,ingest,0.00,0.00,0.0,0.000,0.002,4.252,40.756,0.00
1786148475,ingest,0.00,0.00,0.0,0.000,0.002,4.272,40.729,0.00
1786148480,ingest,0.00,0.00,0.0,0.000,0.002,4.301,40.697,0.00
1786148485,ingest,0.00,0.00,0.0,0.000,0.002,4.330,40.670,0.00
1786148490,ingest,0.00,0.00,0.0,0.000,0.002,4.342,40.658,0.00
1786148495,ingest,0.00,0.00,0.0,0.000,0.002,4.355,40.641,0.00
1786148500,ingest,0.00,0.00,0.0,0.000,0.002,4.366,40.631,0.00
1786148505,ingest,0.00,0.00,0.0,0.000,0.002,4.393,40.606,0.00
1786148510,ingest,0.00,0.00,0.0,0.000,0.002,4.407,40.590,0.00
1786148516,ingest,0.00,0.00,0.0,0.000,0.002,4.421,40.576,0.00
1786148521,ingest,0.00,0.00,0.0,0.000,0.002,4.441,40.558,0.00
1786148526,ingest,0.00,0.00,0.0,0.000,0.002,4.454,40.548,0.00
1786148531,ingest,0.00,0.00,0.0,0.000,0.002,4.488,40.516,0.00
1786148536,ingest,0.00,0.00,0.0,0.000,0.002,4.506,40.496,0.00
1786148541,ingest,0.00,0.00,0.0,0.000,0.002,4.530,40.472,0.00
