ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786280934,setup,0.00,0.00,0.0,0.000,0.002,0.000,45.027,0.00
1786280939,ingest,0.00,0.00,0.1,0.000,0.002,0.399,44.564,3.36
1786280944,ingest,0.00,0.00,0.0,0.000,0.002,0.673,44.276,0.00
1786280949,ingest,0.00,0.00,0.1,0.000,0.002,0.994,43.956,0.00
1786280954,ingest,0.00,0.00,0.0,0.000,0.002,1.186,43.761,0.00
1786280959,ingest,0.00,0.00,0.0,0.000,0.002,1.437,43.508,0.00
1786280964,ingest,0.00,0.00,0.0,0.000,0.002,1.564,43.377,0.00
1786280969,ingest,0.00,0.00,0.0,0.000,0.002,1.759,43.182,0.00
1786280974,ingest,0.00,0.00,0.0,0.000,0.002,2.012,42.928,0.00
1786280979,ingest,0.00,0.01,0.1,0.000,0.002,2.202,42.731,0.00
1786280984,ingest,0.00,0.00,0.0,0.000,0.002,2.329,42.605,0.00
1786280989,ingest,0.00,0.00,0.0,0.000,0.002,2.580,42.350,0.00
1786280995,ingest,0.00,0.00,0.0,0.000,0.002,2.706,42.223,0.00
1786281000,ingest,0.00,0.00,0.0,0.000,0.002,2.893,42.032,0.00
1786281005,ingest,0.00,0.00,0.0,0.000,0.002,3.083,41.839,0.00
1786281010,ingest,0.00,0.00,0.1,0.000,0.002,3.271,41.647,0.00
1786281015,ingest,0.00,0.00,0.0,0.000,0.002,3.522,41.395,0.00
1786281020,ingest,0.00,0.00,0.0,0.000,0.002,3.710,41.206,0.00
1786281025,ingest,0.00,0.00,0.0,0.000,0.002,3.835,41.077,0.00
1786281030,ingest,0.00,0.00,0.0,0.000,0.002,4.023,40.889,0.00
1786281035,ingest,0.00,0.00,0.0,0.000,0.002,4.149,40.763,0.00
1786281040,ingest,0.00,0.00,0.1,0.000,0.002,4.336,40.569,0.00
1786281045,ingest,0.00,0.00,0.0,0.000,0.002,4.524,40.381,0.00
1786281050,ingest,0.00,0.00,0.0,0.000,0.002,4.714,40.190,0.00
1786281055,ingest,0.00,0.00,0.0,0.000,0.002,4.964,39.936,0.00
1786281060,ingest,0.00,0.00,0.0,0.000,0.002,5.152,39.744,0.00
1786281065,ingest,0.00,0.00,0.0,0.000,0.002,5.278,39.621,0.00
1786281070,ingest,0.00,0.00,0.0,0.000,0.002,5.403,39.496,0.00
1786281075,ingest,0.00,0.00,0.0,0.000,0.002,5.716,39.181,0.00
1786281080,ingest,0.00,0.00,0.0,0.000,0.002,5.780,39.104,0.00
1786281086,idle,0.00,0.00,0.0,0.000,0.002,5.780,39.159,0.00
1786281091,bench_chimod,0.00,0.00,0.0,0.000,0.002,10.177,38.734,4.15
1786281096,bench_chimod,0.00,0.00,0.0,0.000,0.002,11.628,38.635,0.00
