ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786116691,ingest,0.00,0.00,0.2,0.000,0.002,0.313,44.652,0.01
1786116696,ingest,0.00,0.00,0.0,0.000,0.002,0.408,44.559,0.00
1786116701,ingest,0.00,0.00,0.0,0.000,0.002,0.493,44.479,0.00
1786116706,ingest,0.00,0.00,0.0,0.000,0.002,0.595,44.380,0.00
1786116711,ingest,0.00,0.00,0.0,0.000,0.002,0.683,44.294,0.00
1786116716,ingest,0.00,0.00,0.0,0.000,0.002,0.850,44.129,0.00
1786116721,ingest,0.00,0.01,0.1,0.000,0.002,0.954,44.028,0.00
1786116726,ingest,0.00,0.00,0.0,0.000,0.002,1.126,43.856,0.00
1786116731,ingest,0.00,0.00,0.0,0.000,0.002,1.222,43.761,0.00
1786116736,ingest,0.00,0.00,0.0,0.000,0.002,1.320,43.665,0.00
1786116741,ingest,0.00,0.00,0.0,0.000,0.002,1.478,43.507,0.00
1786116746,ingest,0.00,0.00,0.0,0.000,0.002,1.567,43.418,0.00
1786116751,ingest,0.00,0.01,0.1,0.000,0.002,1.661,43.327,0.00
1786116756,ingest,0.00,0.00,0.0,0.000,0.002,1.754,43.234,0.00
1786116761,ingest,0.00,0.00,0.0,0.000,0.002,1.841,43.147,0.00
1786116766,ingest,0.00,0.00,0.0,0.000,0.002,1.930,43.058,0.00
1786116771,ingest,0.00,0.00,0.0,0.000,0.002,2.099,42.892,0.00
1786116776,ingest,0.00,0.00,0.0,0.000,0.002,2.184,42.807,0.00
1786116782,ingest,0.00,0.00,0.1,0.000,0.002,2.267,42.722,0.00
1786116787,ingest,0.00,0.00,0.0,0.000,0.002,2.352,42.637,0.00
1786116792,ingest,0.00,0.00,0.0,0.000,0.002,2.447,42.545,0.00
1786116797,ingest,0.00,0.00,0.0,0.000,0.002,2.532,42.459,0.00
1786116802,ingest,0.00,0.00,0.0,0.000,0.002,2.628,42.364,0.00
