ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786147840,ingest,0.00,0.00,0.1,0.000,0.004,0.326,44.609,3.42
1786147846,ingest,0.00,0.00,0.0,0.000,0.003,0.602,44.321,0.00
1786147851,ingest,0.00,0.00,0.0,0.000,0.003,0.731,44.197,0.00
1786147856,ingest,0.00,0.00,0.0,0.000,0.003,0.859,44.070,0.00
1786147861,ingest,0.00,0.00,0.0,0.000,0.003,1.053,43.876,0.00
1786147866,ingest,0.00,0.00,0.1,0.000,0.003,1.241,43.701,0.00
1786147871,ingest,0.00,0.00,0.0,0.000,0.003,1.367,43.569,0.00
1786147876,ingest,0.00,0.00,0.0,0.000,0.003,1.492,43.433,0.00
1786147881,ingest,0.00,0.00,0.0,0.000,0.003,1.621,43.306,0.00
1786147886,ingest,0.00,0.00,0.0,0.000,0.003,1.750,43.171,0.00
1786147891,ingest,0.00,0.00,0.0,0.000,0.003,1.881,43.039,0.00
1786147896,ingest,0.00,0.01,0.1,0.000,0.003,2.006,42.909,0.00
1786147901,ingest,0.00,0.00,0.0,0.000,0.003,2.194,42.719,0.00
1786147906,ingest,0.00,0.00,0.0,0.000,0.003,2.319,42.596,0.00
1786147911,ingest,0.00,0.00,0.0,0.000,0.003,2.507,42.407,0.00
1786147916,ingest,0.00,0.00,0.0,0.000,0.003,2.633,42.281,0.00
1786147921,ingest,0.00,0.00,0.0,0.000,0.003,2.758,42.151,0.00
1786147926,ingest,0.00,0.00,0.1,0.000,0.003,2.972,41.931,0.00
1786147931,ingest,0.00,0.00,0.0,0.000,0.003,3.141,41.765,0.00
1786147937,ingest,0.00,0.00,0.0,0.000,0.003,3.328,41.571,0.00
1786147942,ingest,0.00,0.00,0.0,0.000,0.003,3.454,41.445,0.00
1786147947,ingest,0.00,0.00,0.0,0.000,0.003,3.642,41.257,0.00
1786147952,ingest,0.00,0.00,0.0,0.000,0.003,3.767,41.128,0.00
