ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786202005,ingest,0.01,0.00,0.2,0.000,0.000,0.315,41.790,0.06
1786202010,ingest,0.00,0.00,0.0,0.000,0.000,0.398,41.713,0.01
1786202015,ingest,0.00,0.00,0.0,0.000,0.000,0.477,41.637,0.00
1786202020,ingest,0.00,0.00,0.1,0.000,0.000,0.491,41.624,0.00
1786202025,ingest,0.00,0.00,0.0,0.000,0.000,0.570,41.546,0.00
1786202030,ingest,0.00,0.00,0.0,0.000,0.000,0.656,41.461,0.00
1786202036,ingest,0.00,0.00,0.0,0.000,0.000,0.748,41.371,0.00
1786202041,ingest,0.00,0.00,0.0,0.000,0.000,0.843,41.276,0.00
1786202046,ingest,0.00,0.00,0.0,0.000,0.000,1.006,41.112,0.00
1786202051,ingest,0.00,0.00,0.0,0.000,0.000,1.095,41.022,0.00
1786202056,ingest,0.00,0.01,0.1,0.000,0.000,1.201,40.916,0.00
1786202061,ingest,0.00,0.00,0.0,0.000,0.000,1.286,40.830,0.00
1786202066,ingest,0.00,0.00,0.0,0.000,0.000,1.377,40.739,0.00
1786202071,ingest,0.00,0.00,0.0,0.000,0.000,1.540,40.579,0.00
1786202076,ingest,0.00,0.00,0.0,0.000,0.000,1.626,40.492,0.00
1786202081,ingest,0.00,0.00,0.0,0.000,0.000,1.635,40.484,0.00
1786202086,ingest,0.00,0.00,0.1,0.000,0.000,1.800,40.321,0.00
1786202091,ingest,0.00,0.00,0.0,0.000,0.000,1.895,40.224,0.00
1786202096,ingest,0.00,0.00,0.0,0.000,0.000,1.988,40.131,0.00
1786202101,ingest,0.00,0.00,0.0,0.000,0.000,2.084,40.035,0.00
1786202106,ingest,0.00,0.00,0.0,0.000,0.000,2.242,39.879,0.00
1786202111,ingest,0.00,0.00,0.0,0.000,0.000,2.325,39.796,0.00
1786202116,ingest,0.00,0.00,0.1,0.000,0.000,2.424,39.696,0.00
1786202121,ingest,0.00,0.00,0.0,0.000,0.000,2.589,39.532,0.00
1786202126,ingest,0.00,0.00,0.0,0.000,0.000,2.680,39.440,0.00
1786202132,ingest,0.00,0.00,0.0,0.000,0.000,2.772,39.348,0.00
1786202137,ingest,0.00,0.00,0.0,0.000,0.000,2.865,39.256,0.00
1786202142,ingest,0.00,0.00,0.0,0.000,0.000,2.953,39.167,0.00
1786202147,ingest,0.00,0.00,0.0,0.000,0.000,3.047,39.073,0.00
1786202152,ingest,0.00,0.00,0.0,0.000,0.000,3.193,38.928,0.00
1786202157,ingest,0.00,0.00,0.0,0.000,0.000,3.292,38.829,0.00
1786202162,ingest,0.00,0.00,0.0,0.000,0.000,3.378,38.744,0.00
1786202167,ingest,0.00,0.00,0.0,0.000,0.000,3.476,38.648,0.00
1786202172,ingest,0.00,0.00,0.0,0.000,0.000,3.563,38.560,0.00
1786202177,ingest,0.00,0.00,0.0,0.000,0.000,3.718,38.405,0.00
1786202182,ingest,0.00,0.00,0.0,0.000,0.000,3.808,38.315,0.00
1786202187,ingest,0.00,0.00,0.0,0.000,0.000,3.910,38.213,0.00
1786202192,ingest,0.00,0.00,0.0,0.000,0.000,3.934,38.184,0.00
1786202197,ingest,0.00,0.00,0.0,0.000,0.000,3.946,38.174,0.00
1786202202,ingest,0.00,0.00,0.0,0.000,0.000,3.957,38.165,0.00
1786202207,ingest,0.00,0.00,0.0,0.000,0.000,3.977,38.143,0.00
1786202212,ingest,0.00,0.00,0.0,0.000,0.000,3.981,38.138,0.00
1786202217,ingest,0.00,0.00,0.0,0.000,0.000,4.007,38.115,0.00
1786202222,ingest,0.00,0.00,0.0,0.000,0.000,4.021,38.099,0.00
1786202227,ingest,0.00,0.00,0.0,0.000,0.000,4.041,38.080,0.00
1786202233,ingest,0.00,0.00,0.0,0.000,0.000,4.064,38.058,0.00
1786202238,ingest,0.00,0.00,0.0,0.000,0.000,4.090,38.031,0.00
1786202243,ingest,0.00,0.00,0.0,0.000,0.000,4.107,38.013,0.00
1786202248,ingest,0.00,0.00,0.0,0.000,0.000,4.141,37.978,0.00
1786202253,ingest,0.00,0.00,0.0,0.000,0.000,4.164,37.954,0.00
1786202258,ingest,0.00,0.00,0.0,0.000,0.000,4.175,37.942,0.00
1786202263,ingest,0.00,0.00,0.0,0.000,0.000,4.186,37.937,0.00
1786202268,ingest,0.00,0.00,0.0,0.000,0.000,4.207,37.918,0.00
1786202273,ingest,0.00,0.00,0.0,0.000,0.000,4.233,37.890,0.00
1786202278,ingest,0.00,0.00,0.0,0.000,0.000,4.257,37.868,0.00
1786202283,ingest,0.00,0.00,0.0,0.000,0.000,4.274,37.850,0.00
1786202288,ingest,0.00,0.00,0.0,0.000,0.000,4.286,37.835,0.00
1786202293,ingest,0.00,0.00,0.0,0.000,0.000,4.317,37.807,0.00
1786202298,ingest,0.00,0.00,0.0,0.000,0.000,4.336,37.789,0.00
1786202303,ingest,0.00,0.00,0.0,0.000,0.000,4.361,37.765,0.00
1786202308,ingest,0.00,0.00,0.0,0.000,0.000,4.386,37.725,0.06
1786202313,ingest,0.00,0.00,0.0,0.000,0.000,4.398,37.714,0.00
1786202318,ingest,0.00,0.00,0.0,0.000,0.000,4.432,37.679,0.00
1786202323,ingest,0.00,0.00,0.0,0.000,0.000,4.462,37.650,0.00
1786202328,ingest,0.00,0.00,0.0,0.000,0.000,4.478,37.635,0.00
1786202334,ingest,0.00,0.00,0.0,0.000,0.000,4.495,37.616,0.00
1786202339,ingest,0.00,0.00,0.0,0.000,0.000,4.517,37.594,0.00
1786202344,ingest,0.00,0.00,0.0,0.000,0.000,4.547,37.564,0.00
1786202349,ingest,0.00,0.00,0.0,0.000,0.000,4.571,37.540,0.00
1786202354,ingest,0.00,0.00,0.0,0.000,0.000,4.584,37.527,0.00
1786202359,ingest,0.00,0.00,0.0,0.000,0.000,4.609,37.505,0.00
1786202364,ingest,0.00,0.00,0.0,0.000,0.000,4.626,37.486,0.00
1786202369,ingest,0.00,0.00,0.0,0.000,0.000,4.649,37.462,0.00
1786202374,ingest,0.00,0.00,0.0,0.000,0.000,4.661,37.449,0.00
1786202379,ingest,0.00,0.00,0.0,0.000,0.000,4.678,37.435,0.00
1786202384,ingest,0.00,0.00,0.0,0.000,0.000,4.694,37.417,0.00
1786202389,ingest,0.00,0.00,0.0,0.000,0.000,4.712,37.398,0.00
1786202394,ingest,0.00,0.00,0.0,0.000,0.000,4.719,37.392,0.00
1786202399,ingest,0.00,0.00,0.0,0.000,0.000,4.740,37.368,0.00
1786202404,ingest,0.00,0.00,0.0,0.000,0.000,4.748,37.363,0.00
1786202409,ingest,0.00,0.00,0.0,0.000,0.000,4.774,37.337,0.00
1786202414,ingest,0.00,0.00,0.0,0.000,0.000,4.783,37.329,0.00
1786202419,ingest,0.00,0.00,0.0,0.000,0.000,4.803,37.307,0.00
1786202424,ingest,0.00,0.00,0.0,0.000,0.000,4.832,37.279,0.00
1786202430,ingest,0.00,0.00,0.0,0.000,0.000,4.857,37.252,0.00
1786202435,ingest,0.00,0.00,0.0,0.000,0.000,4.879,37.229,0.00
1786202440,ingest,0.00,0.00,0.0,0.000,0.000,4.895,37.215,0.00
1786202445,ingest,0.00,0.00,0.0,0.000,0.000,4.921,37.190,0.00
1786202450,ingest,0.00,0.00,0.0,0.000,0.000,4.949,37.163,0.00
1786202455,ingest,0.00,0.00,0.0,0.000,0.000,4.966,37.145,0.00
1786202460,idle,0.00,0.00,0.0,0.000,0.000,4.981,37.125,2.57
