ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786125491,ingest,0.01,0.00,0.2,0.000,0.000,0.313,39.133,0.01
1786125496,ingest,0.00,0.00,0.0,0.000,0.000,0.403,39.044,0.00
1786125501,ingest,0.00,0.00,0.0,0.000,0.000,0.573,38.874,0.00
1786125506,ingest,0.00,0.00,0.0,0.000,0.000,0.663,38.788,0.00
1786125511,ingest,0.00,0.00,0.1,0.000,0.000,0.765,38.687,0.00
1786125516,ingest,0.00,0.00,0.0,0.000,0.000,0.864,38.588,0.00
1786125521,ingest,0.00,0.00,0.0,0.000,0.000,0.948,38.505,0.00
1786125526,ingest,0.00,0.00,0.0,0.000,0.000,1.038,38.418,0.00
1786125531,ingest,0.00,0.00,0.0,0.000,0.000,1.199,38.259,0.00
1786125537,ingest,0.00,0.00,0.0,0.000,0.000,1.300,38.160,0.00
1786125542,ingest,0.00,0.01,0.1,0.000,0.000,1.385,38.076,0.00
1786125547,ingest,0.00,0.00,0.0,0.000,0.000,1.551,37.908,0.00
1786125552,ingest,0.00,0.00,0.0,0.000,0.000,1.651,37.809,0.00
1786125557,ingest,0.00,0.00,0.0,0.000,0.000,1.731,37.728,0.00
1786125562,ingest,0.00,0.00,0.0,0.000,0.000,1.892,37.569,0.00
1786125567,ingest,0.00,0.00,0.0,0.000,0.000,2.064,37.395,0.00
1786125572,ingest,0.00,0.00,0.1,0.000,0.000,2.170,37.288,0.00
1786125577,ingest,0.00,0.00,0.0,0.000,0.000,2.259,37.197,0.00
1786125582,ingest,0.00,0.00,0.0,0.000,0.000,2.342,37.116,0.00
1786125587,ingest,0.00,0.00,0.0,0.000,0.000,2.430,37.028,0.00
1786125592,ingest,0.00,0.00,0.0,0.000,0.000,2.522,36.936,0.00
1786125597,ingest,0.00,0.00,0.0,0.000,0.000,2.617,36.840,0.00
1786125602,ingest,0.00,0.00,0.0,0.000,0.000,2.707,36.751,0.00
1786125607,ingest,0.00,0.00,0.1,0.000,0.000,2.874,36.584,0.00
1786125612,ingest,0.00,0.00,0.0,0.000,0.000,2.978,36.480,0.00
1786125617,ingest,0.00,0.00,0.0,0.000,0.000,3.139,36.318,0.00
1786125622,ingest,0.00,0.00,0.0,0.000,0.000,3.228,36.230,0.00
1786125627,ingest,0.00,0.00,0.0,0.000,0.000,3.392,36.064,0.00
1786125632,ingest,0.00,0.00,0.0,0.000,0.000,3.484,35.971,0.00
1786125637,ingest,0.00,0.00,0.0,0.000,0.000,3.662,35.793,0.00
1786125643,ingest,0.00,0.00,0.0,0.000,0.000,3.760,35.695,0.00
1786125648,ingest,0.00,0.00,0.0,0.000,0.000,3.855,35.599,0.00
1786125653,ingest,0.00,0.00,0.0,0.000,0.000,4.014,35.441,0.00
1786125658,ingest,0.00,0.00,0.0,0.000,0.000,4.117,35.340,0.00
1786125663,ingest,0.00,0.00,0.0,0.000,0.000,4.203,35.254,0.00
1786125668,ingest,0.00,0.00,0.0,0.000,0.000,4.286,35.170,0.00
1786125673,ingest,0.00,0.00,0.0,0.000,0.000,4.381,35.071,0.00
1786125678,ingest,0.00,0.00,0.0,0.000,0.000,4.391,35.061,0.00
1786125683,ingest,0.00,0.00,0.0,0.000,0.000,4.428,35.026,0.00
1786125688,ingest,0.00,0.00,0.0,0.000,0.000,4.444,35.006,0.00
1786125693,ingest,0.00,0.00,0.0,0.000,0.000,4.477,34.972,0.00
1786125698,ingest,0.00,0.00,0.0,0.000,0.000,4.496,34.953,0.00
1786125703,ingest,0.00,0.00,0.0,0.000,0.000,4.519,34.932,0.00
1786125708,ingest,0.00,0.00,0.0,0.000,0.000,4.531,34.917,0.00
1786125713,ingest,0.00,0.00,0.0,0.000,0.000,4.554,34.897,0.00
1786125718,ingest,0.00,0.00,0.0,0.000,0.000,4.569,34.874,0.00
1786125723,ingest,0.00,0.00,0.0,0.000,0.000,4.587,34.860,0.00
1786125728,ingest,0.00,0.00,0.0,0.000,0.000,4.612,34.837,0.00
1786125733,ingest,0.00,0.00,0.0,0.000,0.000,4.648,34.798,0.00
1786125738,ingest,0.00,0.00,0.0,0.000,0.000,4.667,34.778,0.00
1786125743,ingest,0.00,0.00,0.0,0.000,0.000,4.697,34.750,0.00
1786125748,ingest,0.00,0.00,0.0,0.000,0.000,4.717,34.729,0.00
1786125754,ingest,0.00,0.00,0.0,0.000,0.000,4.743,34.706,0.00
1786125759,ingest,0.00,0.00,0.0,0.000,0.000,4.767,34.685,0.00
