ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786114582,setup,0.00,0.00,0.0,0.000,0.002,0.312,44.684,0.01
1786114587,setup,0.00,0.00,0.0,0.000,0.002,0.312,44.687,0.00
1786114592,setup,0.00,0.00,0.0,0.000,0.002,0.314,44.687,0.00
1786114597,ingest,0.00,0.00,0.0,0.000,0.002,0.734,44.227,1.66
1786114602,ingest,0.00,0.00,0.1,0.000,0.002,1.506,43.451,0.00
1786114607,ingest,0.00,0.00,0.0,0.000,0.002,2.134,42.829,0.00
1786114612,ingest,0.00,0.00,0.0,0.000,0.002,2.764,42.190,0.00
1786114617,ingest,0.00,0.00,0.0,0.000,0.002,3.328,41.621,0.00
1786114622,ingest,0.00,0.00,0.0,0.000,0.002,3.971,40.973,0.00
1786114627,ingest,0.00,0.00,0.0,0.000,0.002,4.582,40.355,0.00
1786114633,ingest,0.00,0.01,0.1,0.000,0.002,5.203,39.727,0.00
1786114638,ingest,0.00,0.00,0.0,0.000,0.002,5.650,39.274,0.00
1786114643,ingest,0.00,0.00,0.0,0.000,0.002,6.155,38.769,0.00
1786114648,ingest,0.00,0.00,0.0,0.000,0.002,6.598,38.328,0.00
1786114653,ingest,0.00,0.00,0.0,0.000,0.002,7.225,37.694,0.00
1786114658,ingest,0.00,0.00,0.0,0.000,0.002,7.788,37.124,0.00
1786114663,ingest,0.00,0.00,0.1,0.000,0.002,8.415,36.499,0.00
1786114668,ingest,0.00,0.00,0.0,0.000,0.002,8.978,35.934,0.00
1786114673,ingest,0.00,0.00,0.0,0.000,0.002,9.667,35.244,0.00
1786114678,ingest,0.00,0.00,0.0,0.000,0.002,10.418,34.479,0.00
1786114683,ingest,0.00,0.00,0.0,0.000,0.002,11.106,33.794,0.00
1786114688,ingest,0.00,0.00,0.0,0.000,0.002,11.785,33.108,0.00
1786114693,ingest,0.00,0.00,0.0,0.000,0.002,12.484,32.407,0.00
1786114698,ingest,0.00,0.00,0.1,0.000,0.002,13.181,31.705,0.00
1786114703,ingest,0.00,0.00,0.0,0.000,0.002,14.058,30.827,0.00
1786114708,ingest,0.00,0.00,0.0,0.000,0.002,14.622,30.262,0.00
1786114713,ingest,0.00,0.00,0.0,0.000,0.002,15.248,29.634,0.00
1786114718,ingest,0.00,0.00,0.0,0.000,0.002,15.812,29.068,0.00
1786114723,ingest,0.00,0.00,0.0,0.000,0.002,16.375,28.501,0.00
1786114728,ingest,0.00,0.00,0.0,0.000,0.002,16.939,27.936,0.00
1786114733,ingest,0.00,0.00,0.0,0.000,0.002,17.377,27.499,0.00
1786114739,ingest,0.00,0.00,0.0,0.000,0.002,18.004,26.868,0.00
1786114744,ingest,0.00,0.00,0.0,0.000,0.002,18.755,26.110,0.00
1786114749,ingest,0.00,0.00,0.0,0.000,0.002,19.448,25.414,0.00
1786114754,ingest,0.00,0.00,0.0,0.000,0.002,20.074,24.785,0.00
1786114759,ingest,0.00,0.00,0.0,0.000,0.002,20.639,24.213,0.00
1786114764,ingest,0.00,0.00,0.0,0.000,0.002,21.265,23.586,0.00
1786114769,ingest,0.00,0.00,0.0,0.000,0.002,21.768,23.057,0.00
1786114774,ingest,0.00,0.00,0.0,0.000,0.002,21.768,23.046,0.00
1786114779,ingest,0.00,0.00,0.0,0.000,0.002,21.768,23.035,0.00
1786114784,ingest,0.00,0.00,0.0,0.000,0.002,21.768,23.025,0.00
1786114789,ingest,0.00,0.00,0.0,0.000,0.002,21.768,23.102,0.00
1786114794,bench_chimod,0.00,0.00,0.0,0.000,0.002,24.376,22.818,3.20
1786114799,bench_chimod,0.00,0.00,0.0,0.000,0.002,37.798,22.629,0.00
1786114804,bench_chimod,0.00,0.00,0.0,0.000,0.002,43.624,22.510,0.00
1786114809,bench_chimod,0.00,0.00,0.0,0.000,0.002,43.669,22.464,0.00
1786114814,bench_chimod,0.00,0.00,0.0,0.000,0.002,43.704,22.429,0.00
