ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786148268,ingest,0.01,0.00,0.2,0.000,0.000,0.315,38.300,0.06
1786148273,ingest,0.00,0.00,0.1,0.000,0.000,0.485,38.129,0.01
1786148278,ingest,0.00,0.00,0.0,0.000,0.000,0.577,38.042,0.00
1786148283,ingest,0.00,0.00,0.0,0.000,0.000,0.669,37.952,0.00
1786148288,ingest,0.00,0.00,0.0,0.000,0.000,0.752,37.870,0.00
1786148293,ingest,0.00,0.00,0.0,0.000,0.000,0.840,37.783,0.00
1786148298,ingest,0.00,0.00,0.0,0.000,0.000,0.939,37.688,0.00
1786148303,ingest,0.00,0.01,0.1,0.000,0.000,1.104,37.522,0.00
1786148308,ingest,0.00,0.00,0.0,0.000,0.000,1.213,37.414,0.00
1786148313,ingest,0.00,0.00,0.0,0.000,0.000,1.303,37.326,0.00
1786148318,ingest,0.00,0.00,0.0,0.000,0.000,1.393,37.236,0.00
1786148323,ingest,0.00,0.00,0.0,0.000,0.000,1.552,37.079,0.00
1786148328,ingest,0.00,0.00,0.0,0.000,0.000,1.644,36.986,0.00
1786148334,ingest,0.00,0.00,0.1,0.000,0.000,1.807,36.824,0.00
1786148339,ingest,0.00,0.00,0.0,0.000,0.000,1.895,36.737,0.00
1786148344,ingest,0.00,0.00,0.0,0.000,0.000,1.998,36.631,0.00
1786148349,ingest,0.00,0.00,0.0,0.000,0.000,2.087,36.544,0.00
1786148354,ingest,0.00,0.00,0.0,0.000,0.000,2.181,36.451,0.00
1786148359,ingest,0.00,0.00,0.0,0.000,0.000,2.336,36.293,0.00
1786148364,ingest,0.00,0.00,0.1,0.000,0.000,2.445,36.184,0.00
1786148369,ingest,0.00,0.00,0.0,0.000,0.000,2.616,36.012,0.00
1786148374,ingest,0.00,0.00,0.0,0.000,0.000,2.648,35.982,0.00
1786148379,ingest,0.00,0.00,0.0,0.000,0.000,2.800,35.828,0.00
1786148384,ingest,0.00,0.00,0.0,0.000,0.000,2.896,35.732,0.00
1786148389,ingest,0.00,0.00,0.0,0.000,0.000,3.052,35.574,0.00
1786148394,ingest,0.00,0.00,0.1,0.000,0.000,3.139,35.488,0.00
1786148399,ingest,0.00,0.00,0.0,0.000,0.000,3.239,35.386,0.00
1786148404,ingest,0.00,0.00,0.0,0.000,0.000,3.324,35.297,0.00
1786148409,ingest,0.00,0.00,0.0,0.000,0.000,3.430,35.195,0.00
1786148414,ingest,0.00,0.00,0.0,0.000,0.000,3.526,35.098,0.00
1786148419,ingest,0.00,0.00,0.0,0.000,0.000,3.668,34.957,0.00
1786148424,ingest,0.00,0.00,0.0,0.000,0.000,3.763,34.862,0.00
1786148430,ingest,0.00,0.00,0.0,0.000,0.000,3.854,34.771,0.00
1786148435,ingest,0.00,0.00,0.0,0.000,0.000,4.013,34.612,0.00
1786148440,ingest,0.00,0.00,0.0,0.000,0.000,4.116,34.510,0.00
1786148445,ingest,0.00,0.00,0.0,0.000,0.000,4.194,34.434,0.00
1786148450,ingest,0.00,0.00,0.0,0.000,0.000,4.234,34.385,0.00
1786148455,ingest,0.00,0.00,0.0,0.000,0.000,4.250,34.371,0.00
1786148460,ingest,0.00,0.00,0.0,0.000,0.000,4.270,34.349,0.00
1786148465,ingest,0.00,0.00,0.0,0.000,0.000,4.293,34.323,0.00
1786148470,ingest,0.00,0.00,0.0,0.000,0.000,4.312,34.306,0.00
1786148475,ingest,0.00,0.00,0.0,0.000,0.000,4.322,34.294,0.00
1786148480,ingest,0.00,0.00,0.0,0.000,0.000,4.342,34.273,0.00
1786148485,ingest,0.00,0.00,0.0,0.000,0.000,4.354,34.263,0.00
1786148490,ingest,0.00,0.00,0.0,0.000,0.000,4.378,34.241,0.00
1786148495,ingest,0.00,0.00,0.0,0.000,0.000,4.412,34.206,0.00
1786148500,ingest,0.00,0.00,0.0,0.000,0.000,4.445,34.174,0.00
1786148505,ingest,0.00,0.00,0.0,0.000,0.000,4.466,34.150,0.00
1786148510,ingest,0.00,0.00,0.0,0.000,0.000,4.475,34.143,0.00
1786148515,ingest,0.00,0.00,0.0,0.000,0.000,4.490,34.128,0.00
1786148521,ingest,0.00,0.00,0.0,0.000,0.000,4.515,34.101,0.00
1786148526,ingest,0.00,0.00,0.0,0.000,0.000,4.541,34.076,0.00
1786148531,ingest,0.00,0.00,0.0,0.000,0.000,4.567,34.045,0.00
1786148536,ingest,0.00,0.00,0.0,0.000,0.000,4.590,34.023,0.00
1786148541,ingest,0.00,0.00,0.0,0.000,0.000,4.620,33.996,0.00
1786148546,ingest,0.00,0.00,0.0,0.000,0.000,4.646,33.971,0.00
1786148551,ingest,0.00,0.00,0.0,0.000,0.000,4.665,33.949,0.00
1786148556,ingest,0.00,0.00,0.0,0.000,0.000,4.703,33.913,0.00
1786148561,ingest,0.00,0.00,0.0,0.000,0.000,4.715,33.905,0.00
1786148566,ingest,0.00,0.00,0.0,0.000,0.000,4.731,33.882,0.00
1786148571,ingest,0.00,0.00,0.0,0.000,0.000,4.762,33.842,0.05
1786148576,ingest,0.00,0.00,0.0,0.000,0.000,4.782,33.823,0.00
1786148581,ingest,0.00,0.00,0.0,0.000,0.000,4.806,33.800,0.00
1786148586,ingest,0.00,0.00,0.0,0.000,0.000,4.832,33.776,0.00
1786148591,ingest,0.00,0.00,0.0,0.000,0.000,4.868,33.743,0.00
1786148596,ingest,0.00,0.00,0.0,0.000,0.000,4.897,33.715,0.00
1786148601,ingest,0.00,0.00,0.0,0.000,0.000,4.903,33.710,0.00
1786148606,ingest,0.00,0.00,0.0,0.000,0.000,4.937,33.677,0.00
1786148611,ingest,0.00,0.00,0.0,0.000,0.000,4.946,33.669,0.00
1786148617,ingest,0.00,0.00,0.0,0.000,0.000,4.961,33.657,0.00
1786148622,ingest,0.00,0.00,0.0,0.000,0.000,4.983,33.635,0.00
1786148627,ingest,0.00,0.00,0.0,0.000,0.000,4.993,33.623,0.00
1786148632,ingest,0.00,0.00,0.0,0.000,0.000,5.008,33.609,0.00
1786148637,ingest,0.00,0.00,0.0,0.000,0.000,5.031,33.586,0.00
1786148642,ingest,0.00,0.00,0.0,0.000,0.000,5.055,33.563,0.00
1786148647,ingest,0.00,0.00,0.0,0.000,0.000,5.063,33.553,0.00
1786148652,ingest,0.00,0.00,0.0,0.000,0.000,5.091,33.521,0.00
1786148657,ingest,0.00,0.00,0.0,0.000,0.000,5.113,33.499,0.00
1786148662,ingest,0.00,0.00,0.0,0.000,0.000,5.140,33.480,0.00
1786148667,ingest,0.00,0.00,0.0,0.000,0.000,5.162,33.458,0.00
1786148672,ingest,0.00,0.00,0.0,0.000,0.000,5.183,33.437,0.00
1786148677,ingest,0.00,0.00,0.0,0.000,0.000,5.199,33.422,0.00
1786148682,ingest,0.00,0.00,0.0,0.000,0.000,5.223,33.395,0.00
1786148687,ingest,0.00,0.00,0.0,0.000,0.000,5.261,33.360,0.00
1786148692,ingest,0.00,0.00,0.0,0.000,0.000,5.280,33.341,0.00
1786148697,ingest,0.00,0.00,0.0,0.000,0.000,5.307,33.312,0.00
1786148702,ingest,0.00,0.00,0.0,0.000,0.000,5.314,33.304,0.00
1786148708,ingest,0.00,0.00,0.0,0.000,0.000,5.328,33.288,0.00
1786148713,idle,0.00,0.00,0.0,0.000,0.000,5.346,33.267,2.57
