ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786125491,ingest,0.01,0.00,0.2,0.000,0.000,0.313,38.512,0.01
1786125496,ingest,0.00,0.00,0.0,0.000,0.000,0.485,38.343,0.00
1786125501,ingest,0.00,0.00,0.0,0.000,0.000,0.575,38.249,0.00
1786125506,ingest,0.00,0.00,0.0,0.000,0.000,0.666,38.160,0.00
1786125511,ingest,0.00,0.00,0.1,0.000,0.000,0.752,38.075,0.00
1786125516,ingest,0.00,0.00,0.0,0.000,0.000,0.843,37.984,0.00
1786125521,ingest,0.00,0.00,0.0,0.000,0.000,0.943,37.891,0.00
1786125526,ingest,0.00,0.00,0.0,0.000,0.000,1.108,37.726,0.00
1786125532,ingest,0.00,0.00,0.0,0.000,0.000,1.211,37.622,0.00
1786125537,ingest,0.00,0.00,0.0,0.000,0.000,1.301,37.533,0.00
1786125542,ingest,0.00,0.01,0.1,0.000,0.000,1.391,37.443,0.00
1786125547,ingest,0.00,0.00,0.0,0.000,0.000,1.550,37.285,0.00
1786125552,ingest,0.00,0.00,0.0,0.000,0.000,1.645,37.189,0.00
1786125557,ingest,0.00,0.00,0.0,0.000,0.000,1.804,37.030,0.00
1786125562,ingest,0.00,0.00,0.0,0.000,0.000,1.895,36.940,0.00
1786125567,ingest,0.00,0.00,0.0,0.000,0.000,1.995,36.840,0.00
1786125572,ingest,0.00,0.00,0.1,0.000,0.000,2.084,36.750,0.00
1786125577,ingest,0.00,0.00,0.0,0.000,0.000,2.241,36.593,0.00
1786125582,ingest,0.00,0.00,0.0,0.000,0.000,2.333,36.502,0.00
1786125587,ingest,0.00,0.00,0.0,0.000,0.000,2.433,36.403,0.00
1786125592,ingest,0.00,0.00,0.0,0.000,0.000,2.603,36.230,0.00
1786125597,ingest,0.00,0.00,0.0,0.000,0.000,2.623,36.210,0.00
1786125602,ingest,0.00,0.00,0.1,0.000,0.000,2.792,36.037,0.00
1786125607,ingest,0.00,0.00,0.0,0.000,0.000,2.884,35.945,0.00
1786125612,ingest,0.00,0.00,0.0,0.000,0.000,2.998,35.829,0.00
1786125617,ingest,0.00,0.00,0.0,0.000,0.000,3.130,35.693,0.00
1786125622,ingest,0.00,0.00,0.0,0.000,0.000,3.229,35.597,0.00
1786125627,ingest,0.00,0.00,0.0,0.000,0.000,3.313,35.513,0.00
1786125632,ingest,0.00,0.00,0.0,0.000,0.000,3.412,35.414,0.00
1786125637,ingest,0.00,0.00,0.0,0.000,0.000,3.510,35.316,0.00
1786125643,ingest,0.00,0.00,0.0,0.000,0.000,3.656,35.174,0.00
1786125648,ingest,0.00,0.00,0.0,0.000,0.000,3.750,35.080,0.00
1786125653,ingest,0.00,0.00,0.0,0.000,0.000,3.841,34.985,0.00
1786125658,ingest,0.00,0.00,0.0,0.000,0.000,4.003,34.823,0.00
1786125663,ingest,0.00,0.00,0.0,0.000,0.000,4.106,34.720,0.00
1786125668,ingest,0.00,0.00,0.0,0.000,0.000,4.183,34.644,0.00
1786125673,ingest,0.00,0.00,0.0,0.000,0.000,4.224,34.601,0.00
1786125678,ingest,0.00,0.00,0.0,0.000,0.000,4.249,34.579,0.00
1786125683,ingest,0.00,0.00,0.0,0.000,0.000,4.266,34.562,0.00
1786125688,ingest,0.00,0.00,0.0,0.000,0.000,4.291,34.540,0.00
1786125693,ingest,0.00,0.00,0.0,0.000,0.000,4.305,34.522,0.00
1786125698,ingest,0.00,0.00,0.0,0.000,0.000,4.318,34.510,0.00
1786125703,ingest,0.00,0.00,0.0,0.000,0.000,4.332,34.492,0.00
1786125708,ingest,0.00,0.00,0.0,0.000,0.000,4.354,34.471,0.00
1786125713,ingest,0.00,0.00,0.0,0.000,0.000,4.384,34.442,0.00
1786125718,ingest,0.00,0.00,0.0,0.000,0.000,4.406,34.417,0.00
1786125723,ingest,0.00,0.00,0.0,0.000,0.000,4.434,34.387,0.00
1786125728,ingest,0.00,0.00,0.0,0.000,0.000,4.456,34.368,0.00
1786125733,ingest,0.00,0.00,0.0,0.000,0.000,4.472,34.352,0.00
1786125738,ingest,0.00,0.00,0.0,0.000,0.000,4.483,34.343,0.00
1786125743,ingest,0.00,0.00,0.0,0.000,0.000,4.512,34.316,0.00
1786125749,ingest,0.00,0.00,0.0,0.000,0.000,4.543,34.286,0.00
1786125754,ingest,0.00,0.00,0.0,0.000,0.000,4.573,34.256,0.00
1786125759,ingest,0.00,0.00,0.0,0.000,0.000,4.586,34.243,0.00
1786125764,ingest,0.00,0.00,0.0,0.000,0.000,4.621,34.205,0.00
1786125769,ingest,0.00,0.00,0.0,0.000,0.000,4.645,34.179,0.00
1786125774,ingest,0.00,0.00,0.0,0.000,0.000,4.664,34.162,0.00
1786125779,ingest,0.00,0.00,0.0,0.000,0.000,4.693,34.131,0.00
1786125784,ingest,0.00,0.00,0.0,0.000,0.000,4.705,34.121,0.00
1786125789,ingest,0.00,0.00,0.0,0.000,0.000,4.729,34.092,0.00
1786125794,ingest,0.00,0.00,0.0,0.000,0.000,4.757,34.053,0.00
1786125799,ingest,0.00,0.00,0.0,0.000,0.000,4.778,34.036,0.00
1786125804,ingest,0.00,0.00,0.0,0.000,0.000,4.808,34.008,0.00
1786125809,ingest,0.00,0.00,0.0,0.000,0.000,4.831,33.984,0.00
1786125814,ingest,0.00,0.00,0.0,0.000,0.000,4.861,33.959,0.00
1786125819,ingest,0.00,0.00,0.0,0.000,0.000,4.890,33.930,0.00
1786125824,ingest,0.00,0.00,0.0,0.000,0.000,4.911,33.909,0.00
1786125829,ingest,0.00,0.00,0.0,0.000,0.000,4.933,33.887,0.00
1786125834,ingest,0.00,0.00,0.0,0.000,0.000,4.939,33.883,0.00
1786125839,ingest,0.00,0.00,0.0,0.000,0.000,4.965,33.853,0.00
1786125844,ingest,0.00,0.00,0.0,0.000,0.000,4.973,33.845,0.00
1786125849,ingest,0.00,0.00,0.0,0.000,0.000,4.988,33.828,0.00
1786125854,ingest,0.00,0.00,0.0,0.000,0.000,5.009,33.806,0.00
1786125860,ingest,0.00,0.00,0.0,0.000,0.000,5.029,33.779,0.00
1786125865,ingest,0.00,0.00,0.0,0.000,0.000,5.049,33.767,0.00
1786125870,ingest,0.00,0.00,0.0,0.000,0.000,5.062,33.750,0.00
