ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786202005,ingest,0.00,0.00,0.1,0.000,0.004,0.326,44.573,6.79
1786202010,ingest,0.00,0.00,0.0,0.000,0.003,0.523,44.356,0.01
1786202015,ingest,0.00,0.00,0.0,0.000,0.003,0.541,44.349,0.00
1786202020,ingest,0.00,0.00,0.0,0.000,0.003,0.607,44.294,0.00
1786202025,ingest,0.00,0.00,0.1,0.000,0.003,0.673,44.233,0.00
1786202030,ingest,0.00,0.00,0.0,0.000,0.003,0.745,44.158,0.00
1786202036,ingest,0.00,0.00,0.0,0.000,0.003,0.863,44.048,0.00
1786202041,ingest,0.00,0.00,0.0,0.000,0.003,0.931,43.983,0.00
1786202046,ingest,0.00,0.00,0.0,0.000,0.003,0.993,43.911,0.00
1786202051,ingest,0.00,0.00,0.0,0.000,0.003,1.061,43.838,0.00
1786202056,ingest,0.00,0.01,0.1,0.000,0.003,1.123,43.784,0.00
1786202061,ingest,0.00,0.00,0.0,0.000,0.003,1.254,43.652,0.00
1786202066,ingest,0.00,0.00,0.0,0.000,0.003,1.322,43.583,0.00
1786202071,ingest,0.00,0.00,0.0,0.000,0.003,1.384,43.519,0.00
1786202076,ingest,0.00,0.00,0.0,0.000,0.003,1.448,43.446,0.00
1786202081,ingest,0.00,0.00,0.0,0.000,0.003,1.508,43.388,0.00
1786202086,ingest,0.00,0.00,0.1,0.000,0.003,1.573,43.324,0.00
1786202091,ingest,0.00,0.00,0.0,0.000,0.003,1.635,43.254,0.00
1786202096,ingest,0.00,0.00,0.0,0.000,0.003,1.699,43.192,0.00
1786202101,ingest,0.00,0.00,0.0,0.000,0.003,1.762,43.124,0.00
1786202106,ingest,0.00,0.00,0.0,0.000,0.003,1.893,42.992,0.00
1786202111,ingest,0.00,0.00,0.0,0.000,0.003,1.955,42.935,0.00
1786202116,ingest,0.00,0.00,0.1,0.000,0.003,2.018,42.872,0.00
1786202121,ingest,0.00,0.00,0.0,0.000,0.003,2.082,42.805,0.00
1786202127,ingest,0.00,0.00,0.0,0.000,0.003,2.145,42.743,0.00
1786202132,ingest,0.00,0.00,0.0,0.000,0.003,2.207,42.672,0.00
1786202137,ingest,0.00,0.00,0.0,0.000,0.003,2.270,42.601,0.00
1786202142,ingest,0.00,0.00,0.0,0.000,0.003,2.333,42.534,0.00
1786202147,ingest,0.00,0.00,0.0,0.000,0.003,2.395,42.472,0.00
1786202152,ingest,0.00,0.00,0.0,0.000,0.003,2.514,42.341,0.00
1786202157,ingest,0.00,0.00,0.0,0.000,0.003,2.577,42.286,0.00
1786202162,ingest,0.00,0.00,0.0,0.000,0.003,2.641,42.222,0.00
1786202167,ingest,0.00,0.00,0.0,0.000,0.003,2.708,42.153,0.00
1786202172,ingest,0.00,0.00,0.0,0.000,0.003,2.837,42.024,0.00
1786202177,ingest,0.00,0.00,0.0,0.000,0.003,2.901,41.951,0.00
1786202182,ingest,0.00,0.00,0.0,0.000,0.003,2.964,41.890,0.00
1786202187,ingest,0.00,0.00,0.0,0.000,0.003,3.027,41.831,0.00
1786202192,ingest,0.00,0.00,0.0,0.000,0.003,3.128,41.731,0.00
1786202197,ingest,0.00,0.00,0.0,0.000,0.003,3.140,41.722,0.00
1786202202,ingest,0.00,0.00,0.0,0.000,0.003,3.146,41.716,0.00
1786202207,ingest,0.00,0.00,0.0,0.000,0.003,3.150,41.710,0.00
1786202212,ingest,0.00,0.00,0.0,0.000,0.003,3.150,41.710,0.00
1786202218,ingest,0.00,0.00,0.0,0.000,0.003,3.152,41.709,0.00
1786202223,ingest,0.00,0.00,0.0,0.000,0.003,3.153,41.708,0.00
1786202228,ingest,0.00,0.00,0.0,0.000,0.003,3.153,41.707,0.00
1786202233,ingest,0.00,0.00,0.0,0.000,0.003,3.153,41.707,0.00
1786202238,ingest,0.00,0.00,0.0,0.000,0.003,3.153,41.706,0.00
1786202243,ingest,0.00,0.00,0.0,0.000,0.003,3.157,41.701,0.00
1786202248,ingest,0.00,0.00,0.0,0.000,0.003,3.158,41.702,0.00
1786202253,ingest,0.00,0.00,0.0,0.000,0.003,3.161,41.698,0.00
1786202258,ingest,0.00,0.00,0.0,0.000,0.003,3.161,41.696,0.00
1786202263,ingest,0.00,0.00,0.0,0.000,0.003,3.162,41.694,0.00
1786202268,ingest,0.00,0.00,0.0,0.000,0.003,3.162,41.697,0.00
1786202273,ingest,0.00,0.00,0.0,0.000,0.003,3.162,41.697,0.00
1786202278,ingest,0.00,0.00,0.0,0.000,0.003,3.163,41.695,0.00
1786202283,ingest,0.00,0.00,0.0,0.000,0.003,3.163,41.695,0.00
1786202288,ingest,0.00,0.00,0.0,0.000,0.003,3.163,41.695,0.00
1786202293,ingest,0.00,0.00,0.0,0.000,0.003,3.163,41.695,0.00
1786202298,ingest,0.00,0.00,0.0,0.000,0.003,3.165,41.696,0.00
1786202303,ingest,0.00,0.00,0.0,0.000,0.003,3.165,41.694,0.00
1786202309,ingest,0.00,0.00,0.0,0.000,0.003,3.165,41.681,0.05
1786202314,ingest,0.00,0.00,0.0,0.000,0.003,3.165,41.683,0.00
1786202319,ingest,0.00,0.00,0.0,0.000,0.003,3.165,41.685,0.00
1786202324,ingest,0.00,0.00,0.0,0.000,0.003,3.168,41.682,0.00
1786202329,ingest,0.00,0.00,0.0,0.000,0.003,3.168,41.683,0.00
1786202334,ingest,0.00,0.00,0.0,0.000,0.003,3.168,41.683,0.00
1786202339,ingest,0.00,0.00,0.0,0.000,0.003,3.168,41.685,0.00
1786202344,ingest,0.00,0.00,0.0,0.000,0.003,3.168,41.685,0.00
1786202349,ingest,0.00,0.00,0.0,0.000,0.003,3.172,41.685,0.00
1786202354,ingest,0.00,0.00,0.0,0.000,0.003,3.172,41.685,0.00
1786202359,ingest,0.00,0.00,0.0,0.000,0.003,3.172,41.685,0.00
1786202364,ingest,0.00,0.00,0.0,0.000,0.003,3.172,41.685,0.00
1786202369,ingest,0.00,0.00,0.0,0.000,0.003,3.172,41.676,0.00
1786202374,ingest,0.00,0.00,0.0,0.000,0.003,3.172,41.678,0.00
1786202379,ingest,0.00,0.00,0.0,0.000,0.003,3.172,41.678,0.00
1786202384,ingest,0.00,0.00,0.0,0.000,0.003,3.172,41.675,0.00
1786202389,ingest,0.00,0.00,0.0,0.000,0.003,3.172,41.674,0.00
1786202394,ingest,0.00,0.00,0.0,0.000,0.003,3.172,41.676,0.00
1786202400,ingest,0.00,0.00,0.0,0.000,0.003,3.172,41.678,0.00
1786202405,ingest,0.00,0.00,0.0,0.000,0.003,3.172,41.675,0.00
1786202410,ingest,0.00,0.00,0.0,0.000,0.003,3.172,41.669,0.00
1786202415,ingest,0.00,0.00,0.0,0.000,0.003,3.172,41.668,0.00
1786202420,ingest,0.00,0.00,0.0,0.000,0.003,3.172,41.670,0.00
1786202425,ingest,0.00,0.00,0.0,0.000,0.003,3.172,41.672,0.00
1786202430,ingest,0.00,0.00,0.0,0.000,0.003,3.172,41.673,0.00
1786202435,ingest,0.00,0.00,0.0,0.000,0.003,3.172,41.674,0.00
1786202440,ingest,0.00,0.00,0.0,0.000,0.003,3.172,41.676,0.00
1786202445,ingest,0.00,0.00,0.0,0.000,0.003,3.172,41.677,0.00
1786202450,ingest,0.00,0.00,0.0,0.000,0.003,3.172,41.673,0.00
1786202455,ingest,0.00,0.00,0.0,0.000,0.003,3.176,41.668,0.00
1786202460,idle,0.00,0.00,0.0,0.000,0.003,3.209,41.693,2.59
