ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786132420,setup,0.00,0.00,0.0,0.000,0.004,0.315,44.653,0.03
1786132425,setup,0.00,0.00,0.0,0.000,0.003,0.315,44.653,0.00
1786132430,setup,0.00,0.00,0.0,0.000,0.003,0.315,44.654,0.00
1786132435,ingest,0.00,0.00,0.0,0.000,0.003,0.802,44.161,0.84
1786132440,ingest,0.00,0.00,0.0,0.000,0.003,1.823,43.136,0.00
1786132445,ingest,0.00,0.00,0.1,0.000,0.003,3.143,41.805,0.00
1786132450,ingest,0.00,0.00,0.0,0.000,0.003,4.208,40.733,0.00
1786132455,ingest,0.00,0.00,0.0,0.000,0.003,5.276,39.661,0.00
1786132460,ingest,0.00,0.00,0.0,0.000,0.003,6.601,38.331,0.00
1786132465,ingest,0.00,0.00,0.0,0.000,0.003,7.415,37.511,0.00
1786132470,ingest,0.00,0.00,0.0,0.000,0.003,8.229,36.694,0.00
1786132475,ingest,0.00,0.01,0.1,0.000,0.003,8.793,36.128,0.00
1786132480,ingest,0.00,0.00,0.0,0.000,0.003,9.356,35.566,0.00
1786132485,ingest,0.00,0.00,0.0,0.000,0.003,10.045,34.876,0.00
1786132490,ingest,0.00,0.00,0.0,0.000,0.003,11.302,33.611,0.00
1786132495,ingest,0.00,0.00,0.0,0.000,0.003,12.056,32.854,0.00
1786132500,ingest,0.00,0.00,0.0,0.000,0.003,12.808,32.098,0.00
1786132505,ingest,0.00,0.00,0.1,0.000,0.003,13.622,31.264,0.00
1786132511,ingest,0.00,0.00,0.0,0.000,0.003,14.812,30.055,0.00
1786132516,ingest,0.00,0.00,0.0,0.000,0.003,15.939,28.915,0.00
1786132521,ingest,0.00,0.00,0.0,0.000,0.003,17.129,27.712,0.00
1786132526,ingest,0.00,0.00,0.0,0.000,0.003,17.855,26.984,0.00
1786132531,ingest,0.00,0.00,0.0,0.000,0.003,18.507,26.333,0.00
1786132536,ingest,0.00,0.00,0.1,0.000,0.003,19.325,25.503,0.00
1786132541,ingest,0.00,0.00,0.0,0.000,0.003,20.390,24.432,0.00
1786132546,ingest,0.00,0.00,0.0,0.000,0.003,21.708,23.110,0.00
1786132551,ingest,0.00,0.00,0.0,0.000,0.003,21.770,23.032,0.00
1786132556,ingest,0.00,0.00,0.0,0.000,0.003,21.770,23.022,0.00
1786132561,ingest,0.00,0.00,0.0,0.000,0.003,21.770,23.018,0.00
1786132566,ingest,0.00,0.00,0.0,0.000,0.003,21.770,23.007,0.00
1786132571,idle,0.00,0.00,0.0,0.000,0.003,21.919,22.952,2.59
