ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786115591,ingest,0.00,0.00,0.1,0.000,0.004,0.431,44.496,3.36
1786115596,ingest,0.00,0.00,0.0,0.000,0.003,0.593,44.328,0.00
1786115601,ingest,0.00,0.00,0.0,0.000,0.003,0.791,44.129,0.00
1786115606,ingest,0.00,0.00,0.0,0.000,0.003,0.910,44.013,0.00
1786115611,ingest,0.00,0.00,0.1,0.000,0.003,1.101,43.831,0.00
1786115616,ingest,0.00,0.00,0.0,0.000,0.003,1.230,43.694,0.00
1786115621,ingest,0.00,0.00,0.0,0.000,0.003,1.352,43.577,0.00
1786115626,ingest,0.00,0.00,0.0,0.000,0.003,1.478,43.444,0.00
1786115631,ingest,0.00,0.00,0.0,0.000,0.003,1.674,43.242,0.00
1786115636,ingest,0.00,0.00,0.0,0.000,0.003,1.800,43.120,0.00
1786115641,ingest,0.00,0.01,0.1,0.000,0.003,1.932,42.988,0.00
1786115647,ingest,0.00,0.00,0.0,0.000,0.003,2.120,42.798,0.00
1786115652,ingest,0.00,0.00,0.0,0.000,0.003,2.247,42.672,0.00
1786115657,ingest,0.00,0.00,0.0,0.000,0.003,2.366,42.546,0.00
1786115662,ingest,0.00,0.00,0.0,0.000,0.003,2.553,42.352,0.00
1786115667,ingest,0.00,0.00,0.0,0.000,0.003,2.681,42.220,0.00
1786115672,ingest,0.00,0.00,0.1,0.000,0.003,2.794,42.109,0.00
1786115677,ingest,0.00,0.00,0.0,0.000,0.003,2.996,41.905,0.00
1786115682,ingest,0.00,0.00,0.0,0.000,0.003,3.193,41.705,0.00
1786115687,ingest,0.00,0.00,0.0,0.000,0.003,3.319,41.575,0.00
1786115692,ingest,0.00,0.00,0.0,0.000,0.003,3.507,41.380,0.00
1786115697,ingest,0.00,0.00,0.0,0.000,0.003,3.632,41.254,0.00
1786115702,ingest,0.00,0.00,0.1,0.000,0.003,3.757,41.125,0.00
1786115707,ingest,0.00,0.00,0.0,0.000,0.003,3.935,40.941,0.00
1786115712,ingest,0.00,0.00,0.0,0.000,0.003,4.064,40.807,0.00
1786115717,ingest,0.00,0.00,0.0,0.000,0.003,4.255,40.623,0.00
1786115722,ingest,0.00,0.00,0.0,0.000,0.003,4.448,40.431,0.00
1786115727,ingest,0.00,0.00,0.0,0.000,0.003,4.570,40.305,0.00
1786115732,ingest,0.00,0.00,0.0,0.000,0.003,4.689,40.175,0.00
1786115737,ingest,0.00,0.00,0.0,0.000,0.003,4.864,39.990,0.00
1786115742,ingest,0.00,0.00,0.0,0.000,0.003,5.063,39.806,0.00
1786115748,ingest,0.00,0.00,0.0,0.000,0.003,5.200,39.669,0.00
1786115753,ingest,0.00,0.00,0.0,0.000,0.003,5.327,39.535,0.00
1786115758,ingest,0.00,0.00,0.0,0.000,0.003,5.452,39.408,0.00
1786115763,ingest,0.00,0.00,0.0,0.000,0.003,5.576,39.290,0.00
1786115768,ingest,0.00,0.00,0.0,0.000,0.003,5.728,39.138,0.00
1786115773,ingest,0.00,0.00,0.0,0.000,0.003,5.735,39.129,0.00
1786115778,ingest,0.00,0.00,0.0,0.000,0.003,5.735,39.128,0.00
1786115783,ingest,0.00,0.00,0.0,0.000,0.003,5.739,39.094,0.00
1786115788,ingest,0.00,0.00,0.0,0.000,0.003,5.739,39.107,0.00
1786115793,ingest,0.00,0.00,0.0,0.000,0.003,5.739,39.110,0.00
1786115798,ingest,0.00,0.00,0.0,0.000,0.003,5.739,39.113,0.00
1786115803,ingest,0.00,0.00,0.0,0.000,0.003,5.739,39.132,0.00
1786115808,ingest,0.00,0.00,0.0,0.000,0.003,5.739,39.134,0.00
1786115813,ingest,0.00,0.00,0.0,0.000,0.003,5.741,39.133,0.00
1786115818,ingest,0.00,0.00,0.0,0.000,0.003,5.742,39.133,0.00
1786115823,ingest,0.00,0.00,0.0,0.000,0.003,5.743,39.132,0.00
1786115828,ingest,0.00,0.00,0.0,0.000,0.003,5.744,39.132,0.00
1786115833,ingest,0.00,0.00,0.0,0.000,0.003,5.744,39.132,0.00
1786115838,ingest,0.00,0.00,0.0,0.000,0.003,5.747,39.129,0.00
1786115843,ingest,0.00,0.00,0.0,0.000,0.003,5.747,39.129,0.00
1786115848,ingest,0.00,0.00,0.0,0.000,0.003,5.749,39.125,0.00
1786115854,ingest,0.00,0.00,0.0,0.000,0.003,5.749,39.125,0.00
1786115859,ingest,0.00,0.00,0.0,0.000,0.003,5.749,39.125,0.00
1786115864,ingest,0.00,0.00,0.0,0.000,0.003,5.749,39.125,0.00
1786115869,ingest,0.00,0.00,0.0,0.000,0.003,5.749,39.125,0.00
1786115874,ingest,0.00,0.00,0.0,0.000,0.003,5.749,39.125,0.00
1786115879,ingest,0.00,0.00,0.0,0.000,0.003,5.749,39.127,0.00
1786115884,ingest,0.00,0.00,0.0,0.000,0.003,5.749,39.127,0.00
1786115889,ingest,0.00,0.00,0.0,0.000,0.003,5.749,39.112,0.00
1786115894,ingest,0.00,0.00,0.0,0.000,0.003,5.749,39.110,0.00
1786115899,ingest,0.00,0.00,0.0,0.000,0.003,5.749,39.126,0.00
1786115904,ingest,0.00,0.00,0.0,0.000,0.003,5.749,39.126,0.00
1786115909,ingest,0.00,0.00,0.0,0.000,0.003,5.749,39.126,0.00
1786115914,ingest,0.00,0.00,0.0,0.000,0.003,5.749,39.124,0.00
1786115919,ingest,0.00,0.00,0.0,0.000,0.003,5.747,39.126,0.00
1786115924,ingest,0.00,0.00,0.0,0.000,0.003,5.747,39.126,0.00
1786115929,ingest,0.00,0.00,0.0,0.000,0.003,5.747,39.123,0.00
1786115934,ingest,0.00,0.00,0.0,0.000,0.003,5.747,39.122,0.00
1786115939,ingest,0.00,0.00,0.0,0.000,0.003,5.747,39.123,0.00
1786115944,ingest,0.00,0.00,0.0,0.000,0.003,5.747,39.123,0.00
1786115949,ingest,0.00,0.00,0.0,0.000,0.003,5.747,39.125,0.00
1786115955,ingest,0.00,0.00,0.0,0.000,0.003,5.747,39.124,0.00
1786115960,ingest,0.00,0.00,0.0,0.000,0.003,5.747,39.124,0.00
1786115965,ingest,0.00,0.00,0.0,0.000,0.003,5.747,39.123,0.00
1786115970,ingest,0.00,0.00,0.0,0.000,0.003,5.748,39.121,0.00
1786115975,ingest,0.00,0.00,0.0,0.000,0.003,5.748,39.121,0.00
1786115980,ingest,0.00,0.00,0.0,0.000,0.003,5.748,39.122,0.00
1786115985,ingest,0.00,0.00,0.0,0.000,0.003,5.748,39.122,0.00
1786115990,ingest,0.00,0.00,0.0,0.000,0.003,5.748,39.123,0.00
1786115995,ingest,0.00,0.00,0.0,0.000,0.003,5.751,39.120,0.00
1786116000,idle,0.00,0.00,0.0,0.000,0.003,5.780,39.130,0.01
