ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786114838,ingest,0.00,0.00,0.2,0.000,0.002,0.378,44.639,0.01
1786114843,ingest,0.00,0.00,0.0,0.000,0.002,0.582,44.439,0.00
1786114848,ingest,0.00,0.00,0.1,0.000,0.002,0.777,44.247,0.00
1786114853,ingest,0.00,0.00,0.0,0.000,0.002,1.042,43.978,0.00
1786114858,ingest,0.00,0.00,0.0,0.000,0.002,1.302,43.720,0.00
1786114864,ingest,0.00,0.00,0.0,0.000,0.002,1.498,43.524,0.00
1786114869,ingest,0.00,0.00,0.0,0.000,0.002,1.760,43.261,0.00
1786114874,ingest,0.00,0.00,0.0,0.000,0.002,2.021,42.999,0.00
1786114879,ingest,0.00,0.01,0.1,0.000,0.002,2.286,42.732,0.00
1786114884,ingest,0.00,0.00,0.0,0.000,0.002,2.478,42.540,0.00
1786114889,ingest,0.00,0.00,0.0,0.000,0.002,2.718,42.301,0.00
1786114894,ingest,0.00,0.00,0.0,0.000,0.002,2.983,42.035,0.00
1786114899,ingest,0.00,0.00,0.0,0.000,0.002,3.161,41.858,0.00
1786114904,ingest,0.00,0.00,0.0,0.000,0.002,3.421,41.599,0.00
1786114909,ingest,0.00,0.00,0.1,0.000,0.002,3.687,41.333,0.00
1786114914,ingest,0.00,0.00,0.0,0.000,0.002,3.963,41.056,0.00
1786114919,ingest,0.00,0.00,0.0,0.000,0.002,4.142,40.877,0.00
1786114924,ingest,0.00,0.00,0.0,0.000,0.002,4.383,40.635,0.00
1786114929,ingest,0.00,0.00,0.0,0.000,0.002,4.485,40.533,0.00
1786114934,ingest,0.00,0.00,0.0,0.000,0.002,4.749,40.268,0.00
1786114939,ingest,0.00,0.00,0.1,0.000,0.002,4.931,40.087,0.00
1786114944,ingest,0.00,0.00,0.0,0.000,0.002,5.117,39.900,0.00
1786114949,ingest,0.00,0.00,0.0,0.000,0.002,5.387,39.629,0.00
1786114954,ingest,0.00,0.00,0.0,0.000,0.002,5.653,39.364,0.00
1786114959,ingest,0.00,0.00,0.0,0.000,0.002,5.925,39.091,0.00
1786114964,ingest,0.00,0.00,0.0,0.000,0.002,6.116,38.899,0.00
1786114970,ingest,0.00,0.00,0.0,0.000,0.002,6.376,38.638,0.00
1786114975,ingest,0.00,0.00,0.0,0.000,0.002,6.557,38.456,0.00
1786114980,ingest,0.00,0.00,0.0,0.000,0.002,6.815,38.197,0.00
1786114985,ingest,0.00,0.00,0.0,0.000,0.002,7.011,38.001,0.00
1786114990,ingest,0.00,0.00,0.0,0.000,0.002,7.255,37.756,0.00
1786114995,ingest,0.00,0.00,0.0,0.000,0.002,7.444,37.567,0.00
1786115000,ingest,0.00,0.00,0.0,0.000,0.002,7.627,37.385,0.00
1786115005,ingest,0.00,0.00,0.0,0.000,0.002,7.796,37.216,0.00
1786115010,ingest,0.00,0.00,0.0,0.000,0.002,8.058,36.954,0.00
1786115015,ingest,0.00,0.00,0.0,0.000,0.002,8.181,36.832,0.00
1786115020,ingest,0.00,0.00,0.0,0.000,0.002,8.226,36.788,0.00
1786115025,ingest,0.00,0.00,0.0,0.000,0.002,8.260,36.754,0.00
1786115030,ingest,0.00,0.00,0.0,0.000,0.002,8.317,36.695,0.00
1786115035,ingest,0.00,0.00,0.0,0.000,0.002,8.367,36.650,0.00
1786115040,ingest,0.00,0.00,0.0,0.000,0.002,8.425,36.589,0.00
1786115045,ingest,0.00,0.00,0.0,0.000,0.002,8.476,36.538,0.00
1786115050,ingest,0.00,0.00,0.0,0.000,0.002,8.509,36.503,0.00
1786115055,ingest,0.00,0.00,0.0,0.000,0.002,8.570,36.442,0.00
1786115060,ingest,0.00,0.00,0.0,0.000,0.002,8.611,36.403,0.00
1786115065,ingest,0.00,0.00,0.0,0.000,0.002,8.668,36.348,0.00
1786115070,ingest,0.00,0.00,0.0,0.000,0.002,8.726,36.289,0.00
1786115075,ingest,0.00,0.00,0.0,0.000,0.002,8.777,36.238,0.00
1786115081,ingest,0.00,0.00,0.0,0.000,0.002,8.811,36.206,0.00
1786115086,ingest,0.00,0.00,0.0,0.000,0.002,8.867,36.146,0.00
1786115091,ingest,0.00,0.00,0.0,0.000,0.002,8.925,36.087,0.00
1786115096,ingest,0.00,0.00,0.0,0.000,0.002,8.976,36.035,0.00
1786115101,ingest,0.00,0.00,0.0,0.000,0.002,9.019,35.992,0.00
1786115106,ingest,0.00,0.00,0.0,0.000,0.002,9.085,35.922,0.00
1786115111,ingest,0.00,0.00,0.0,0.000,0.002,9.149,35.857,0.00
1786115116,ingest,0.00,0.00,0.0,0.000,0.002,9.221,35.785,0.00
1786115121,ingest,0.00,0.00,0.0,0.000,0.002,9.265,35.740,0.00
1786115126,ingest,0.00,0.00,0.0,0.000,0.002,9.298,35.707,0.00
1786115131,ingest,0.00,0.00,0.0,0.000,0.002,9.341,35.666,0.00
1786115136,ingest,0.00,0.00,0.0,0.000,0.002,9.374,35.632,0.00
1786115141,ingest,0.00,0.00,0.0,0.000,0.002,9.430,35.569,0.00
1786115146,ingest,0.00,0.00,0.0,0.000,0.002,9.471,35.527,0.00
1786115151,ingest,0.00,0.00,0.0,0.000,0.002,9.522,35.478,0.00
1786115156,ingest,0.00,0.00,0.0,0.000,0.002,9.578,35.419,0.00
1786115161,ingest,0.00,0.00,0.0,0.000,0.002,9.635,35.363,0.00
1786115166,ingest,0.00,0.00,0.0,0.000,0.002,9.689,35.310,0.00
1786115171,ingest,0.00,0.00,0.0,0.000,0.002,9.753,35.245,0.00
1786115176,ingest,0.00,0.00,0.0,0.000,0.002,9.811,35.189,0.00
1786115181,ingest,0.00,0.00,0.0,0.000,0.002,9.855,35.147,0.00
1786115186,ingest,0.00,0.00,0.0,0.000,0.002,9.908,35.093,0.00
1786115191,ingest,0.00,0.00,0.0,0.000,0.002,9.963,35.034,0.00
1786115197,ingest,0.00,0.00,0.0,0.000,0.002,10.009,34.985,0.00
1786115202,ingest,0.00,0.00,0.0,0.000,0.002,10.064,34.927,0.00
1786115207,ingest,0.00,0.00,0.0,0.000,0.002,10.112,34.880,0.00
1786115212,ingest,0.00,0.00,0.0,0.000,0.002,10.153,34.838,0.00
1786115217,ingest,0.00,0.00,0.0,0.000,0.002,10.211,34.779,0.00
1786115222,ingest,0.00,0.00,0.0,0.000,0.002,10.266,34.726,0.00
1786115227,ingest,0.00,0.00,0.0,0.000,0.002,10.340,34.649,0.00
1786115232,ingest,0.00,0.00,0.0,0.000,0.002,10.373,34.619,0.00
1786115237,ingest,0.00,0.00,0.0,0.000,0.002,10.423,34.569,0.00
1786115242,ingest,0.00,0.00,0.0,0.000,0.002,10.464,34.526,0.00
1786115247,idle,0.00,0.00,0.0,0.000,0.002,10.486,34.505,0.00
