ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786147841,ingest,0.00,0.00,0.1,0.000,0.002,0.315,44.655,0.04
1786147846,ingest,0.00,0.00,0.0,0.000,0.002,0.574,44.398,0.00
1786147851,ingest,0.00,0.00,0.0,0.000,0.002,0.842,44.134,0.00
1786147856,ingest,0.00,0.00,0.0,0.000,0.002,1.124,43.852,0.00
1786147861,ingest,0.00,0.00,0.0,0.000,0.002,1.376,43.606,0.00
1786147866,ingest,0.00,0.00,0.0,0.000,0.002,1.634,43.349,0.00
1786147871,ingest,0.00,0.00,0.1,0.000,0.002,1.833,43.149,0.00
1786147876,ingest,0.00,0.00,0.0,0.000,0.002,2.004,42.978,0.00
1786147881,ingest,0.00,0.00,0.0,0.000,0.002,2.262,42.720,0.00
1786147886,ingest,0.00,0.00,0.0,0.000,0.002,2.441,42.543,0.00
1786147891,ingest,0.00,0.00,0.0,0.000,0.002,2.701,42.280,0.00
1786147896,ingest,0.00,0.00,0.0,0.000,0.002,2.873,42.108,0.00
1786147901,ingest,0.00,0.01,0.1,0.000,0.002,3.062,41.919,0.00
1786147906,ingest,0.00,0.00,0.0,0.000,0.002,3.331,41.650,0.00
1786147911,ingest,0.00,0.00,0.0,0.000,0.002,3.511,41.473,0.00
1786147916,ingest,0.00,0.00,0.0,0.000,0.002,3.692,41.291,0.00
1786147921,ingest,0.00,0.00,0.0,0.000,0.002,3.955,41.027,0.00
1786147926,ingest,0.00,0.00,0.0,0.000,0.002,4.222,40.758,0.00
1786147932,ingest,0.00,0.00,0.1,0.000,0.002,4.417,40.562,0.00
1786147937,ingest,0.00,0.00,0.0,0.000,0.002,4.688,40.290,0.00
1786147942,ingest,0.00,0.00,0.0,0.000,0.002,4.947,40.029,0.00
1786147947,ingest,0.00,0.00,0.0,0.000,0.002,5.111,39.865,0.00
1786147952,ingest,0.00,0.00,0.0,0.000,0.002,5.265,39.711,0.00
1786147957,ingest,0.00,0.00,0.0,0.000,0.002,5.452,39.524,0.00
1786147962,ingest,0.00,0.00,0.1,0.000,0.002,5.628,39.348,0.00
1786147967,ingest,0.00,0.00,0.0,0.000,0.002,5.871,39.103,0.00
1786147972,ingest,0.00,0.00,0.0,0.000,0.002,6.124,38.849,0.00
1786147977,ingest,0.00,0.00,0.0,0.000,0.002,6.309,38.666,0.00
1786147982,ingest,0.00,0.00,0.0,0.000,0.002,6.555,38.418,0.00
1786147987,ingest,0.00,0.00,0.0,0.000,0.002,6.752,38.221,0.00
1786147992,ingest,0.00,0.00,0.0,0.000,0.002,6.931,38.043,0.00
1786147997,ingest,0.00,0.00,0.0,0.000,0.002,7.088,37.886,0.00
1786148002,ingest,0.00,0.00,0.0,0.000,0.002,7.275,37.699,0.00
1786148007,ingest,0.00,0.00,0.0,0.000,0.002,7.524,37.448,0.00
1786148012,ingest,0.00,0.00,0.0,0.000,0.002,7.786,37.182,0.00
