ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786185738,setup,0.01,0.00,0.1,0.000,0.002,0.314,44.629,0.02
1786185743,setup,0.00,0.00,0.0,0.000,0.002,0.314,44.633,0.00
1786185748,setup,0.00,0.00,0.0,0.000,0.002,0.315,44.633,0.00
1786185753,ingest,0.00,0.00,0.1,0.000,0.002,0.802,44.108,0.84
1786185758,ingest,0.00,0.00,0.0,0.000,0.002,1.822,43.083,0.00
1786185764,ingest,0.00,0.00,0.0,0.000,0.002,2.813,42.089,0.00
1786185769,ingest,0.00,0.00,0.0,0.000,0.002,3.831,41.062,0.00
1786185774,ingest,0.00,0.00,0.0,0.000,0.002,4.834,40.058,0.00
1786185779,ingest,0.00,0.00,0.0,0.000,0.002,5.844,39.041,0.00
1786185784,ingest,0.00,0.01,0.1,0.000,0.002,6.851,38.034,0.00
1786185789,ingest,0.00,0.00,0.0,0.000,0.002,7.853,37.032,0.00
1786185794,ingest,0.00,0.00,0.0,0.000,0.002,8.794,36.082,0.00
1786185799,ingest,0.00,0.00,0.0,0.000,0.002,9.732,35.137,0.00
1786185804,ingest,0.00,0.00,0.0,0.000,0.002,10.735,34.131,0.00
1786185809,ingest,0.00,0.00,0.0,0.000,0.002,11.743,33.110,0.00
1786185814,ingest,0.00,0.00,0.1,0.000,0.002,12.620,32.231,0.00
1786185819,ingest,0.00,0.00,0.0,0.000,0.002,13.559,31.288,0.00
1786185824,ingest,0.00,0.00,0.0,0.000,0.002,14.542,30.299,0.00
1786185829,ingest,0.00,0.00,0.0,0.000,0.002,15.375,29.468,0.00
1786185834,ingest,0.00,0.00,0.0,0.000,0.002,16.314,28.525,0.00
1786185839,ingest,0.00,0.00,0.0,0.000,0.002,17.191,27.641,0.00
1786185844,ingest,0.00,0.00,0.1,0.000,0.002,18.264,26.564,0.00
1786185849,ingest,0.00,0.00,0.0,0.000,0.002,19.262,25.561,0.00
1786185855,ingest,0.00,0.00,0.0,0.000,0.002,19.826,25.000,0.00
1786185860,ingest,0.00,0.00,0.0,0.000,0.002,20.453,24.369,0.00
1786185865,ingest,0.00,0.00,0.0,0.000,0.002,21.079,23.740,0.00
1786185870,ingest,0.00,0.00,0.0,0.000,0.002,21.643,23.169,0.00
1786185875,idle,0.00,0.00,0.0,0.000,0.002,21.770,23.085,0.01
1786185880,bench_mixed,0.00,0.00,0.0,0.000,0.002,30.359,22.677,3.19
1786185885,bench_mixed,0.00,0.00,0.0,0.000,0.002,43.564,22.526,0.00
1786185890,bench_mixed,0.00,0.00,0.0,0.000,0.002,43.616,22.479,0.00
1786185895,bench_mixed,0.00,0.00,0.0,0.000,0.002,43.642,22.450,0.00
1786185900,bench_mixed,0.00,0.00,0.0,0.000,0.002,43.644,22.448,0.00
1786185905,bench_mixed,0.00,0.00,0.0,0.000,0.002,45.031,19.456,62.23
1786185910,bench_mixed,0.00,0.00,0.0,0.000,0.002,45.337,19.155,0.00
1786185915,bench_mixed,0.00,0.00,0.0,0.000,0.002,45.469,19.023,0.00
1786185920,bench_mixed,0.00,0.00,0.0,0.000,0.002,45.572,18.919,0.00
1786185925,bench_mixed,0.00,0.00,0.0,0.000,0.002,45.686,18.806,0.00
1786185930,bench_mixed,0.00,0.00,0.0,0.000,0.002,45.737,18.757,0.00
1786185935,bench_mixed,0.00,0.00,0.0,0.000,0.002,45.791,18.702,0.00
1786185941,bench_mixed,0.00,0.00,0.0,0.000,0.002,45.828,18.664,0.00
1786185946,bench_mixed,0.00,0.00,0.0,0.000,0.002,45.849,18.646,0.00
1786185951,bench_mixed,0.00,0.00,0.0,0.000,0.002,45.871,18.621,0.00
1786185956,bench_mixed,0.00,0.00,0.0,0.000,0.002,45.898,18.594,0.00
1786185961,bench_mixed,0.00,0.00,0.0,0.000,0.002,45.922,18.571,0.00
1786185966,bench_mixed,0.00,0.00,0.0,0.000,0.002,45.943,18.549,0.00
1786185971,bench_mixed,0.00,0.00,0.0,0.000,0.002,45.956,18.535,0.00
1786185976,bench_mixed,0.00,0.00,0.0,0.000,0.002,45.965,18.526,0.00
1786185981,bench_mixed,0.00,0.00,0.0,0.000,0.002,45.980,18.509,0.00
1786185986,bench_mixed,0.00,0.00,0.0,0.000,0.002,45.998,18.491,0.00
1786185991,bench_mixed,0.00,0.00,0.0,0.000,0.002,46.013,18.478,0.00
1786185996,bench_mixed,0.00,0.00,0.0,0.000,0.002,46.020,18.471,0.00
1786186001,bench_mixed,0.00,0.00,0.0,0.000,0.002,46.036,18.457,0.00
1786186006,bench_mixed,0.00,0.00,0.0,0.000,0.002,46.047,18.447,0.00
1786186011,bench_mixed,0.00,0.00,0.0,0.000,0.002,46.050,18.443,0.00
1786186016,bench_mixed,0.00,0.00,0.0,0.000,0.002,46.052,18.441,0.00
1786186021,bench_mixed,0.00,0.00,0.0,0.000,0.002,46.060,18.433,0.00
1786186026,bench_mixed,0.00,0.00,0.0,0.000,0.002,46.062,18.432,0.00
1786186031,bench_mixed,0.00,0.00,0.0,0.000,0.002,46.069,18.425,0.00
1786186037,bench_mixed,0.00,0.00,0.0,0.000,0.002,46.071,18.418,0.01
1786186042,bench_mixed,0.00,0.00,0.0,0.000,0.002,46.076,18.412,0.00
1786186047,bench_mixed,0.00,0.00,0.0,0.000,0.002,46.079,18.410,0.00
1786186052,bench_mixed,0.00,0.00,0.0,0.000,0.002,46.081,18.405,0.00
1786186057,bench_mixed,0.00,0.00,0.0,0.000,0.002,46.083,18.402,0.00
1786186062,bench_mixed,0.00,0.00,0.0,0.000,0.002,46.089,18.397,0.00
1786186067,bench_mixed,0.00,0.00,0.0,0.000,0.002,46.091,18.394,0.00
1786186072,bench_mixed,0.00,0.00,0.0,0.000,0.002,46.091,18.393,0.00
1786186077,bench_mixed,0.00,0.00,0.0,0.000,0.002,46.092,18.391,0.00
1786186082,bench_mixed,0.00,0.00,0.0,0.000,0.002,46.096,18.415,0.00
1786186087,bench_mixed,0.00,0.00,0.0,0.000,0.002,46.099,17.000,0.00
1786186092,bench_mixed,0.00,0.00,0.0,0.000,0.002,48.026,16.867,62.10
1786186097,bench_mixed,0.00,0.00,0.0,0.000,0.002,48.691,16.860,0.00
1786186102,bench_mixed,0.00,0.00,0.0,0.000,0.002,48.795,16.847,0.00
1786186107,bench_mixed,0.00,0.00,0.0,0.000,0.002,48.822,16.838,0.00
1786186113,bench_mixed,0.00,0.00,0.0,0.000,0.002,48.840,16.831,0.00
1786186118,bench_mixed,0.00,0.00,0.0,0.000,0.002,48.851,16.827,0.00
1786186123,bench_mixed,0.00,0.00,0.0,0.000,0.002,48.858,16.820,0.00
1786186128,bench_mixed,0.00,0.00,0.0,0.000,0.002,48.870,16.809,0.00
1786186133,bench_mixed,0.00,0.00,0.0,0.000,0.002,48.877,16.806,0.00
1786186138,bench_mixed,0.00,0.00,0.0,0.000,0.002,48.885,16.798,0.00
1786186143,bench_mixed,0.00,0.00,0.0,0.000,0.002,48.895,16.787,0.00
1786186148,bench_mixed,0.00,0.00,0.0,0.000,0.002,48.903,16.780,0.00
1786186153,bench_mixed,0.00,0.00,0.0,0.000,0.002,48.911,16.774,0.00
1786186158,bench_mixed,0.00,0.00,0.0,0.000,0.002,48.917,16.767,0.00
1786186163,bench_mixed,0.00,0.00,0.0,0.000,0.002,48.920,16.763,0.00
1786186168,bench_mixed,0.00,0.00,0.0,0.000,0.002,48.935,16.749,0.00
1786186173,bench_mixed,0.00,0.00,0.0,0.000,0.002,48.944,16.741,0.00
1786186178,bench_mixed,0.00,0.00,0.0,0.000,0.002,48.946,16.737,0.00
1786186183,bench_mixed,0.00,0.00,0.0,0.000,0.002,48.949,16.734,0.00
1786186188,bench_mixed,0.00,0.00,0.0,0.000,0.002,48.956,16.729,0.00
1786186193,bench_mixed,0.00,0.00,0.0,0.000,0.002,48.959,16.725,0.00
1786186198,bench_mixed,0.00,0.00,0.0,0.000,0.002,48.961,16.724,0.00
1786186203,bench_mixed,0.00,0.00,0.0,0.000,0.002,48.963,16.721,0.00
1786186209,bench_mixed,0.00,0.00,0.0,0.000,0.002,48.967,16.718,0.00
1786186214,bench_mixed,0.00,0.00,0.0,0.000,0.002,48.971,16.713,0.00
1786186219,bench_mixed,0.00,0.00,0.0,0.000,0.002,48.978,16.705,0.00
1786186224,bench_mixed,0.00,0.00,0.0,0.000,0.002,48.981,16.703,0.00
1786186229,bench_mixed,0.00,0.00,0.0,0.000,0.002,48.984,16.700,0.00
1786186234,bench_mixed,0.00,0.00,0.0,0.000,0.002,48.987,16.695,0.00
1786186239,bench_mixed,0.00,0.00,0.0,0.000,0.002,48.987,16.695,0.00
1786186244,bench_mixed,0.00,0.00,0.0,0.000,0.002,48.989,16.691,0.00
1786186249,bench_mixed,0.00,0.00,0.0,0.000,0.002,48.993,16.688,0.00
1786186254,bench_mixed,0.00,0.00,0.0,0.000,0.002,48.994,16.687,0.00
1786186259,bench_mixed,0.00,0.00,0.0,0.000,0.002,48.994,16.687,0.00
1786186264,bench_mixed,0.00,0.00,0.0,0.000,0.002,48.997,16.686,0.00
1786186269,bench_mixed,0.00,0.00,0.0,0.000,0.002,48.998,15.710,0.00
1786186274,bench_mixed,0.00,0.00,0.0,0.000,0.002,49.875,14.587,62.40
1786186279,bench_mixed,0.00,0.00,0.0,0.000,0.002,51.141,15.478,0.00
1786186284,bench_mixed,0.00,0.00,0.0,0.000,0.002,51.328,15.475,0.00
1786186289,bench_mixed,0.00,0.00,0.0,0.000,0.002,51.382,15.463,0.00
1786186294,bench_mixed,0.00,0.00,0.0,0.000,0.002,51.409,15.456,0.00
1786186299,bench_mixed,0.00,0.00,0.0,0.000,0.002,51.432,15.441,0.00
1786186304,bench_mixed,0.00,0.00,0.0,0.000,0.002,51.444,15.436,0.00
1786186310,bench_mixed,0.00,0.00,0.0,0.000,0.002,51.449,15.431,0.00
1786186315,bench_mixed,0.00,0.00,0.0,0.000,0.002,51.460,15.424,0.00
1786186320,bench_mixed,0.00,0.00,0.0,0.000,0.002,51.473,15.416,0.00
1786186325,bench_mixed,0.00,0.00,0.0,0.000,0.002,51.476,15.412,0.00
1786186330,bench_mixed,0.00,0.00,0.0,0.000,0.002,51.480,15.408,0.00
1786186335,bench_mixed,0.00,0.00,0.0,0.000,0.002,51.488,15.404,0.00
1786186340,bench_mixed,0.00,0.00,0.0,0.000,0.002,51.494,15.392,0.01
1786186345,bench_mixed,0.00,0.00,0.0,0.000,0.002,51.501,15.388,0.00
