ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786134327,ingest,0.00,0.00,0.0,0.000,0.004,0.326,44.607,3.41
1786134332,ingest,0.00,0.00,0.0,0.000,0.003,0.574,44.357,0.00
1786134337,ingest,0.00,0.00,0.0,0.000,0.003,0.725,44.209,0.00
1786134343,ingest,0.00,0.00,0.0,0.000,0.003,0.857,44.081,0.00
1786134348,ingest,0.00,0.00,0.0,0.000,0.003,1.049,43.890,0.00
1786134353,ingest,0.00,0.00,0.1,0.000,0.003,1.207,43.728,0.00
1786134358,ingest,0.00,0.00,0.0,0.000,0.003,1.281,43.650,0.00
1786134363,ingest,0.00,0.00,0.0,0.000,0.003,1.490,43.445,0.00
1786134368,ingest,0.00,0.00,0.0,0.000,0.003,1.618,43.320,0.00
1786134373,ingest,0.00,0.00,0.0,0.000,0.003,1.739,43.193,0.00
1786134378,ingest,0.00,0.00,0.0,0.000,0.003,1.815,43.114,0.00
1786134383,ingest,0.00,0.01,0.1,0.000,0.003,2.003,42.917,0.00
1786134388,ingest,0.00,0.00,0.0,0.000,0.003,2.128,42.798,0.00
1786134393,ingest,0.00,0.00,0.0,0.000,0.003,2.254,42.663,0.00
1786134398,ingest,0.00,0.00,0.0,0.000,0.003,2.442,42.479,0.00
1786134403,ingest,0.00,0.00,0.0,0.000,0.003,2.567,42.352,0.00
1786134408,ingest,0.00,0.00,0.0,0.000,0.003,2.755,42.162,0.00
1786134413,ingest,0.00,0.00,0.1,0.000,0.003,2.869,42.039,0.00
1786134418,ingest,0.00,0.00,0.0,0.000,0.003,3.007,41.903,0.00
1786134423,ingest,0.00,0.00,0.0,0.000,0.003,3.200,41.707,0.00
1786134428,ingest,0.00,0.00,0.0,0.000,0.003,3.321,41.579,0.00
1786134433,ingest,0.00,0.00,0.0,0.000,0.003,3.509,41.397,0.00
1786134439,ingest,0.00,0.00,0.0,0.000,0.003,3.637,41.262,0.00
1786134444,ingest,0.00,0.00,0.1,0.000,0.003,3.825,41.071,0.00
1786134449,ingest,0.00,0.00,0.0,0.000,0.003,3.951,40.943,0.00
1786134454,ingest,0.00,0.00,0.0,0.000,0.003,4.140,40.753,0.00
1786134459,ingest,0.00,0.00,0.0,0.000,0.003,4.322,40.566,0.00
1786134464,ingest,0.00,0.00,0.0,0.000,0.003,4.515,40.369,0.00
1786134469,ingest,0.00,0.00,0.0,0.000,0.003,4.639,40.243,0.00
1786134474,ingest,0.00,0.00,0.0,0.000,0.003,4.826,40.056,0.00
1786134479,ingest,0.00,0.00,0.0,0.000,0.003,5.016,39.864,0.00
1786134484,ingest,0.00,0.00,0.0,0.000,0.003,5.145,39.731,0.00
1786134489,ingest,0.00,0.00,0.0,0.000,0.003,5.270,39.597,0.00
1786134494,ingest,0.00,0.00,0.0,0.000,0.003,5.396,39.467,0.00
1786134499,ingest,0.00,0.00,0.0,0.000,0.003,5.525,39.338,0.00
1786134504,ingest,0.00,0.00,0.0,0.000,0.003,5.722,39.135,0.00
1786134509,bench_mixed,0.00,0.00,0.0,0.000,0.003,5.731,39.194,0.81
1786134514,bench_mixed,0.00,0.00,0.0,0.000,0.003,11.401,38.702,2.39
1786134519,bench_mixed,0.00,0.00,0.0,0.000,0.003,11.480,37.122,62.20
1786134524,bench_mixed,0.00,0.00,0.0,0.000,0.003,11.556,36.976,0.00
1786134530,bench_mixed,0.00,0.00,0.0,0.000,0.003,11.578,36.955,0.00
1786134535,bench_mixed,0.00,0.00,0.0,0.000,0.003,11.609,36.923,0.00
1786134540,bench_mixed,0.00,0.00,0.0,0.000,0.003,11.622,36.909,0.00
1786134545,bench_mixed,0.00,0.00,0.0,0.000,0.003,11.638,36.893,0.00
1786134550,bench_mixed,0.00,0.00,0.0,0.000,0.003,11.648,36.887,0.00
1786134555,bench_mixed,0.00,0.00,0.0,0.000,0.003,11.653,36.884,0.00
1786134560,bench_mixed,0.00,0.00,0.0,0.000,0.003,11.656,36.882,0.00
1786134565,bench_mixed,0.00,0.00,0.0,0.000,0.003,11.661,36.879,0.00
1786134570,bench_mixed,0.00,0.00,0.0,0.000,0.003,11.666,36.875,0.00
1786134575,bench_mixed,0.00,0.00,0.0,0.000,0.003,11.667,36.874,0.00
1786134580,bench_mixed,0.00,0.00,0.0,0.000,0.003,11.672,36.867,0.00
1786134585,bench_mixed,0.00,0.00,0.0,0.000,0.003,11.674,36.863,0.00
1786134590,bench_mixed,0.00,0.00,0.0,0.000,0.003,11.676,36.859,0.00
1786134595,bench_mixed,0.00,0.00,0.0,0.000,0.003,11.678,36.857,0.00
1786134600,bench_mixed,0.00,0.00,0.0,0.000,0.003,11.680,36.857,0.00
1786134605,bench_mixed,0.00,0.00,0.0,0.000,0.003,11.684,36.856,0.00
1786134610,bench_mixed,0.00,0.00,0.0,0.000,0.003,11.685,36.857,0.00
1786134615,bench_mixed,0.00,0.00,0.0,0.000,0.003,11.686,36.857,0.00
1786134620,bench_mixed,0.00,0.00,0.0,0.000,0.003,11.689,36.857,0.00
1786134625,bench_mixed,0.00,0.00,0.0,0.000,0.003,11.691,36.856,0.00
1786134631,bench_mixed,0.00,0.00,0.0,0.000,0.003,11.691,36.848,0.03
1786134636,bench_mixed,0.00,0.00,0.0,0.000,0.003,11.695,36.847,0.00
1786134641,bench_mixed,0.00,0.00,0.0,0.000,0.003,11.695,36.847,0.00
1786134646,bench_mixed,0.00,0.00,0.0,0.000,0.003,11.697,36.846,0.00
1786134651,bench_mixed,0.00,0.00,0.0,0.000,0.003,11.699,36.844,0.00
1786134656,bench_mixed,0.00,0.00,0.0,0.000,0.003,11.699,36.845,0.00
1786134661,bench_mixed,0.00,0.00,0.0,0.000,0.003,11.701,36.844,0.00
1786134666,bench_mixed,0.00,0.00,0.0,0.000,0.003,11.703,36.048,0.00
1786134671,bench_mixed,0.00,0.00,0.0,0.000,0.003,13.759,33.539,62.29
1786134676,bench_mixed,0.00,0.00,0.0,0.000,0.003,13.025,34.279,0.00
1786134681,bench_mixed,0.00,0.00,0.0,0.000,0.003,13.512,35.149,0.00
1786134686,bench_mixed,0.00,0.00,0.0,0.000,0.003,13.797,34.984,0.00
1786134691,bench_mixed,0.00,0.00,0.0,0.000,0.003,13.916,34.869,0.00
1786134696,bench_mixed,0.00,0.00,0.0,0.000,0.003,13.961,34.825,0.00
1786134701,bench_mixed,0.00,0.00,0.0,0.000,0.003,13.986,34.800,0.00
1786134706,bench_mixed,0.00,0.00,0.0,0.000,0.003,14.001,34.787,0.00
1786134711,bench_mixed,0.00,0.00,0.0,0.000,0.003,14.009,34.780,0.00
1786134716,bench_mixed,0.00,0.00,0.0,0.000,0.003,14.016,34.774,0.00
1786134721,bench_mixed,0.00,0.00,0.0,0.000,0.003,14.024,34.767,0.00
1786134727,bench_mixed,0.00,0.00,0.0,0.000,0.003,14.028,34.763,0.00
1786134732,bench_mixed,0.00,0.00,0.0,0.000,0.003,14.030,34.761,0.00
1786134737,bench_mixed,0.00,0.00,0.0,0.000,0.003,14.035,34.755,0.00
1786134742,bench_mixed,0.00,0.00,0.0,0.000,0.003,14.038,34.752,0.00
1786134747,bench_mixed,0.00,0.00,0.0,0.000,0.003,14.042,34.751,0.00
1786134752,bench_mixed,0.00,0.00,0.0,0.000,0.003,14.044,34.749,0.00
1786134757,bench_mixed,0.00,0.00,0.0,0.000,0.003,14.045,34.749,0.00
1786134762,bench_mixed,0.00,0.00,0.0,0.000,0.003,14.049,34.746,0.00
1786134767,bench_mixed,0.00,0.00,0.0,0.000,0.003,14.051,34.744,0.00
1786134772,bench_mixed,0.00,0.00,0.0,0.000,0.003,14.055,34.740,0.00
1786134777,bench_mixed,0.00,0.00,0.0,0.000,0.003,14.057,34.739,0.00
1786134782,bench_mixed,0.00,0.00,0.0,0.000,0.003,14.057,34.738,0.00
1786134787,bench_mixed,0.00,0.00,0.0,0.000,0.003,14.060,34.736,0.00
1786134792,bench_mixed,0.00,0.00,0.0,0.000,0.003,14.063,34.733,0.00
1786134797,bench_mixed,0.00,0.00,0.0,0.000,0.003,14.066,34.728,0.00
1786134802,bench_mixed,0.00,0.00,0.0,0.000,0.003,14.068,34.726,0.00
1786134807,bench_mixed,0.00,0.00,0.0,0.000,0.003,14.069,34.726,0.00
1786134812,bench_mixed,0.00,0.00,0.0,0.000,0.003,14.072,33.831,0.00
1786134817,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.684,31.901,62.26
1786134822,bench_mixed,0.00,0.00,0.0,0.000,0.003,14.946,32.640,0.00
1786134828,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.589,33.387,0.00
1786134833,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.828,33.236,0.00
1786134838,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.874,33.201,0.00
1786134843,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.913,33.163,0.00
1786134848,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.927,33.148,0.00
1786134853,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.944,33.132,0.00
1786134858,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.957,33.122,0.00
1786134863,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.967,33.113,0.00
1786134868,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.971,33.110,0.00
1786134873,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.978,33.104,0.00
1786134878,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.982,33.104,0.00
1786134883,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.986,33.100,0.00
1786134888,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.989,33.096,0.00
1786134893,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.991,33.096,0.00
1786134898,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.996,33.089,0.00
1786134903,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.997,33.087,0.00
1786134908,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.999,33.086,0.00
1786134913,bench_mixed,0.00,0.00,0.0,0.000,0.003,16.001,33.084,0.00
1786134918,bench_mixed,0.00,0.00,0.0,0.000,0.003,16.001,33.083,0.00
