ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786184838,ingest,0.00,0.00,0.0,0.000,0.002,0.315,44.649,0.04
1786184843,ingest,0.00,0.00,0.0,0.000,0.002,0.586,44.385,0.00
1786184848,ingest,0.00,0.00,0.0,0.000,0.002,0.776,44.196,0.00
1786184853,ingest,0.00,0.00,0.0,0.000,0.002,1.044,43.928,0.00
1786184858,ingest,0.00,0.00,0.1,0.000,0.002,1.307,43.666,0.00
1786184863,ingest,0.00,0.00,0.0,0.000,0.002,1.500,43.475,0.00
1786184868,ingest,0.00,0.00,0.0,0.000,0.002,1.765,43.210,0.00
1786184873,ingest,0.00,0.00,0.0,0.000,0.002,2.019,42.957,0.00
1786184878,ingest,0.00,0.00,0.0,0.000,0.002,2.287,42.687,0.00
1786184883,ingest,0.00,0.00,0.0,0.000,0.002,2.477,42.496,0.00
1786184888,ingest,0.00,0.01,0.1,0.000,0.002,2.719,42.254,0.00
1786184893,ingest,0.00,0.00,0.0,0.000,0.002,2.987,41.988,0.00
1786184898,ingest,0.00,0.00,0.0,0.000,0.002,3.159,41.815,0.00
1786184903,ingest,0.00,0.00,0.0,0.000,0.002,3.420,41.551,0.00
1786184908,ingest,0.00,0.00,0.0,0.000,0.002,3.614,41.357,0.00
1786184913,ingest,0.00,0.00,0.0,0.000,0.002,3.960,41.009,0.00
1786184918,ingest,0.00,0.00,0.1,0.000,0.002,4.141,40.827,0.00
1786184923,ingest,0.00,0.00,0.0,0.000,0.002,4.321,40.648,0.00
1786184929,ingest,0.00,0.00,0.0,0.000,0.002,4.480,40.489,0.00
1786184934,ingest,0.00,0.00,0.0,0.000,0.002,4.682,40.287,0.00
1786184939,ingest,0.00,0.00,0.0,0.000,0.002,4.861,40.106,0.00
1786184944,ingest,0.00,0.00,0.0,0.000,0.002,5.045,39.920,0.00
1786184949,ingest,0.00,0.00,0.1,0.000,0.002,5.384,39.582,0.00
1786184954,ingest,0.00,0.00,0.0,0.000,0.002,5.572,39.392,0.00
1786184959,ingest,0.00,0.00,0.0,0.000,0.002,5.837,39.126,0.00
1786184964,ingest,0.00,0.00,0.0,0.000,0.002,6.091,38.872,0.00
1786184969,ingest,0.00,0.00,0.0,0.000,0.002,6.291,38.671,0.00
1786184974,ingest,0.00,0.00,0.0,0.000,0.002,6.542,38.420,0.00
1786184979,ingest,0.00,0.00,0.0,0.000,0.002,6.804,38.157,0.00
1786184984,ingest,0.00,0.00,0.0,0.000,0.002,7.001,37.961,0.00
1786184989,ingest,0.00,0.00,0.0,0.000,0.002,7.199,37.764,0.00
1786184994,ingest,0.00,0.00,0.0,0.000,0.002,7.442,37.519,0.00
1786184999,ingest,0.00,0.00,0.0,0.000,0.002,7.700,37.261,0.00
1786185004,ingest,0.00,0.00,0.0,0.000,0.002,7.867,37.094,0.00
1786185009,ingest,0.00,0.00,0.0,0.000,0.002,8.069,36.893,0.00
1786185014,ingest,0.00,0.00,0.0,0.000,0.002,8.196,36.761,0.00
1786185019,ingest,0.00,0.00,0.0,0.000,0.002,8.234,36.721,0.00
1786185025,ingest,0.00,0.00,0.0,0.000,0.002,8.280,36.675,0.00
1786185030,ingest,0.00,0.00,0.0,0.000,0.002,8.333,36.623,0.00
1786185035,ingest,0.00,0.00,0.0,0.000,0.002,8.386,36.572,0.00
1786185040,ingest,0.00,0.00,0.0,0.000,0.002,8.441,36.517,0.00
1786185045,ingest,0.00,0.00,0.0,0.000,0.002,8.485,36.462,0.00
1786185050,ingest,0.00,0.00,0.0,0.000,0.002,8.533,36.421,0.00
1786185055,ingest,0.00,0.00,0.0,0.000,0.002,8.593,36.361,0.00
1786185060,ingest,0.00,0.00,0.0,0.000,0.002,8.647,36.304,0.00
1786185065,ingest,0.00,0.00,0.0,0.000,0.002,8.699,36.254,0.00
1786185070,ingest,0.00,0.00,0.0,0.000,0.002,8.753,36.195,0.00
1786185075,ingest,0.00,0.00,0.0,0.000,0.002,8.801,36.149,0.00
1786185080,ingest,0.00,0.00,0.0,0.000,0.002,8.834,36.112,0.00
1786185085,ingest,0.00,0.00,0.0,0.000,0.002,8.902,36.049,0.00
1786185090,ingest,0.00,0.00,0.0,0.000,0.002,8.957,35.994,0.00
1786185095,ingest,0.00,0.00,0.0,0.000,0.002,8.999,35.953,0.00
1786185100,ingest,0.00,0.00,0.0,0.000,0.002,9.055,35.895,0.00
1786185105,ingest,0.00,0.00,0.0,0.000,0.002,9.121,35.832,0.00
1786185110,ingest,0.00,0.00,0.0,0.000,0.002,9.188,35.765,0.00
1786185115,ingest,0.00,0.00,0.0,0.000,0.002,9.247,35.706,0.00
1786185121,ingest,0.00,0.00,0.0,0.000,0.002,9.290,35.662,0.00
1786185126,ingest,0.00,0.00,0.0,0.000,0.002,9.325,35.625,0.00
1786185131,ingest,0.00,0.00,0.0,0.000,0.002,9.365,35.586,0.00
1786185136,ingest,0.00,0.00,0.0,0.000,0.002,9.407,35.544,0.00
1786185141,ingest,0.00,0.00,0.0,0.000,0.002,9.450,35.493,0.03
1786185146,ingest,0.00,0.00,0.0,0.000,0.002,9.502,35.440,0.00
1786185151,ingest,0.00,0.00,0.0,0.000,0.002,9.558,35.384,0.00
1786185156,ingest,0.00,0.00,0.0,0.000,0.002,9.613,35.331,0.00
1786185161,ingest,0.00,0.00,0.0,0.000,0.002,9.669,35.276,0.00
1786185166,ingest,0.00,0.00,0.0,0.000,0.002,9.729,35.217,0.00
1786185171,ingest,0.00,0.00,0.0,0.000,0.002,9.792,35.153,0.00
1786185176,ingest,0.00,0.00,0.0,0.000,0.002,9.840,35.104,0.00
1786185181,ingest,0.00,0.00,0.0,0.000,0.002,9.886,35.060,0.00
1786185186,ingest,0.00,0.00,0.0,0.000,0.002,9.950,34.995,0.00
1786185191,ingest,0.00,0.00,0.0,0.000,0.002,9.989,34.955,0.00
1786185196,ingest,0.00,0.00,0.0,0.000,0.002,10.046,34.897,0.00
1786185201,ingest,0.00,0.00,0.0,0.000,0.002,10.094,34.849,0.00
1786185206,ingest,0.00,0.00,0.0,0.000,0.002,10.142,34.804,0.00
1786185211,ingest,0.00,0.00,0.0,0.000,0.002,10.193,34.748,0.00
1786185217,ingest,0.00,0.00,0.0,0.000,0.002,10.259,34.684,0.00
1786185222,ingest,0.00,0.00,0.0,0.000,0.002,10.317,34.629,0.00
