ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786133029,ingest,0.01,0.00,0.2,0.000,0.000,0.315,39.038,0.06
1786133034,ingest,0.00,0.00,0.0,0.000,0.000,0.402,38.953,0.01
1786133039,ingest,0.00,0.00,0.7,0.000,0.000,0.569,38.791,0.00
1786133045,ingest,0.00,0.00,0.0,0.000,0.000,0.594,38.767,0.00
1786133050,ingest,0.00,0.00,0.0,0.000,0.000,0.764,38.598,0.00
1786133055,ingest,0.00,0.00,0.0,0.000,0.000,0.859,38.505,0.00
1786133060,ingest,0.00,0.00,0.0,0.000,0.000,0.947,38.417,0.00
1786133065,ingest,0.00,0.00,0.0,0.000,0.000,1.042,38.322,0.00
1786133070,ingest,0.00,0.01,0.1,0.000,0.000,1.199,38.167,0.00
1786133075,ingest,0.00,0.00,0.0,0.000,0.000,1.301,38.064,0.00
1786133080,ingest,0.00,0.00,0.0,0.000,0.000,1.389,37.975,0.00
1786133085,ingest,0.00,0.00,0.0,0.000,0.000,1.550,37.814,0.00
1786133090,ingest,0.00,0.00,0.0,0.000,0.000,1.652,37.712,0.00
1786133095,ingest,0.00,0.00,0.0,0.000,0.000,1.727,37.637,0.00
1786133100,ingest,0.00,0.00,0.1,0.000,0.000,1.886,37.476,0.00
1786133105,ingest,0.00,0.00,0.0,0.000,0.000,2.065,37.297,0.00
1786133110,ingest,0.00,0.00,0.0,0.000,0.000,2.174,37.185,0.00
1786133115,ingest,0.00,0.00,0.0,0.000,0.000,2.265,37.095,0.00
1786133120,ingest,0.00,0.00,0.0,0.000,0.000,2.347,37.012,0.00
1786133125,ingest,0.00,0.00,0.0,0.000,0.000,2.428,36.932,0.00
1786133130,ingest,0.00,0.00,0.1,0.000,0.000,2.518,36.844,0.00
1786133135,ingest,0.00,0.00,0.0,0.000,0.000,2.610,36.752,0.00
1786133141,ingest,0.00,0.00,0.0,0.000,0.000,2.702,36.660,0.00
1786133146,ingest,0.00,0.00,0.0,0.000,0.000,2.863,36.497,0.00
1786133151,ingest,0.00,0.00,0.0,0.000,0.000,2.969,36.390,0.00
1786133156,ingest,0.00,0.00,0.0,0.000,0.000,3.131,36.229,0.00
1786133161,ingest,0.00,0.00,0.0,0.000,0.000,3.220,36.138,0.00
1786133166,ingest,0.00,0.00,0.0,0.000,0.000,3.384,35.976,0.00
1786133171,ingest,0.00,0.00,0.0,0.000,0.000,3.477,35.887,0.00
1786133176,ingest,0.00,0.00,0.0,0.000,0.000,3.654,35.711,0.00
1786133181,ingest,0.00,0.00,0.0,0.000,0.000,3.753,35.610,0.00
1786133186,ingest,0.00,0.00,0.0,0.000,0.000,3.853,35.512,0.00
1786133191,ingest,0.00,0.00,0.0,0.000,0.000,4.008,35.356,0.00
1786133196,ingest,0.00,0.00,0.0,0.000,0.000,4.109,35.255,0.00
1786133201,ingest,0.00,0.00,0.0,0.000,0.000,4.195,35.168,0.00
1786133206,ingest,0.00,0.00,0.0,0.000,0.000,4.278,35.086,0.00
1786133211,ingest,0.00,0.00,0.0,0.000,0.000,4.373,34.988,0.00
1786133216,ingest,0.00,0.00,0.0,0.000,0.000,4.397,34.967,0.00
1786133221,ingest,0.00,0.00,0.0,0.000,0.000,4.415,34.946,0.00
1786133226,ingest,0.00,0.00,0.0,0.000,0.000,4.434,34.926,0.00
1786133231,ingest,0.00,0.00,0.0,0.000,0.000,4.467,34.893,0.00
1786133237,ingest,0.00,0.00,0.0,0.000,0.000,4.490,34.870,0.00
1786133242,ingest,0.00,0.00,0.0,0.000,0.000,4.509,34.849,0.00
