ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786145803,ingest,0.01,0.00,0.1,0.000,0.002,0.315,44.662,0.04
1786145808,ingest,0.00,0.00,0.0,0.000,0.002,0.571,44.414,0.00
1786145813,ingest,0.00,0.00,0.1,0.000,0.002,0.830,44.157,0.00
1786145818,ingest,0.00,0.00,0.0,0.000,0.002,1.108,43.881,0.00
1786145823,ingest,0.00,0.00,0.0,0.000,0.002,1.375,43.617,0.00
1786145829,ingest,0.00,0.00,0.0,0.000,0.002,1.583,43.408,0.00
1786145834,ingest,0.00,0.00,0.0,0.000,0.002,1.833,43.156,0.00
1786145839,ingest,0.00,0.00,0.0,0.000,0.002,2.001,42.987,0.00
1786145844,ingest,0.00,0.01,0.1,0.000,0.002,2.249,42.739,0.00
1786145849,ingest,0.00,0.00,0.0,0.000,0.002,2.447,42.540,0.00
1786145854,ingest,0.00,0.00,0.0,0.000,0.002,2.707,42.279,0.00
1786145859,ingest,0.00,0.00,0.0,0.000,0.002,2.868,42.117,0.00
1786145864,ingest,0.00,0.00,0.0,0.000,0.002,3.060,41.925,0.00
1786145869,ingest,0.00,0.00,0.0,0.000,0.002,3.329,41.658,0.00
1786145874,ingest,0.00,0.00,0.1,0.000,0.002,3.502,41.485,0.00
1786145879,ingest,0.00,0.00,0.0,0.000,0.002,3.688,41.297,0.00
1786145884,ingest,0.00,0.00,0.0,0.000,0.002,3.877,41.109,0.00
1786145889,ingest,0.00,0.00,0.0,0.000,0.002,4.139,40.845,0.00
1786145894,ingest,0.00,0.00,0.0,0.000,0.002,4.318,40.663,0.00
1786145899,ingest,0.00,0.00,0.0,0.000,0.002,4.589,40.394,0.00
1786145904,ingest,0.00,0.00,0.1,0.000,0.002,4.861,40.122,0.00
1786145909,ingest,0.00,0.00,0.0,0.000,0.002,5.035,39.944,0.00
1786145914,ingest,0.00,0.00,0.0,0.000,0.002,5.199,39.785,0.00
1786145920,ingest,0.00,0.00,0.0,0.000,0.002,5.450,39.531,0.00
1786145925,ingest,0.00,0.00,0.0,0.000,0.002,5.619,39.362,0.00
1786145930,ingest,0.00,0.00,0.0,0.000,0.002,5.795,39.186,0.00
1786145935,ingest,0.00,0.00,0.0,0.000,0.002,6.049,38.932,0.00
1786145940,ingest,0.00,0.00,0.0,0.000,0.002,6.298,38.684,0.00
1786145945,ingest,0.00,0.00,0.0,0.000,0.002,6.469,38.514,0.00
1786145950,ingest,0.00,0.00,0.0,0.000,0.002,6.668,38.314,0.00
1786145955,ingest,0.00,0.00,0.0,0.000,0.002,6.925,38.057,0.00
1786145960,ingest,0.00,0.00,0.0,0.000,0.002,7.086,37.895,0.00
1786145965,ingest,0.00,0.00,0.0,0.000,0.002,7.255,37.725,0.00
1786145970,ingest,0.00,0.00,0.0,0.000,0.002,7.451,37.527,0.00
1786145975,ingest,0.00,0.00,0.0,0.000,0.002,7.710,37.270,0.00
1786145980,ingest,0.00,0.00,0.0,0.000,0.002,7.910,37.068,0.00
1786145985,ingest,0.00,0.00,0.0,0.000,0.002,7.951,37.028,0.00
1786145990,ingest,0.00,0.00,0.0,0.000,0.002,8.010,36.968,0.00
1786145995,ingest,0.00,0.00,0.0,0.000,0.002,8.058,36.921,0.00
1786146000,ingest,0.00,0.00,0.0,0.000,0.002,8.119,36.860,0.00
1786146005,ingest,0.00,0.00,0.0,0.000,0.002,8.166,36.813,0.00
1786146010,ingest,0.00,0.00,0.0,0.000,0.002,8.207,36.767,0.00
1786146016,ingest,0.00,0.00,0.0,0.000,0.002,8.254,36.721,0.00
