ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786146235,ingest,0.00,0.00,0.1,0.000,0.002,0.315,44.692,0.06
1786146240,ingest,0.00,0.00,0.0,0.000,0.002,0.411,44.596,0.01
1786146245,ingest,0.00,0.00,0.1,0.000,0.002,0.579,44.433,0.00
1786146250,ingest,0.00,0.00,0.0,0.000,0.002,0.685,44.330,0.00
1786146255,ingest,0.00,0.00,0.0,0.000,0.002,0.862,44.152,0.00
1786146260,ingest,0.00,0.00,0.0,0.000,0.002,0.949,44.066,0.00
1786146265,ingest,0.00,0.00,0.0,0.000,0.002,1.053,43.962,0.00
1786146270,ingest,0.00,0.00,0.0,0.000,0.002,1.220,43.795,0.00
1786146275,ingest,0.00,0.01,0.1,0.000,0.002,1.311,43.707,0.00
1786146280,ingest,0.00,0.00,0.0,0.000,0.002,1.408,43.612,0.00
1786146285,ingest,0.00,0.00,0.0,0.000,0.002,1.572,43.448,0.00
1786146290,ingest,0.00,0.00,0.0,0.000,0.002,1.655,43.363,0.00
1786146295,ingest,0.00,0.00,0.0,0.000,0.002,1.739,43.280,0.00
1786146300,ingest,0.00,0.00,0.0,0.000,0.002,1.840,43.180,0.00
1786146305,ingest,0.00,0.00,0.1,0.000,0.002,1.942,43.076,0.00
1786146310,ingest,0.00,0.00,0.0,0.000,0.002,2.024,42.994,0.00
1786146315,ingest,0.00,0.00,0.0,0.000,0.002,2.110,42.908,0.00
1786146320,ingest,0.00,0.00,0.0,0.000,0.002,2.291,42.726,0.00
1786146326,ingest,0.00,0.00,0.0,0.000,0.002,2.386,42.630,0.00
1786146331,ingest,0.00,0.00,0.0,0.000,0.002,2.480,42.536,0.00
1786146336,ingest,0.00,0.00,0.1,0.000,0.002,2.641,42.376,0.00
1786146341,ingest,0.00,0.00,0.0,0.000,0.002,2.741,42.276,0.00
1786146346,ingest,0.00,0.00,0.0,0.000,0.002,2.817,42.201,0.00
1786146351,ingest,0.00,0.00,0.0,0.000,0.002,2.915,42.102,0.00
1786146356,ingest,0.00,0.00,0.0,0.000,0.002,3.010,42.007,0.00
1786146361,ingest,0.00,0.00,0.0,0.000,0.002,3.093,41.923,0.00
1786146366,ingest,0.00,0.00,0.0,0.000,0.002,3.169,41.848,0.00
1786146371,ingest,0.00,0.00,0.0,0.000,0.002,3.334,41.684,0.00
1786146376,ingest,0.00,0.00,0.0,0.000,0.002,3.437,41.579,0.00
1786146381,ingest,0.00,0.00,0.0,0.000,0.002,3.525,41.493,0.00
1786146386,ingest,0.00,0.00,0.0,0.000,0.002,3.613,41.404,0.00
1786146391,ingest,0.00,0.00,0.0,0.000,0.002,3.715,41.302,0.00
1786146396,ingest,0.00,0.00,0.0,0.000,0.002,3.803,41.214,0.00
1786146401,ingest,0.00,0.00,0.0,0.000,0.002,3.876,41.141,0.00
1786146406,ingest,0.00,0.00,0.0,0.000,0.002,3.973,41.044,0.00
1786146411,ingest,0.00,0.00,0.0,0.000,0.002,4.137,40.879,0.00
1786146417,ingest,0.00,0.00,0.0,0.000,0.002,4.237,40.775,0.00
1786146422,ingest,0.00,0.00,0.0,0.000,0.002,4.267,40.750,0.00
1786146427,ingest,0.00,0.00,0.0,0.000,0.002,4.297,40.717,0.00
1786146432,ingest,0.00,0.00,0.0,0.000,0.002,4.329,40.686,0.00
1786146437,ingest,0.00,0.00,0.0,0.000,0.002,4.355,40.661,0.00
1786146442,ingest,0.00,0.00,0.0,0.000,0.002,4.393,40.624,0.00
1786146447,ingest,0.00,0.00,0.0,0.000,0.002,4.401,40.615,0.00
1786146452,ingest,0.00,0.00,0.0,0.000,0.002,4.423,40.592,0.00
1786146457,ingest,0.00,0.00,0.0,0.000,0.002,4.457,40.558,0.00
1786146462,ingest,0.00,0.00,0.0,0.000,0.002,4.481,40.534,0.00
1786146467,ingest,0.00,0.00,0.0,0.000,0.002,4.507,40.508,0.00
1786146472,ingest,0.00,0.00,0.0,0.000,0.002,4.520,40.491,0.00
1786146477,ingest,0.00,0.00,0.0,0.000,0.002,4.551,40.463,0.00
1786146482,ingest,0.00,0.00,0.0,0.000,0.002,4.578,40.433,0.00
1786146487,ingest,0.00,0.00,0.0,0.000,0.002,4.598,40.410,0.00
1786146492,ingest,0.00,0.00,0.0,0.000,0.002,4.606,40.404,0.00
1786146497,ingest,0.00,0.00,0.0,0.000,0.002,4.613,40.399,0.00
1786146502,ingest,0.00,0.00,0.0,0.000,0.002,4.633,40.376,0.00
1786146507,ingest,0.00,0.00,0.0,0.000,0.002,4.664,40.343,0.00
1786146513,ingest,0.00,0.00,0.0,0.000,0.002,4.691,40.318,0.00
1786146518,ingest,0.00,0.00,0.0,0.000,0.002,4.709,40.299,0.00
1786146523,ingest,0.00,0.00,0.0,0.000,0.002,4.719,40.291,0.00
