ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786201570,ingest,0.01,0.00,0.2,0.000,0.002,0.315,44.647,0.04
1786201575,ingest,0.00,0.00,0.0,0.000,0.002,0.590,44.376,0.00
1786201580,ingest,0.00,0.00,0.0,0.000,0.002,0.851,44.117,0.00
1786201585,ingest,0.00,0.00,0.0,0.000,0.002,1.039,43.931,0.00
1786201590,ingest,0.00,0.00,0.0,0.000,0.002,1.294,43.679,0.00
1786201596,ingest,0.00,0.00,0.1,0.000,0.002,1.482,43.492,0.00
1786201601,ingest,0.00,0.00,0.0,0.000,0.002,1.728,43.246,0.00
1786201606,ingest,0.00,0.00,0.0,0.000,0.002,1.990,42.984,0.00
1786201611,ingest,0.00,0.00,0.0,0.000,0.002,2.175,42.797,0.00
1786201616,ingest,0.00,0.00,0.0,0.000,0.002,2.354,42.619,0.00
1786201621,ingest,0.00,0.00,0.0,0.000,0.002,2.612,42.360,0.00
1786201626,ingest,0.00,0.01,0.1,0.000,0.002,2.874,42.097,0.00
1786201631,ingest,0.00,0.00,0.0,0.000,0.002,3.119,41.856,0.00
1786201636,ingest,0.00,0.00,0.0,0.000,0.002,3.226,41.750,0.00
1786201641,ingest,0.00,0.00,0.0,0.000,0.002,3.487,41.488,0.00
1786201646,ingest,0.00,0.00,0.0,0.000,0.002,3.675,41.301,0.00
1786201651,ingest,0.00,0.00,0.0,0.000,0.002,3.920,41.056,0.00
1786201656,ingest,0.00,0.00,0.1,0.000,0.002,4.036,40.940,0.00
1786201661,ingest,0.00,0.00,0.0,0.000,0.002,4.193,40.783,0.00
1786201666,ingest,0.00,0.00,0.0,0.000,0.002,4.452,40.523,0.00
1786201671,ingest,0.00,0.00,0.0,0.000,0.002,4.642,40.330,0.00
1786201676,ingest,0.00,0.00,0.0,0.000,0.002,4.804,40.169,0.00
1786201681,ingest,0.00,0.00,0.0,0.000,0.002,4.981,39.990,0.00
1786201686,ingest,0.00,0.00,0.1,0.000,0.002,5.239,39.730,0.00
1786201692,ingest,0.00,0.00,0.0,0.000,0.002,5.432,39.535,0.00
1786201697,ingest,0.00,0.00,0.0,0.000,0.002,5.675,39.292,0.00
1786201702,ingest,0.00,0.00,0.0,0.000,0.002,5.874,39.093,0.00
1786201707,ingest,0.00,0.00,0.0,0.000,0.002,6.043,38.923,0.00
1786201712,ingest,0.00,0.00,0.0,0.000,0.002,6.308,38.656,0.00
1786201717,ingest,0.00,0.00,0.0,0.000,0.002,6.563,38.401,0.00
1786201722,ingest,0.00,0.00,0.0,0.000,0.002,6.755,38.207,0.00
1786201727,ingest,0.00,0.00,0.0,0.000,0.002,7.015,37.946,0.00
1786201732,ingest,0.00,0.00,0.0,0.000,0.002,7.207,37.751,0.00
1786201737,ingest,0.00,0.00,0.0,0.000,0.002,7.382,37.575,0.00
1786201742,ingest,0.00,0.00,0.0,0.000,0.002,7.625,37.330,0.00
1786201747,ingest,0.00,0.00,0.0,0.000,0.002,7.806,37.153,0.00
1786201752,ingest,0.00,0.00,0.0,0.000,0.002,7.876,37.076,0.00
1786201757,ingest,0.00,0.00,0.0,0.000,0.002,7.929,37.024,0.00
1786201762,ingest,0.00,0.00,0.0,0.000,0.002,7.983,36.959,0.00
1786201767,ingest,0.00,0.00,0.0,0.000,0.002,8.027,36.925,0.00
1786201772,ingest,0.00,0.00,0.0,0.000,0.002,8.067,36.882,0.00
1786201777,ingest,0.00,0.00,0.0,0.000,0.002,8.108,36.839,0.00
1786201783,ingest,0.00,0.00,0.0,0.000,0.002,8.158,36.789,0.00
1786201788,ingest,0.00,0.00,0.0,0.000,0.002,8.198,36.752,0.00
1786201793,ingest,0.00,0.00,0.0,0.000,0.002,8.241,36.708,0.00
1786201798,ingest,0.00,0.00,0.0,0.000,0.002,8.298,36.650,0.00
1786201803,ingest,0.00,0.00,0.0,0.000,0.002,8.345,36.603,0.00
1786201808,ingest,0.00,0.00,0.0,0.000,0.002,8.395,36.551,0.00
1786201813,ingest,0.00,0.00,0.0,0.000,0.002,8.438,36.508,0.00
1786201818,ingest,0.00,0.00,0.0,0.000,0.002,8.493,36.451,0.00
1786201823,ingest,0.00,0.00,0.0,0.000,0.002,8.549,36.396,0.00
1786201828,ingest,0.00,0.00,0.0,0.000,0.002,8.593,36.348,0.00
1786201833,ingest,0.00,0.00,0.0,0.000,0.002,8.638,36.301,0.00
1786201838,ingest,0.00,0.00,0.0,0.000,0.002,8.674,36.264,0.00
1786201843,ingest,0.00,0.00,0.0,0.000,0.002,8.730,36.212,0.00
1786201848,ingest,0.00,0.00,0.0,0.000,0.002,8.783,36.159,0.00
1786201853,ingest,0.00,0.00,0.0,0.000,0.002,8.821,36.123,0.00
1786201858,ingest,0.00,0.00,0.0,0.000,0.002,8.868,36.078,0.00
1786201863,ingest,0.00,0.00,0.0,0.000,0.002,8.915,36.031,0.00
1786201868,ingest,0.00,0.00,0.0,0.000,0.002,8.963,35.980,0.00
1786201873,ingest,0.00,0.00,0.0,0.000,0.002,9.021,35.913,0.03
1786201879,ingest,0.00,0.00,0.0,0.000,0.002,9.070,35.872,0.00
1786201884,ingest,0.00,0.00,0.0,0.000,0.002,9.112,35.827,0.00
1786201889,ingest,0.00,0.00,0.0,0.000,0.002,9.165,35.776,0.00
1786201894,ingest,0.00,0.00,0.0,0.000,0.002,9.217,35.724,0.00
1786201899,ingest,0.00,0.00,0.0,0.000,0.002,9.269,35.672,0.00
1786201904,ingest,0.00,0.00,0.0,0.000,0.002,9.310,35.630,0.00
1786201909,ingest,0.00,0.00,0.0,0.000,0.002,9.353,35.592,0.00
1786201914,ingest,0.00,0.00,0.0,0.000,0.002,9.397,35.547,0.00
1786201919,ingest,0.00,0.00,0.0,0.000,0.002,9.438,35.509,0.00
1786201924,ingest,0.00,0.00,0.0,0.000,0.002,9.472,35.474,0.00
1786201929,ingest,0.00,0.00,0.0,0.000,0.002,9.521,35.427,0.00
1786201934,ingest,0.00,0.00,0.0,0.000,0.002,9.576,35.372,0.00
1786201939,ingest,0.00,0.00,0.0,0.000,0.002,9.621,35.328,0.00
1786201944,ingest,0.00,0.00,0.0,0.000,0.002,9.675,35.276,0.00
1786201949,ingest,0.00,0.00,0.0,0.000,0.002,9.729,35.220,0.00
1786201954,ingest,0.00,0.00,0.0,0.000,0.002,9.772,35.173,0.00
1786201959,ingest,0.00,0.00,0.0,0.000,0.002,9.850,35.100,0.00
1786201964,ingest,0.00,0.00,0.0,0.000,0.002,9.884,35.064,0.00
1786201969,ingest,0.00,0.00,0.0,0.000,0.002,9.942,35.004,0.00
1786201975,ingest,0.00,0.00,0.0,0.000,0.002,9.989,34.961,0.00
1786201980,ingest,0.00,0.00,0.0,0.000,0.002,10.021,34.927,0.00
1786201985,idle,0.00,0.00,0.0,0.000,0.002,10.054,34.892,2.57
